Epoch,loss,accuracy,val_loss,val_accuracy
0,6.210269451141357,0.49696969985961914,5.800009727478027,0.5
1,4.955495357513428,0.5757575631141663,4.861340045928955,0.550000011920929
2,3.4192492961883545,0.6363636255264282,1.9100072383880615,0.75
3,2.199488639831543,0.7090908885002136,1.0339984893798828,0.8500000238418579
4,1.2229893207550049,0.8303030133247375,1.2032382488250732,0.75
5,0.9077000617980957,0.8363636136054993,1.9707896709442139,0.699999988079071
6,1.2674143314361572,0.842424213886261,2.1029739379882812,0.550000011920929
7,1.336228847503662,0.842424213886261,3.4732277393341064,0.550000011920929
8,0.8558352589607239,0.8969696760177612,3.4138331413269043,0.550000011920929
9,0.7644128799438477,0.9090909361839294,1.2658755779266357,0.699999988079071
10,0.6442797780036926,0.9272727370262146,1.139848232269287,0.699999988079071
11,0.3843272626399994,0.9272727370262146,1.2357202768325806,0.8500000238418579
12,0.34530138969421387,0.939393937587738,1.7753995656967163,0.800000011920929
13,0.06326550245285034,0.9757575988769531,1.7987391948699951,0.800000011920929
14,0.5025652050971985,0.939393937587738,2.435739040374756,0.800000011920929
15,0.28076136112213135,0.9454545378684998,2.4574625492095947,0.800000011920929
16,0.7097576856613159,0.9333333373069763,2.5095040798187256,0.75
17,0.7091068029403687,0.9333333373069763,1.1887543201446533,0.800000011920929
18,0.5850148797035217,0.9575757384300232,0.9762238264083862,0.8500000238418579
19,0.07647431641817093,0.9636363387107849,1.7981650829315186,0.75
20,0.03936876729130745,0.9757575988769531,1.8578853607177734,0.699999988079071
21,0.23080570995807648,0.9818181991577148,1.956913948059082,0.6499999761581421
22,0.050359152257442474,0.9757575988769531,2.8128304481506348,0.6000000238418579
23,0.2279461920261383,0.9696969985961914,2.678215742111206,0.6499999761581421
24,0.12422835826873779,0.9878787994384766,3.25054669380188,0.699999988079071
25,0.13802216947078705,0.9696969985961914,3.226377010345459,0.699999988079071
26,0.05650177597999573,0.9757575988769531,3.218714952468872,0.699999988079071
27,0.2108244001865387,0.9818181991577148,1.9129984378814697,0.800000011920929
28,0.20763342082500458,0.9818181991577148,2.56420636177063,0.800000011920929
29,0.19213959574699402,0.9878787994384766,2.5656118392944336,0.75
30,0.11067476868629456,0.9818181991577148,2.521526575088501,0.75
31,0.10497239977121353,0.9878787994384766,2.5079360008239746,0.75
32,0.024333707988262177,0.9878787994384766,2.5057196617126465,0.75
33,0.19598840177059174,0.9878787994384766,2.4967758655548096,0.75
34,0.03284696117043495,0.9878787994384766,2.527149200439453,0.75
35,0.024103054776787758,0.9939393997192383,2.596633195877075,0.75
36,0.036957189440727234,0.9818181991577148,2.726592540740967,0.75
37,0.10590080171823502,0.9878787994384766,3.2548282146453857,0.699999988079071
38,0.01934313401579857,0.9878787994384766,3.3021514415740967,0.6499999761581421
39,0.003370927646756172,1.0,3.34009051322937,0.6499999761581421
40,0.007702600676566362,0.9939393997192383,3.319204330444336,0.6499999761581421
41,0.0149266691878438,0.9939393997192383,3.272937774658203,0.699999988079071
42,0.007914097048342228,1.0,3.2487056255340576,0.699999988079071
43,0.002442183205857873,1.0,2.647005796432495,0.699999988079071
44,0.005567759275436401,1.0,2.5932211875915527,0.75
45,0.003956186585128307,1.0,2.5807371139526367,0.75
46,0.0012645530514419079,1.0,2.574357748031616,0.75
47,0.012644773349165916,0.9939393997192383,2.5664241313934326,0.75
48,0.0016928367549553514,1.0,2.562047004699707,0.75
49,0.0005574522656388581,1.0,2.5630669593811035,0.75
50,0.10173091292381287,0.9878787994384766,2.56777286529541,0.75
51,0.0034950380213558674,1.0,2.5659453868865967,0.75
52,0.0,1.0,2.5650124549865723,0.75
53,0.002682029502466321,1.0,2.564081907272339,0.75
54,0.00131111906375736,1.0,2.570610523223877,0.75
55,0.008253330364823341,1.0,2.5627923011779785,0.75
