Epoch,loss,accuracy,val_loss,val_accuracy
0,4.0570454597473145,0.606249988079071,2.7536706924438477,0.7200000286102295
1,2.446218490600586,0.7250000238418579,2.009401798248291,0.800000011920929
2,1.8184312582015991,0.762499988079071,0.3466609716415405,0.800000011920929
3,1.7945420742034912,0.8187500238418579,0.7896723747253418,0.8799999952316284
4,1.4355074167251587,0.8187500238418579,1.3387091159820557,0.8799999952316284
5,1.5035169124603271,0.824999988079071,0.8580859303474426,0.8799999952316284
6,1.130508542060852,0.84375,0.69975745677948,0.9200000166893005
7,1.1985275745391846,0.862500011920929,0.14109517633914948,0.8799999952316284
8,0.6649236679077148,0.8687499761581421,0.22162608802318573,0.8799999952316284
9,0.4819318354129791,0.8812500238418579,0.8666847348213196,0.8799999952316284
10,0.8262216448783875,0.8812500238418579,1.3838671445846558,0.8799999952316284
11,0.9370266795158386,0.918749988079071,1.3783570528030396,0.8799999952316284
12,0.7386846542358398,0.893750011920929,1.3470181226730347,0.8399999737739563
13,0.8074625730514526,0.831250011920929,0.7526018619537354,0.8799999952316284
14,0.5576764345169067,0.8812500238418579,0.7453517913818359,0.9200000166893005
15,0.29105696082115173,0.9375,0.8548955321311951,0.9200000166893005
16,0.3427655100822449,0.956250011920929,1.3841205835342407,0.8399999737739563
17,0.4395373463630676,0.956250011920929,1.4167882204055786,0.800000011920929
18,0.28367286920547485,0.949999988079071,0.7875982522964478,0.8799999952316284
19,0.356677383184433,0.9437500238418579,0.7525789737701416,0.8399999737739563
20,0.6357086300849915,0.9437500238418579,0.18756265938282013,0.8799999952316284
21,0.1514740288257599,0.9624999761581421,0.18354196846485138,0.8799999952316284
22,0.14974074065685272,0.9750000238418579,0.7725810408592224,0.9200000166893005
23,0.16630712151527405,0.96875,0.7603043913841248,0.9200000166893005
24,0.426089346408844,0.9437500238418579,0.7426722049713135,0.9200000166893005
25,0.12529969215393066,0.981249988079071,0.7164698839187622,0.9200000166893005
26,0.1358632743358612,0.96875,0.7165648937225342,0.9200000166893005
27,0.22502918541431427,0.9750000238418579,0.7262020111083984,0.9200000166893005
28,0.3551460802555084,0.9624999761581421,0.22000552713871002,0.9200000166893005
29,0.21248836815357208,0.981249988079071,0.17938518524169922,0.8799999952316284
30,0.3162091076374054,0.96875,0.17951320111751556,0.8799999952316284
31,0.12924672663211823,0.981249988079071,0.15844327211380005,0.8799999952316284
32,0.21371273696422577,0.987500011920929,0.14691461622714996,0.9200000166893005
33,0.22719761729240417,0.96875,0.15172868967056274,0.8799999952316284
34,0.10522216558456421,0.9937499761581421,0.15732485055923462,0.9200000166893005
35,0.22379830479621887,0.9750000238418579,0.1426263153553009,0.9200000166893005
36,0.11940024793148041,0.981249988079071,0.15060533583164215,0.9200000166893005
37,0.13335974514484406,0.9750000238418579,0.24997535347938538,0.9200000166893005
38,0.11609403789043427,0.987500011920929,0.6810646653175354,0.9200000166893005
39,0.30871284008026123,0.96875,0.6784378886222839,0.9200000166893005
40,0.3996810019016266,0.96875,0.19971303641796112,0.9200000166893005
41,0.11568120867013931,0.9750000238418579,0.14204275608062744,0.9200000166893005
42,0.10518895089626312,0.9937499761581421,0.12381256371736526,0.9200000166893005
43,0.20784620940685272,0.981249988079071,0.12253818660974503,0.9200000166893005
