Epoch,loss,accuracy,val_loss,val_accuracy
0,3.980463743209839,0.5625,3.199869155883789,0.36000001430511475
1,2.454490900039673,0.7250000238418579,3.540011405944824,0.5199999809265137
2,2.0127012729644775,0.8125,3.2257845401763916,0.7200000286102295
3,1.8976808786392212,0.8062499761581421,3.199430465698242,0.7200000286102295
4,1.172524333000183,0.8812500238418579,3.182978630065918,0.7200000286102295
5,0.8438879251480103,0.8687499761581421,2.576925754547119,0.7599999904632568
6,0.535232663154602,0.9125000238418579,2.529412031173706,0.800000011920929
7,0.7741454839706421,0.90625,2.5553624629974365,0.800000011920929
8,0.4004787802696228,0.918749988079071,2.551265239715576,0.7599999904632568
9,0.3512239158153534,0.9125000238418579,3.527988910675049,0.7200000286102295
10,0.5465914607048035,0.9375,3.867504358291626,0.7200000286102295
11,0.8406494855880737,0.918749988079071,3.781008243560791,0.7200000286102295
12,0.45392727851867676,0.949999988079071,2.723689079284668,0.7200000286102295
13,0.40765127539634705,0.9750000238418579,2.5843515396118164,0.7200000286102295
14,0.26562443375587463,0.956250011920929,2.5544345378875732,0.7599999904632568
15,0.2792324125766754,0.956250011920929,2.5648865699768066,0.800000011920929
16,0.2614362835884094,0.956250011920929,2.610774517059326,0.7599999904632568
17,0.5930690169334412,0.925000011920929,3.1152350902557373,0.800000011920929
18,0.36707252264022827,0.9375,3.1278493404388428,0.800000011920929
19,0.1337461769580841,0.981249988079071,3.151491165161133,0.7200000286102295
20,0.0793653279542923,0.956250011920929,3.1412549018859863,0.7599999904632568
21,0.1196109876036644,0.987500011920929,2.5585668087005615,0.7599999904632568
22,0.061065368354320526,0.981249988079071,2.5220959186553955,0.800000011920929
23,0.017279962077736855,0.987500011920929,2.5208234786987305,0.800000011920929
24,0.11372542381286621,0.9937499761581421,2.5373928546905518,0.800000011920929
25,0.03642158582806587,0.981249988079071,2.5521624088287354,0.800000011920929
26,0.20691366493701935,0.981249988079071,2.5761165618896484,0.800000011920929
27,0.11203120648860931,0.9937499761581421,2.5644702911376953,0.800000011920929
28,0.051453687250614166,0.9750000238418579,2.550323247909546,0.800000011920929
