Epoch,loss,accuracy,val_loss,val_accuracy
0,5.818817615509033,0.5375000238418579,3.084989547729492,0.800000011920929
1,4.6606950759887695,0.606249988079071,2.750894069671631,0.800000011920929
2,2.4213058948516846,0.699999988079071,2.702017307281494,0.7599999904632568
3,1.4529778957366943,0.7562500238418579,3.131190299987793,0.800000011920929
4,1.242690920829773,0.856249988079071,3.1314313411712646,0.800000011920929
5,0.9405911564826965,0.8812500238418579,3.265903949737549,0.7200000286102295
6,0.9906582832336426,0.893750011920929,4.554399490356445,0.6000000238418579
7,0.47521716356277466,0.925000011920929,5.709311485290527,0.6000000238418579
8,0.7652500867843628,0.925000011920929,6.233548164367676,0.5600000023841858
9,0.5617852210998535,0.9375,5.73324728012085,0.5199999809265137
10,0.5370067358016968,0.9375,5.68813419342041,0.5600000023841858
11,0.576970636844635,0.9125000238418579,3.347501754760742,0.6800000071525574
12,0.43443089723587036,0.956250011920929,3.2560367584228516,0.7200000286102295
13,0.38204413652420044,0.9312499761581421,5.030279159545898,0.6399999856948853
14,0.31841832399368286,0.96875,5.672774791717529,0.5600000023841858
15,0.23695676028728485,0.96875,5.662391185760498,0.6000000238418579
16,0.40934187173843384,0.96875,5.24898624420166,0.6000000238418579
17,0.3090116083621979,0.9750000238418579,5.080367565155029,0.6000000238418579
18,0.21200139820575714,0.981249988079071,5.0703558921813965,0.6000000238418579
19,0.306757390499115,0.9750000238418579,5.104842185974121,0.6000000238418579
20,0.3205837607383728,0.9750000238418579,5.098277568817139,0.6000000238418579
21,0.2187483012676239,0.9750000238418579,5.013083457946777,0.6399999856948853
22,0.2165776938199997,0.981249988079071,4.9956746101379395,0.6399999856948853
23,0.21255269646644592,0.981249988079071,4.993844032287598,0.6399999856948853
24,0.11802997440099716,0.987500011920929,4.998205661773682,0.6399999856948853
25,0.22824788093566895,0.9624999761581421,5.003934860229492,0.6399999856948853
26,0.21336320042610168,0.981249988079071,5.607812881469727,0.6000000238418579
27,0.21643789112567902,0.9750000238418579,5.686410903930664,0.47999998927116394
28,0.20849326252937317,0.981249988079071,6.980032920837402,0.47999998927116394
29,0.24037666618824005,0.9624999761581421,7.454044342041016,0.47999998927116394
30,0.3055993318557739,0.96875,6.903754711151123,0.47999998927116394
31,0.2149781882762909,0.981249988079071,6.2537031173706055,0.47999998927116394
32,0.2097248136997223,0.981249988079071,5.61507511138916,0.6000000238418579
33,0.20231997966766357,0.987500011920929,5.053321361541748,0.6399999856948853
34,0.1999155879020691,0.987500011920929,4.566350936889648,0.6399999856948853
35,0.221120685338974,0.9750000238418579,4.127066135406494,0.6399999856948853
36,0.29127153754234314,0.981249988079071,3.892322301864624,0.6399999856948853
37,0.1962818056344986,0.987500011920929,3.8757522106170654,0.6399999856948853
38,0.20729634165763855,0.981249988079071,4.417959213256836,0.6399999856948853
39,0.2985392212867737,0.9750000238418579,4.474019527435303,0.6399999856948853
40,0.21274879574775696,0.981249988079071,4.547207355499268,0.6399999856948853
41,0.20707008242607117,0.981249988079071,5.577915191650391,0.6399999856948853
42,0.11022718995809555,0.987500011920929,5.627914905548096,0.5600000023841858
43,0.1267218291759491,0.9750000238418579,5.64149284362793,0.5600000023841858
44,0.1122312992811203,0.987500011920929,5.60727071762085,0.6000000238418579
45,0.11786366999149323,0.987500011920929,5.5933518409729,0.6399999856948853
46,0.10796668380498886,0.9937499761581421,5.568952560424805,0.6399999856948853
47,0.11224863678216934,0.987500011920929,5.06553840637207,0.6399999856948853
48,0.20171169936656952,0.987500011920929,4.551464080810547,0.6399999856948853
49,0.11210892349481583,0.987500011920929,3.9513461589813232,0.6399999856948853
50,0.2278045415878296,0.981249988079071,4.004095554351807,0.6399999856948853
51,0.7834877371788025,0.9437500238418579,4.512623310089111,0.6399999856948853
52,0.9215656518936157,0.918749988079071,5.076143264770508,0.5600000023841858
53,0.6997591257095337,0.9375,5.258441925048828,0.47999998927116394
54,0.5096240043640137,0.956250011920929,5.747251987457275,0.47999998927116394
55,0.48716896772384644,0.96875,5.729635715484619,0.47999998927116394
56,0.3195306658744812,0.9624999761581421,5.022476673126221,0.6399999856948853
57,0.3961018919944763,0.96875,3.86234188079834,0.6800000071525574
58,0.38723912835121155,0.9750000238418579,3.783756732940674,0.7200000286102295
59,0.3875829577445984,0.9750000238418579,3.365269422531128,0.7200000286102295
60,0.29069510102272034,0.981249988079071,3.285935163497925,0.7200000286102295
61,0.29476818442344666,0.981249988079071,3.3450698852539062,0.6800000071525574
62,0.2921695113182068,0.981249988079071,3.4678585529327393,0.6800000071525574
63,0.21857622265815735,0.9750000238418579,3.9091315269470215,0.6800000071525574
64,0.3011825978755951,0.9750000238418579,4.44414758682251,0.6800000071525574
65,0.2916821539402008,0.981249988079071,3.9229114055633545,0.6800000071525574
66,0.29451704025268555,0.9750000238418579,3.866497755050659,0.6800000071525574
67,0.3049183785915375,0.9750000238418579,3.833671808242798,0.6800000071525574
68,0.19687619805335999,0.987500011920929,3.7968437671661377,0.6800000071525574
69,0.29139408469200134,0.981249988079071,3.271785259246826,0.7200000286102295
70,0.29442867636680603,0.981249988079071,3.2315304279327393,0.7200000286102295
71,0.29553478956222534,0.9750000238418579,3.211373805999756,0.7200000286102295
72,0.289720356464386,0.981249988079071,3.194601535797119,0.7200000286102295
73,0.28990626335144043,0.981249988079071,3.1922173500061035,0.7200000286102295
74,0.2903650999069214,0.981249988079071,3.2084038257598877,0.7200000286102295
75,0.2892177700996399,0.981249988079071,3.2201180458068848,0.7200000286102295
76,0.2892177700996399,0.981249988079071,3.2255380153656006,0.6800000071525574
77,0.19748331606388092,0.987500011920929,3.2296102046966553,0.6800000071525574
78,0.22387710213661194,0.981249988079071,3.2532167434692383,0.6800000071525574
79,0.3231174349784851,0.96875,3.196981906890869,0.7599999904632568
80,0.19698867201805115,0.987500011920929,3.2581167221069336,0.7200000286102295
81,0.21909406781196594,0.96875,3.2493274211883545,0.7200000286102295
82,0.10149798542261124,0.9937499761581421,3.216973304748535,0.7200000286102295
83,0.10195034742355347,0.9937499761581421,3.2143356800079346,0.7200000286102295
84,0.20841054618358612,0.981249988079071,3.2636046409606934,0.7200000286102295
85,0.11273059993982315,0.987500011920929,3.7391905784606934,0.7200000286102295
86,0.2011638879776001,0.981249988079071,3.7555131912231445,0.7200000286102295
87,0.12736859917640686,0.981249988079071,3.739556312561035,0.7200000286102295
88,0.29180216789245605,0.981249988079071,3.2221548557281494,0.7200000286102295
89,0.30711930990219116,0.96875,3.2896814346313477,0.7200000286102295
90,0.2953503727912903,0.981249988079071,3.203627109527588,0.7599999904632568
91,0.2119956910610199,0.9750000238418579,3.1888415813446045,0.7599999904632568
92,0.2892177700996399,0.981249988079071,3.190638542175293,0.7599999904632568
93,0.11747727543115616,0.981249988079071,3.1577095985412598,0.7599999904632568
94,0.09692668914794922,0.9937499761581421,3.1383092403411865,0.7599999904632568
95,0.09640593081712723,0.9937499761581421,3.129720687866211,0.7599999904632568
96,0.09640593081712723,0.9937499761581421,3.1261954307556152,0.7599999904632568
97,0.10463649034500122,0.987500011920929,3.128899574279785,0.7599999904632568
98,0.19281186163425446,0.987500011920929,3.1304848194122314,0.7599999904632568
99,0.10379079729318619,0.987500011920929,3.1321566104888916,0.7599999904632568
