Epoch,loss,accuracy,val_loss,val_accuracy
0,3.835428476333618,0.5272727012634277,1.4065450429916382,0.75
1,2.2833986282348633,0.6606060862541199,0.4650267958641052,0.699999988079071
2,1.5560317039489746,0.7939394116401672,1.2632453441619873,0.75
3,1.8473949432373047,0.7515151500701904,0.3524317145347595,0.800000011920929
4,0.9395367503166199,0.8606060743331909,1.0876916646957397,0.800000011920929
5,0.8752714395523071,0.8545454740524292,0.3461608290672302,0.75
6,0.847894549369812,0.8848484754562378,0.3513914942741394,0.800000011920929
7,0.6925359964370728,0.903030276298523,0.38069042563438416,0.800000011920929
8,0.514984130859375,0.9151515364646912,1.1046602725982666,0.699999988079071
9,0.2801554799079895,0.9454545378684998,1.1089966297149658,0.800000011920929
10,0.20006901025772095,0.9515151381492615,1.2022050619125366,0.800000011920929
11,0.21915091574192047,0.9333333373069763,1.748964548110962,0.75
12,0.19766762852668762,0.9454545378684998,1.742981195449829,0.699999988079071
13,0.09749604761600494,0.9515151381492615,1.7410202026367188,0.75
14,0.12205295264720917,0.9333333373069763,1.7771742343902588,0.800000011920929
15,0.22679372131824493,0.9818181991577148,1.8015100955963135,0.800000011920929
16,0.07831884175539017,0.9696969985961914,1.8057752847671509,0.800000011920929
17,0.13044174015522003,0.9878787994384766,1.2195695638656616,0.800000011920929
18,0.053498778492212296,0.9818181991577148,1.7872041463851929,0.800000011920929
19,0.08129052817821503,0.9818181991577148,1.7974157333374023,0.800000011920929
20,0.16625095903873444,0.9636363387107849,1.3830759525299072,0.800000011920929
21,0.03420984372496605,0.9878787994384766,1.3266775608062744,0.800000011920929
22,0.12526308000087738,0.9878787994384766,1.9265998601913452,0.800000011920929
23,0.049611616879701614,0.9757575988769531,2.502336025238037,0.800000011920929
24,0.030860817059874535,0.9939393997192383,2.490920066833496,0.800000011920929
25,0.11495397239923477,0.9939393997192383,2.4877524375915527,0.800000011920929
26,0.1301720291376114,0.9818181991577148,2.5035088062286377,0.800000011920929
27,0.03942713141441345,0.9878787994384766,2.083230495452881,0.800000011920929
28,0.025724856182932854,0.9939393997192383,2.4788405895233154,0.800000011920929
29,0.02105427160859108,0.9939393997192383,2.4458770751953125,0.800000011920929
30,0.04398481920361519,0.9696969985961914,2.459214448928833,0.800000011920929
31,0.01993589475750923,0.9939393997192383,2.464460611343384,0.800000011920929
32,0.014773871749639511,0.9939393997192383,2.472120523452759,0.800000011920929
33,0.03762349858880043,0.9939393997192383,1.7463176250457764,0.800000011920929
34,0.1986822634935379,0.9818181991577148,1.7763960361480713,0.699999988079071
35,0.2144135683774948,0.9818181991577148,1.7441060543060303,0.699999988079071
36,0.12304572761058807,0.9818181991577148,1.7018816471099854,0.8500000238418579
37,0.11896724998950958,0.9818181991577148,1.6734952926635742,0.8500000238418579
38,0.13429546356201172,0.9757575988769531,1.6708581447601318,0.800000011920929
39,0.10977254062891006,0.9878787994384766,1.68800950050354,0.800000011920929
40,0.09922612458467484,0.9939393997192383,1.6697947978973389,0.800000011920929
41,0.10388621687889099,0.9878787994384766,1.667633295059204,0.8500000238418579
42,0.10226947069168091,0.9939393997192383,1.6721713542938232,0.800000011920929
43,0.10652146488428116,0.9939393997192383,1.6922868490219116,0.800000011920929
44,0.11050426959991455,0.9878787994384766,1.6976877450942993,0.800000011920929
45,0.039451632648706436,0.9818181991577148,1.7934119701385498,0.800000011920929
46,0.11690975725650787,0.9878787994384766,2.4437766075134277,0.800000011920929
47,0.025611311197280884,0.9939393997192383,1.813830018043518,0.800000011920929
48,0.013932215049862862,0.9939393997192383,1.744109869003296,0.800000011920929
49,0.01208390574902296,0.9939393997192383,1.7456382513046265,0.800000011920929
50,0.016684729605913162,0.9939393997192383,1.753454566001892,0.800000011920929
51,0.019596189260482788,0.9939393997192383,1.7872467041015625,0.800000011920929
52,0.007380776107311249,1.0,2.413276433944702,0.800000011920929
53,0.002559283282607794,1.0,2.4221081733703613,0.800000011920929
54,0.012668866664171219,0.9939393997192383,2.4285664558410645,0.800000011920929
55,0.106603242456913,0.9939393997192383,2.4429800510406494,0.800000011920929
56,0.007212209515273571,1.0,1.3172578811645508,0.800000011920929
57,0.0014344032388180494,1.0,1.2742701768875122,0.800000011920929
58,0.003050988307222724,1.0,1.2973660230636597,0.800000011920929
59,0.008138387463986874,0.9939393997192383,1.8713995218276978,0.800000011920929
60,0.0029374929144978523,1.0,1.4560320377349854,0.800000011920929
61,0.1106523722410202,0.9878787994384766,1.2636654376983643,0.800000011920929
62,0.008395143784582615,1.0,1.2243826389312744,0.800000011920929
63,0.003922945354133844,1.0,1.2078993320465088,0.8500000238418579
64,0.0018067127093672752,1.0,1.1989797353744507,0.8500000238418579
65,0.007815103977918625,1.0,1.2071294784545898,0.800000011920929
66,0.00712315971031785,1.0,1.7842504978179932,0.800000011920929
67,0.0038236191030591726,1.0,1.8507333993911743,0.800000011920929
68,0.007087483536452055,1.0,2.4614686965942383,0.800000011920929
69,0.003435390302911401,1.0,2.421495199203491,0.800000011920929
70,0.00784964021295309,1.0,2.4119200706481934,0.800000011920929
71,0.0024272026494145393,1.0,2.4088711738586426,0.800000011920929
72,0.0034861282911151648,1.0,2.4079127311706543,0.800000011920929
73,0.007967670448124409,1.0,2.408165216445923,0.800000011920929
74,0.002232999075204134,1.0,2.410203456878662,0.800000011920929
75,0.006575969513505697,0.9939393997192383,2.4130260944366455,0.800000011920929
76,0.001630295068025589,1.0,2.4266436100006104,0.800000011920929
77,0.006665203720331192,1.0,2.4274470806121826,0.800000011920929
78,0.014771576970815659,0.9939393997192383,2.434436321258545,0.800000011920929
79,0.014925477094948292,0.9939393997192383,2.4139368534088135,0.800000011920929
80,0.00392516702413559,1.0,2.4130377769470215,0.800000011920929
81,0.004790046717971563,1.0,2.4165594577789307,0.800000011920929
82,0.002290287520736456,1.0,2.4231317043304443,0.800000011920929
83,0.0,1.0,2.4262213706970215,0.800000011920929
84,0.004697485361248255,0.9939393997192383,1.8759195804595947,0.800000011920929
85,0.0017325305379927158,1.0,1.8558241128921509,0.800000011920929
