Epoch,loss,accuracy,val_loss,val_accuracy
0,2.9259767532348633,0.581250011920929,2.3251640796661377,0.6800000071525574
1,1.50393807888031,0.699999988079071,2.0968406200408936,0.7599999904632568
2,0.44426804780960083,0.875,2.0648691654205322,0.7599999904632568
3,0.3841395378112793,0.918749988079071,1.0920131206512451,0.800000011920929
4,0.642548680305481,0.8999999761581421,2.0455574989318848,0.7599999904632568
5,0.3833179175853729,0.9312499761581421,2.031116247177124,0.7599999904632568
6,0.07782919704914093,0.9624999761581421,1.5255111455917358,0.800000011920929
7,0.08768913894891739,0.96875,1.4705108404159546,0.800000011920929
8,0.15127776563167572,0.9624999761581421,1.4421029090881348,0.7599999904632568
9,0.2101098597049713,0.956250011920929,2.0899817943573,0.7599999904632568
10,0.28402265906333923,0.9375,2.106778144836426,0.7200000286102295
11,0.17541594803333282,0.956250011920929,1.6722253561019897,0.7200000286102295
12,0.061030685901641846,0.981249988079071,1.916711688041687,0.8399999737739563
13,0.036720991134643555,0.987500011920929,1.9236634969711304,0.8399999737739563
14,0.1097162738442421,0.9937499761581421,1.9204301834106445,0.8399999737739563
15,0.035994481295347214,0.987500011920929,1.9238508939743042,0.8399999737739563
16,0.008993443101644516,1.0,1.9268789291381836,0.8399999737739563
17,0.10597772896289825,0.9937499761581421,1.9246281385421753,0.8399999737739563
18,0.10777594149112701,0.9937499761581421,1.9202170372009277,0.8399999737739563
19,0.22025565803050995,0.9750000238418579,1.9042876958847046,0.8399999737739563
20,0.1266404390335083,0.9750000238418579,1.9478843212127686,0.800000011920929
21,0.10220034420490265,0.987500011920929,1.9266659021377563,0.800000011920929
22,0.010503573343157768,1.0,1.9076727628707886,0.8799999952316284
23,0.019115975126624107,0.9937499761581421,1.9175629615783691,0.800000011920929
24,0.006363383028656244,1.0,1.4717375040054321,0.800000011920929
25,0.01046066451817751,0.9937499761581421,1.9309197664260864,0.800000011920929
26,0.004117893520742655,1.0,1.9147653579711914,0.8799999952316284
27,0.006071559153497219,1.0,1.9063018560409546,0.8799999952316284
28,0.0008330242708325386,1.0,1.900456190109253,0.8799999952316284
29,0.0016199121018871665,1.0,1.8971027135849,0.8799999952316284
30,0.00912728626281023,0.9937499761581421,1.8972480297088623,0.8799999952316284
31,0.0019086707616224885,1.0,1.8997055292129517,0.8799999952316284
32,0.004618345759809017,1.0,1.9036554098129272,0.8799999952316284
33,0.004916242323815823,1.0,1.9072012901306152,0.8799999952316284
34,0.0027319237124174833,1.0,1.9085583686828613,0.8799999952316284
35,0.0029319182503968477,1.0,1.908467411994934,0.8799999952316284
36,0.0016271736240014434,1.0,1.913906216621399,0.8399999737739563
37,0.0012763428967446089,1.0,1.9150636196136475,0.8399999737739563
38,0.0013626428553834558,1.0,1.9125900268554688,0.8799999952316284
39,0.0014265453210100532,1.0,1.9142564535140991,0.8799999952316284
40,0.0,1.0,1.9145846366882324,0.8799999952316284
41,0.0020404276438057423,1.0,1.9114505052566528,0.8799999952316284
42,0.0005950705381110311,1.0,1.9066643714904785,0.8799999952316284
43,0.001559494761750102,1.0,1.9002444744110107,0.8799999952316284
44,0.0006214490858837962,1.0,1.8979110717773438,0.8399999737739563
45,0.0,1.0,1.8954424858093262,0.8399999737739563
46,0.001009566942229867,1.0,1.8992211818695068,0.8799999952316284
47,0.00042885373113676906,1.0,1.90277898311615,0.8799999952316284
48,0.0,1.0,1.9052308797836304,0.8799999952316284
49,0.0,1.0,1.9065088033676147,0.8799999952316284
50,0.0012943490874022245,1.0,1.9064654111862183,0.8799999952316284
51,0.0008738606120459735,1.0,1.9067193269729614,0.8799999952316284
52,0.0019655232317745686,1.0,1.9010741710662842,0.8799999952316284
53,0.0,1.0,1.8976998329162598,0.8799999952316284
54,0.0018622769275680184,1.0,1.8976229429244995,0.8399999737739563
55,8.370841533178464e-05,1.0,1.8984237909317017,0.8399999737739563
56,0.003204135689884424,1.0,1.898980975151062,0.8399999737739563
57,6.172526627779007e-05,1.0,1.900383710861206,0.8799999952316284
58,0.0019117416813969612,1.0,1.9029086828231812,0.8799999952316284
59,0.0,1.0,1.9102842807769775,0.8799999952316284
60,0.0,1.0,1.914578914642334,0.8399999737739563
61,0.006328017916530371,0.9937499761581421,1.9177371263504028,0.8399999737739563
62,0.004246276803314686,1.0,1.917683720588684,0.8799999952316284
63,0.0,1.0,1.9131333827972412,0.8799999952316284
64,0.0,1.0,1.9134056568145752,0.8799999952316284
65,0.0006629558629356325,1.0,1.914042353630066,0.8799999952316284
66,0.006888614501804113,0.9937499761581421,1.911862850189209,0.8799999952316284
67,0.0007098887581378222,1.0,1.9114071130752563,0.8799999952316284
68,0.0010352510726079345,1.0,1.9099760055541992,0.8799999952316284
69,0.001060419250279665,1.0,1.9085180759429932,0.8799999952316284
