Epoch,loss,accuracy,val_loss,val_accuracy
0,3.26556658744812,0.5939394235610962,2.151092767715454,0.6000000238418579
1,1.8098423480987549,0.7151514887809753,1.2394434213638306,0.6499999761581421
2,1.0587265491485596,0.7939394116401672,1.1907953023910522,0.800000011920929
3,0.8125776052474976,0.8727272748947144,1.8552507162094116,0.8500000238418579
4,0.7975343465805054,0.8303030133247375,1.041182041168213,0.8500000238418579
5,1.2388129234313965,0.8848484754562378,1.2661880254745483,0.6499999761581421
6,1.1528466939926147,0.8545454740524292,3.4085326194763184,0.6499999761581421
7,0.9574538469314575,0.8969696760177612,3.4427695274353027,0.6499999761581421
8,0.23859632015228271,0.9454545378684998,2.8254990577697754,0.5
9,0.3729800581932068,0.9151515364646912,2.1043479442596436,0.550000011920929
10,0.6383609175682068,0.9333333373069763,3.3069450855255127,0.699999988079071
11,0.8280723690986633,0.9151515364646912,3.2968554496765137,0.6499999761581421
12,0.913878858089447,0.9212121367454529,3.341315746307373,0.6000000238418579
13,1.080801248550415,0.9090909361839294,3.3420963287353516,0.6000000238418579
14,1.0589015483856201,0.9151515364646912,3.354109525680542,0.699999988079071
15,0.9741413593292236,0.9212121367454529,3.363020420074463,0.699999988079071
16,0.7105002999305725,0.9333333373069763,3.4432175159454346,0.6000000238418579
17,0.32738280296325684,0.9575757384300232,4.211310863494873,0.550000011920929
18,0.42431798577308655,0.939393937587738,3.5845108032226562,0.550000011920929
19,0.43094685673713684,0.9515151381492615,2.2253639698028564,0.6000000238418579
20,0.584631621837616,0.9575757384300232,1.9769375324249268,0.6499999761581421
21,0.5895189046859741,0.9454545378684998,1.8928836584091187,0.699999988079071
22,0.5980105996131897,0.9454545378684998,2.571722984313965,0.6499999761581421
23,0.5691241025924683,0.9575757384300232,2.7922892570495605,0.6000000238418579
24,0.4924094080924988,0.9515151381492615,3.551044464111328,0.550000011920929
25,0.3876495957374573,0.9696969985961914,3.547377824783325,0.550000011920929
26,0.5060368180274963,0.9575757384300232,3.343006134033203,0.6499999761581421
27,0.6793383955955505,0.9454545378684998,3.9804866313934326,0.6499999761581421
28,0.5902084112167358,0.939393937587738,4.032859802246094,0.6000000238418579
29,0.5924714803695679,0.939393937587738,3.5187900066375732,0.550000011920929
30,0.4908502399921417,0.9575757384300232,3.540372371673584,0.550000011920929
31,0.5879533886909485,0.9454545378684998,3.595306873321533,0.550000011920929
32,0.5624615550041199,0.9636363387107849,4.282912254333496,0.550000011920929
33,0.39776477217674255,0.9696969985961914,4.1937079429626465,0.550000011920929
34,0.42490556836128235,0.9575757384300232,4.945737361907959,0.5
35,0.3899841904640198,0.9575757384300232,4.9787726402282715,0.5
36,0.10600309818983078,0.9878787994384766,4.121762752532959,0.6000000238418579
37,0.3043830990791321,0.9696969985961914,4.012608528137207,0.6000000238418579
38,0.2950553297996521,0.9636363387107849,3.9955382347106934,0.6499999761581421
39,0.21346136927604675,0.9757575988769531,3.9883201122283936,0.6000000238418579
40,0.1195320338010788,0.9818181991577148,3.455406665802002,0.6000000238418579
41,0.1939983069896698,0.9878787994384766,3.386507511138916,0.6499999761581421
42,0.098190538585186,0.9939393997192383,3.4022159576416016,0.6499999761581421
43,0.10207947343587875,0.9939393997192383,3.329847812652588,0.6499999761581421
44,0.20697054266929626,0.9757575988769531,3.3124489784240723,0.6499999761581421
45,0.10181128978729248,0.9939393997192383,4.0146589279174805,0.6000000238418579
46,0.19736473262310028,0.9878787994384766,4.047186851501465,0.6000000238418579
47,0.20680207014083862,0.9757575988769531,3.4233059883117676,0.6000000238418579
48,0.11553200334310532,0.9878787994384766,1.7417700290679932,0.75
49,0.061880920082330704,0.9757575988769531,4.7749104499816895,0.550000011920929
50,0.5609071850776672,0.9636363387107849,5.661078929901123,0.5
51,0.6637240052223206,0.9575757384300232,5.695708274841309,0.44999998807907104
52,0.7625958919525146,0.939393937587738,5.576457500457764,0.550000011920929
53,0.4965851306915283,0.9454545378684998,3.4170355796813965,0.699999988079071
54,0.21001271903514862,0.9757575988769531,3.185119152069092,0.699999988079071
55,0.19984041154384613,0.9818181991577148,3.297766923904419,0.699999988079071
56,0.3056957721710205,0.9696969985961914,2.5853099822998047,0.699999988079071
57,0.10766477882862091,0.9878787994384766,1.767062783241272,0.800000011920929
58,0.3837519586086273,0.9696969985961914,2.620091676712036,0.75
59,0.18833161890506744,0.9878787994384766,3.9055709838867188,0.699999988079071
60,0.0010497868061065674,1.0,3.9710769653320312,0.699999988079071
61,0.00988159142434597,1.0,4.0079851150512695,0.699999988079071
62,0.02177138440310955,0.9939393997192383,3.9154815673828125,0.699999988079071
63,0.008230977691709995,1.0,3.8931045532226562,0.699999988079071
64,6.76780691719614e-05,1.0,3.888301134109497,0.75
65,0.010249978862702847,0.9939393997192383,3.9042434692382812,0.699999988079071
66,0.007742767687886953,0.9939393997192383,3.900036573410034,0.699999988079071
67,0.004989387933164835,0.9939393997192383,3.902425765991211,0.699999988079071
68,0.010258154012262821,0.9939393997192383,3.9034132957458496,0.699999988079071
69,0.0022483260836452246,1.0,3.8996856212615967,0.699999988079071
70,0.000731431704480201,1.0,3.897951602935791,0.699999988079071
71,0.0031139221973717213,1.0,3.9011390209198,0.699999988079071
72,0.0008992066141217947,1.0,3.9125571250915527,0.699999988079071
73,0.005802468862384558,1.0,3.9174907207489014,0.699999988079071
74,0.0014337975298985839,1.0,3.91058349609375,0.699999988079071
75,0.0023903907276690006,1.0,3.9052345752716064,0.699999988079071
76,0.0007369270897470415,1.0,3.902841091156006,0.699999988079071
77,0.0019508780678734183,1.0,3.9069550037384033,0.699999988079071
78,0.0,1.0,3.914931535720825,0.699999988079071
79,0.00017873840988613665,1.0,3.9177520275115967,0.699999988079071
80,0.0,1.0,3.9169507026672363,0.699999988079071
81,0.0,1.0,3.9171104431152344,0.699999988079071
82,0.0028458088636398315,1.0,3.9238014221191406,0.699999988079071
83,0.00012633432925213128,1.0,3.9316470623016357,0.699999988079071
84,0.01338087860494852,0.9939393997192383,3.918848752975464,0.699999988079071
85,9.029151988215744e-05,1.0,3.908369541168213,0.699999988079071
86,0.011338315904140472,0.9939393997192383,3.9169631004333496,0.699999988079071
87,0.005903176963329315,1.0,3.921092987060547,0.699999988079071
88,6.64632098050788e-05,1.0,3.9205384254455566,0.699999988079071
89,0.0007346613565459847,1.0,3.918910264968872,0.699999988079071
90,0.0018378631211817265,1.0,3.916233777999878,0.699999988079071
91,0.0,1.0,3.9128799438476562,0.699999988079071
92,0.0012249480932950974,1.0,3.910226821899414,0.699999988079071
93,0.0002573774254415184,1.0,3.910893201828003,0.699999988079071
94,0.009568741545081139,0.9939393997192383,3.8890788555145264,0.75
95,0.005500177852809429,0.9939393997192383,3.878732204437256,0.75
96,0.0005468898452818394,1.0,3.874647855758667,0.75
97,0.007049186155200005,0.9939393997192383,3.884514570236206,0.75
98,0.0,1.0,3.8974826335906982,0.699999988079071
99,0.0,1.0,3.903559923171997,0.699999988079071
