Epoch,loss,accuracy,val_loss,val_accuracy
0,1.9591515064239502,0.637499988079071,1.17037034034729,0.800000011920929
1,1.484363317489624,0.75,0.2911689281463623,0.8399999737739563
2,0.9036338925361633,0.84375,0.449116051197052,0.7599999904632568
3,0.8236063718795776,0.887499988079071,0.25745517015457153,0.8399999737739563
4,0.40219634771347046,0.9312499761581421,0.12376776337623596,0.9599999785423279
5,0.3110629916191101,0.9437500238418579,0.13534751534461975,0.9599999785423279
6,0.16795769333839417,0.9624999761581421,0.15182657539844513,0.8799999952316284
7,0.13439057767391205,0.987500011920929,0.17024283111095428,0.8799999952316284
8,0.1435120552778244,0.981249988079071,0.14535562694072723,0.9200000166893005
9,0.034512341022491455,0.9937499761581421,0.09818314760923386,0.9599999785423279
10,0.023340672254562378,1.0,0.11192341148853302,0.9200000166893005
11,0.017720777541399002,0.9937499761581421,0.15544533729553223,0.8399999737739563
12,0.01579483598470688,0.987500011920929,0.14540955424308777,0.8399999737739563
13,0.008934976533055305,0.9937499761581421,0.1500985473394394,0.8799999952316284
14,0.008479559794068336,0.9937499761581421,0.1554589718580246,0.8799999952316284
15,0.005021657329052687,1.0,0.14447736740112305,0.8799999952316284
16,0.004549956880509853,1.0,0.13129937648773193,0.9200000166893005
17,0.0017119934782385826,1.0,0.13129684329032898,0.9200000166893005
18,0.009060631506145,1.0,0.1632784605026245,0.8799999952316284
19,0.003753598080947995,1.0,0.28995510935783386,0.8399999737739563
20,0.020916718989610672,0.987500011920929,0.7630544304847717,0.8799999952316284
21,0.0,1.0,0.15623492002487183,0.9200000166893005
22,0.0005240172613412142,1.0,0.13446976244449615,0.9200000166893005
23,0.009658352471888065,0.9937499761581421,0.10913974046707153,0.9200000166893005
24,0.0,1.0,0.09239806979894638,0.9599999785423279
25,0.003990472760051489,1.0,0.09013765305280685,0.9200000166893005
26,0.006391300354152918,1.0,0.09220199286937714,0.9200000166893005
27,0.00844526756554842,0.9937499761581421,0.812757134437561,0.9200000166893005
28,0.0036005445290356874,1.0,1.2929928302764893,0.9200000166893005
29,0.0023291907273232937,1.0,0.7926499843597412,0.9200000166893005
30,0.00023787263489793986,1.0,0.23943650722503662,0.9200000166893005
31,0.0016233265632763505,1.0,0.17966888844966888,0.9200000166893005
32,0.0005736597231589258,1.0,0.1719628870487213,0.9200000166893005
33,0.0,1.0,0.17150986194610596,0.9200000166893005
34,0.0,1.0,0.17159774899482727,0.9200000166893005
35,0.0,1.0,0.17168894410133362,0.9200000166893005
36,0.0015576271107420325,1.0,0.16880472004413605,0.9200000166893005
37,0.0,1.0,0.1989598423242569,0.9200000166893005
38,0.0,1.0,0.26252585649490356,0.9200000166893005
39,0.0,1.0,0.7168033719062805,0.9200000166893005
40,0.0,1.0,0.7171512842178345,0.9200000166893005
41,0.00020611347281374037,1.0,0.7197780609130859,0.9200000166893005
42,0.0005564624443650246,1.0,0.7354946136474609,0.9200000166893005
43,0.00037376239197328687,1.0,0.7758638858795166,0.8799999952316284
44,6.920950545463711e-05,1.0,0.8003659248352051,0.8399999737739563
45,4.7384182835230604e-05,1.0,0.7724426984786987,0.8399999737739563
46,0.0012407522881403565,1.0,0.7514781355857849,0.8799999952316284
47,0.0,1.0,0.732550859451294,0.9200000166893005
48,0.0022474313154816628,1.0,0.7186129689216614,0.9200000166893005
49,0.0,1.0,0.710752546787262,0.9200000166893005
50,0.0,1.0,0.7074658870697021,0.9200000166893005
51,0.0007131957681849599,1.0,0.7090941667556763,0.9200000166893005
52,0.0,1.0,0.713427722454071,0.9200000166893005
53,0.0,1.0,0.7154304385185242,0.9200000166893005
54,0.0,1.0,0.7163347601890564,0.9200000166893005
55,0.0,1.0,0.7167357802391052,0.9200000166893005
56,0.0,1.0,0.7169110178947449,0.9200000166893005
57,0.0,1.0,0.716987669467926,0.9200000166893005
58,0.0,1.0,0.7170211672782898,0.9200000166893005
59,0.0,1.0,0.7170360088348389,0.9200000166893005
60,0.0009447509655728936,1.0,0.7121097445487976,0.9200000166893005
61,0.000513180042617023,1.0,0.7566997408866882,0.9200000166893005
62,0.0,1.0,1.2909389734268188,0.8799999952316284
63,0.0,1.0,1.2949588298797607,0.8399999737739563
64,0.0,1.0,1.2967276573181152,0.8399999737739563
65,0.00024493670207448304,1.0,1.2900241613388062,0.9200000166893005
66,0.0,1.0,0.7579495310783386,0.9200000166893005
67,0.0,1.0,0.7252439260482788,0.9200000166893005
68,0.0,1.0,0.25625860691070557,0.9200000166893005
69,0.0009052121313288808,1.0,0.22342540323734283,0.9200000166893005
70,0.0003647182311397046,1.0,0.27759796380996704,0.9200000166893005
71,0.0,1.0,0.8175288438796997,0.9200000166893005
72,0.0012064543552696705,1.0,0.7091528177261353,0.9200000166893005
73,0.0,1.0,0.689638614654541,0.9200000166893005
74,0.0007760064909234643,1.0,0.6713902354240417,0.9200000166893005
75,0.0011831186711788177,1.0,0.23651421070098877,0.9200000166893005
76,0.0,1.0,0.6694560050964355,0.9200000166893005
77,0.0,1.0,0.6762415170669556,0.9200000166893005
78,0.0,1.0,0.6793117523193359,0.9200000166893005
79,0.0,1.0,0.6806713342666626,0.9200000166893005
80,0.0,1.0,0.6812666058540344,0.9200000166893005
81,0.0004096015472896397,1.0,0.679756224155426,0.9200000166893005
82,0.0,1.0,0.6711093783378601,0.9200000166893005
83,0.0,1.0,0.6675275564193726,0.9200000166893005
84,0.0,1.0,0.665995717048645,0.9200000166893005
85,0.0,1.0,0.6653308272361755,0.9200000166893005
86,0.0,1.0,0.6650432348251343,0.9200000166893005
87,0.0012414470547810197,1.0,0.6633509993553162,0.9200000166893005
88,0.00024930713698267937,1.0,0.6709554195404053,0.9200000166893005
89,0.0,1.0,0.6757901906967163,0.9200000166893005
90,0.0,1.0,0.6780297756195068,0.9200000166893005
91,0.00026165289455093443,1.0,0.7210981845855713,0.9200000166893005
92,0.0,1.0,1.2539559602737427,0.9200000166893005
93,0.0,1.0,1.2554945945739746,0.9200000166893005
94,0.0,1.0,1.2561867237091064,0.9200000166893005
95,0.0,1.0,1.2566184997558594,0.9200000166893005
96,0.0005828161956742406,1.0,1.2431026697158813,0.9200000166893005
97,0.0,1.0,0.3180449604988098,0.9200000166893005
98,0.00110258674249053,1.0,0.784872829914093,0.8799999952316284
99,0.0002165824407711625,1.0,1.281404972076416,0.8799999952316284
