Epoch,loss,accuracy,val_loss,val_accuracy
0,3.1394827365875244,0.6606060862541199,0.9210898280143738,0.699999988079071
1,1.386763334274292,0.7818182110786438,0.3966442048549652,0.800000011920929
2,0.5043587684631348,0.8909090757369995,0.3880314230918884,0.800000011920929
3,0.4103256165981293,0.8848484754562378,0.21174681186676025,0.949999988079071
4,0.9519495964050293,0.8787878751754761,0.23854708671569824,0.949999988079071
5,0.8332098126411438,0.8727272748947144,1.951102614402771,0.6499999761581421
6,0.20323294401168823,0.9272727370262146,1.300210952758789,0.6499999761581421
7,0.15178823471069336,0.9212121367454529,1.2298306226730347,0.75
8,0.1611608862876892,0.9636363387107849,1.082484483718872,0.8500000238418579
9,0.04986404627561569,0.9818181991577148,0.9333491325378418,0.8999999761581421
10,0.2269117683172226,0.9757575988769531,0.9204203486442566,0.8999999761581421
11,0.12842842936515808,0.9818181991577148,0.9795454740524292,0.8500000238418579
12,0.04793823882937431,0.9757575988769531,1.029515027999878,0.800000011920929
13,0.03246964514255524,0.9818181991577148,1.0083328485488892,0.800000011920929
14,0.21361389756202698,0.9818181991577148,0.9811202883720398,0.800000011920929
15,0.02848248928785324,0.9878787994384766,0.9739342927932739,0.800000011920929
16,0.02216479182243347,0.9939393997192383,0.9394496083259583,0.8500000238418579
17,0.011381391435861588,1.0,0.9487568140029907,0.8500000238418579
18,0.007905388250946999,1.0,0.9543836712837219,0.8500000238418579
19,0.007339098956435919,1.0,0.9250276684761047,0.8999999761581421
20,0.01758197881281376,0.9939393997192383,0.9737450480461121,0.800000011920929
21,0.02729152888059616,0.9878787994384766,0.9323841333389282,0.8500000238418579
22,0.008812403306365013,1.0,0.9060208201408386,0.8999999761581421
23,0.006655493751168251,1.0,0.9033247232437134,0.8999999761581421
24,0.014055361971259117,0.9939393997192383,0.9401969909667969,0.8500000238418579
25,0.007651229854673147,1.0,0.9620441198348999,0.8500000238418579
26,0.008907172828912735,0.9939393997192383,0.9467390179634094,0.8500000238418579
27,0.005065338686108589,1.0,0.9556753039360046,0.8500000238418579
28,0.007917365059256554,0.9939393997192383,0.9566413760185242,0.8500000238418579
29,0.005588148720562458,1.0,0.9665089845657349,0.8500000238418579
30,0.00534959277138114,1.0,0.9705848693847656,0.800000011920929
