Epoch,loss,accuracy,val_loss,val_accuracy
0,2.2703821659088135,0.5515151619911194,1.2621458768844604,0.699999988079071
1,1.0145413875579834,0.7151514887809753,0.39110517501831055,0.8999999761581421
2,0.8667566180229187,0.8242424130439758,0.22115066647529602,0.8999999761581421
3,0.6366515159606934,0.8545454740524292,0.19340696930885315,0.949999988079071
4,0.45590856671333313,0.903030276298523,0.9990246891975403,0.800000011920929
5,0.2800082266330719,0.9151515364646912,1.1469364166259766,0.75
6,0.4174254536628723,0.9333333373069763,1.0796711444854736,0.800000011920929
7,0.4239797294139862,0.9212121367454529,0.33067673444747925,0.949999988079071
8,0.5279011130332947,0.9151515364646912,0.18125121295452118,0.949999988079071
9,0.30182579159736633,0.9333333373069763,0.9868507385253906,0.8500000238418579
10,0.28351038694381714,0.939393937587738,1.2874901294708252,0.75
11,0.3824591636657715,0.939393937587738,0.9877325892448425,0.800000011920929
12,0.3624207377433777,0.9515151381492615,0.8848608136177063,0.8500000238418579
13,0.08372516930103302,0.9636363387107849,0.24240705370903015,0.8999999761581421
14,0.05466526374220848,0.9818181991577148,0.2534199059009552,0.8500000238418579
15,0.04935313016176224,0.9878787994384766,0.2965950071811676,0.8500000238418579
16,0.12393102049827576,0.9818181991577148,0.3952506482601166,0.8500000238418579
17,0.032141342759132385,1.0,0.9000371098518372,0.8500000238418579
18,0.02063858136534691,0.9939393997192383,0.9093302488327026,0.8500000238418579
19,0.018040915951132774,0.9939393997192383,0.9332401156425476,0.800000011920929
20,0.035315293818712234,0.9818181991577148,0.908504843711853,0.8500000238418579
21,0.019370615482330322,0.9878787994384766,0.3308493196964264,0.8500000238418579
22,0.01809557154774666,1.0,0.26392221450805664,0.8500000238418579
23,0.020405974239110947,1.0,0.28869783878326416,0.8500000238418579
24,0.016354359686374664,0.9939393997192383,0.9205091595649719,0.800000011920929
25,0.021952975541353226,0.9878787994384766,0.20460304617881775,0.8999999761581421
26,0.009819691069424152,0.9939393997192383,0.12053175270557404,0.949999988079071
27,0.006781854201108217,1.0,0.14422829449176788,0.8999999761581421
28,0.00671622809022665,1.0,0.24731719493865967,0.800000011920929
29,0.009344976395368576,1.0,0.32305845618247986,0.800000011920929
30,0.0016767545603215694,1.0,0.3185546398162842,0.800000011920929
31,0.0033951145596802235,1.0,0.34772568941116333,0.800000011920929
32,0.00446723448112607,1.0,0.34117352962493896,0.800000011920929
33,0.0026606309693306684,1.0,0.28507423400878906,0.8500000238418579
34,0.007301067002117634,1.0,0.2898997366428375,0.8500000238418579
35,0.0067694359458982944,1.0,0.2758221924304962,0.8500000238418579
36,0.011282598599791527,0.9939393997192383,0.24622245132923126,0.8500000238418579
37,0.0018190027913078666,1.0,0.30964359641075134,0.8500000238418579
38,0.00036676423042081296,1.0,0.3948686718940735,0.800000011920929
39,0.0012307772412896156,1.0,0.48033982515335083,0.800000011920929
40,0.0030224963556975126,1.0,0.9714125394821167,0.800000011920929
41,0.000914712087251246,1.0,0.37823206186294556,0.8500000238418579
42,0.0029754294082522392,1.0,0.32729417085647583,0.8500000238418579
43,0.0010187391890212893,1.0,0.9861809015274048,0.8500000238418579
44,0.0016756646800786257,1.0,1.0549887418746948,0.800000011920929
45,0.0005110986530780792,1.0,1.0751701593399048,0.800000011920929
46,4.1959923692047596e-05,1.0,1.0313009023666382,0.800000011920929
47,0.004429543856531382,1.0,0.9838479161262512,0.800000011920929
48,0.0013546965783461928,1.0,0.9097097516059875,0.8500000238418579
49,0.0016654920764267445,1.0,0.8883498907089233,0.8500000238418579
50,0.0014959548134356737,1.0,0.8876385688781738,0.8500000238418579
51,0.0,1.0,0.8863689303398132,0.800000011920929
52,0.0,1.0,0.4825592637062073,0.800000011920929
53,0.0010041927453130484,1.0,0.9045527577400208,0.800000011920929
54,0.0,1.0,0.9240134358406067,0.800000011920929
55,0.005301422905176878,1.0,0.9321492314338684,0.800000011920929
56,0.0007751106168143451,1.0,0.9069250226020813,0.800000011920929
57,2.352187038923148e-05,1.0,0.9141579866409302,0.800000011920929
58,0.003781005507335067,1.0,0.9254934191703796,0.800000011920929
59,0.0016278378898277879,1.0,0.3112186789512634,0.800000011920929
60,0.0,1.0,0.22630426287651062,0.8999999761581421
61,0.0,1.0,0.20559079945087433,0.949999988079071
62,0.002139566233381629,1.0,0.2320738136768341,0.8999999761581421
63,0.0008011098834685981,1.0,0.34278684854507446,0.800000011920929
64,0.0,1.0,0.9146062731742859,0.800000011920929
65,0.0,1.0,0.9229907989501953,0.800000011920929
66,0.0005412330501712859,1.0,0.9451642036437988,0.800000011920929
67,0.0006721172831021249,1.0,0.9697880744934082,0.800000011920929
68,0.002144566737115383,1.0,0.97682124376297,0.800000011920929
69,0.0020829495042562485,1.0,0.9680924415588379,0.800000011920929
70,0.0,1.0,0.9596053957939148,0.800000011920929
71,0.0031354210805147886,1.0,0.9582761526107788,0.800000011920929
72,0.0004752132808789611,1.0,0.9907142519950867,0.800000011920929
73,0.0,1.0,1.0513288974761963,0.800000011920929
74,0.0008569962228648365,1.0,1.1162678003311157,0.800000011920929
75,0.0,1.0,1.6772661209106445,0.800000011920929
76,0.0030593271367251873,1.0,1.035199522972107,0.800000011920929
77,0.0002408396831015125,1.0,0.9729824066162109,0.800000011920929
78,6.324206333374605e-05,1.0,0.9571032524108887,0.800000011920929
79,0.0,1.0,0.9630287289619446,0.800000011920929
80,0.0014378634514287114,1.0,0.9447795152664185,0.800000011920929
81,0.0,1.0,0.9350980520248413,0.800000011920929
82,0.0,1.0,0.931442141532898,0.800000011920929
83,0.000188783960766159,1.0,0.9166867136955261,0.8500000238418579
84,0.0004532368038780987,1.0,0.9540260434150696,0.800000011920929
85,0.0,1.0,0.9716445803642273,0.800000011920929
86,0.0005296521121636033,1.0,0.9928662180900574,0.800000011920929
87,0.00046841753646731377,1.0,0.9580504298210144,0.800000011920929
88,0.0,1.0,0.947091281414032,0.800000011920929
89,0.0,1.0,0.9430515170097351,0.800000011920929
90,0.0,1.0,0.4951135516166687,0.800000011920929
91,0.00021197405294515193,1.0,0.9470691680908203,0.800000011920929
92,0.0,1.0,0.9505561590194702,0.800000011920929
93,0.0005210989620536566,1.0,0.9299947023391724,0.800000011920929
94,0.0012414316879585385,1.0,0.9415860176086426,0.800000011920929
95,0.0,1.0,0.9655319452285767,0.800000011920929
96,0.0,1.0,0.9775316119194031,0.800000011920929
97,0.0,1.0,0.9829369783401489,0.800000011920929
98,0.0002480710973031819,1.0,0.9678388833999634,0.800000011920929
99,0.0,1.0,0.9334050416946411,0.8500000238418579
