Epoch,loss,accuracy,val_loss,val_accuracy
0,2.121025800704956,0.6000000238418579,3.1103897094726562,0.6000000238418579
1,0.9181461334228516,0.8374999761581421,4.184779167175293,0.47999998927116394
2,0.5109086632728577,0.8999999761581421,4.263219833374023,0.47999998927116394
3,0.4459647238254547,0.925000011920929,3.9776575565338135,0.6399999856948853
4,0.13167868554592133,0.949999988079071,3.9343926906585693,0.6399999856948853
5,0.27595949172973633,0.9624999761581421,3.9266412258148193,0.6800000071525574
6,0.2470649778842926,0.96875,4.003670692443848,0.6800000071525574
7,0.0736081451177597,0.9624999761581421,4.060614585876465,0.47999998927116394
8,0.13474500179290771,0.981249988079071,3.9718945026397705,0.6800000071525574
9,0.2189561426639557,0.9750000238418579,3.99070405960083,0.6800000071525574
10,0.14411191642284393,0.981249988079071,4.055358409881592,0.5199999809265137
11,0.21220743656158447,0.981249988079071,4.044085502624512,0.6000000238418579
12,0.12126258760690689,0.987500011920929,4.454803466796875,0.6800000071525574
13,0.11471651494503021,0.981249988079071,4.429036617279053,0.6800000071525574
14,0.11196881532669067,0.987500011920929,4.458015441894531,0.6399999856948853
15,0.04815114289522171,0.981249988079071,5.785017013549805,0.5199999809265137
16,0.07761336863040924,0.9750000238418579,4.425897598266602,0.6800000071525574
17,0.59393709897995,0.9624999761581421,3.955656051635742,0.7200000286102295
18,0.7896183729171753,0.9437500238418579,4.408857345581055,0.6800000071525574
19,0.5468934774398804,0.9375,4.53672981262207,0.6000000238418579
20,0.2121974527835846,0.9750000238418579,6.3839850425720215,0.4399999976158142
21,0.21418516337871552,0.981249988079071,6.478212833404541,0.4399999976158142
22,0.12852534651756287,0.981249988079071,4.5472283363342285,0.5600000023841858
23,0.20101404190063477,0.981249988079071,4.387801170349121,0.6399999856948853
24,0.20711155235767365,0.981249988079071,4.39654016494751,0.6399999856948853
25,0.02596347965300083,0.987500011920929,4.590109825134277,0.6399999856948853
26,0.03284627944231033,0.981249988079071,4.7997846603393555,0.5199999809265137
27,0.007344531826674938,1.0,5.158120632171631,0.6000000238418579
28,0.010845999233424664,0.9937499761581421,5.102437496185303,0.6399999856948853
29,0.011520089581608772,0.9937499761581421,4.667692184448242,0.6000000238418579
30,0.003109169425442815,1.0,5.264529228210449,0.5199999809265137
31,0.001109088072553277,1.0,4.873476982116699,0.5199999809265137
32,0.0017651852685958147,1.0,5.839168548583984,0.5199999809265137
33,0.0,1.0,5.925561428070068,0.5199999809265137
34,0.010432406328618526,0.9937499761581421,4.632544994354248,0.5600000023841858
35,0.0001977787323994562,1.0,4.560492992401123,0.6399999856948853
36,0.0010830361861735582,1.0,4.585514545440674,0.5600000023841858
37,0.0,1.0,4.599963665008545,0.5600000023841858
38,0.0018499863799661398,1.0,4.621245384216309,0.5600000023841858
39,0.00020958692766726017,1.0,4.596340656280518,0.5600000023841858
40,0.0,1.0,4.58221960067749,0.6000000238418579
41,0.0006846262840554118,1.0,4.6002516746521,0.6000000238418579
42,0.0027317958883941174,1.0,4.599956512451172,0.5600000023841858
43,0.0017332800198346376,1.0,4.5820465087890625,0.5600000023841858
44,0.0,1.0,4.639492511749268,0.5600000023841858
45,0.00018317229114472866,1.0,5.220069408416748,0.5600000023841858
46,0.0,1.0,5.250102519989014,0.5600000023841858
47,0.0,1.0,5.268100738525391,0.5600000023841858
