Epoch,loss,accuracy,val_loss,val_accuracy
0,6.748539924621582,0.5625,6.169979095458984,0.6000000238418579
1,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
2,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
3,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
4,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
5,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
6,6.748727321624756,0.5625,6.169979095458984,0.6000000238418579
7,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
8,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
9,6.748415470123291,0.5625,6.169979095458984,0.6000000238418579
10,6.748414039611816,0.5625,6.169979095458984,0.6000000238418579
11,6.748415470123291,0.5625,6.169979095458984,0.6000000238418579
12,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
13,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
14,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
15,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
16,6.748415470123291,0.5625,6.169979095458984,0.6000000238418579
17,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
18,6.748415470123291,0.5625,6.169979095458984,0.6000000238418579
19,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
20,6.748415470123291,0.5625,6.169979095458984,0.6000000238418579
21,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
22,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
23,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
24,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
25,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
26,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
27,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
28,6.748415470123291,0.5625,6.169979095458984,0.6000000238418579
29,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
30,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
31,6.748415470123291,0.5625,6.169979095458984,0.6000000238418579
32,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
33,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
34,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
35,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
36,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
37,6.748415470123291,0.5625,6.169979095458984,0.6000000238418579
38,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
39,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
40,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
41,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
42,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
43,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
44,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
45,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
46,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
47,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
48,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
49,6.748415470123291,0.5625,6.169979095458984,0.6000000238418579
50,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
51,6.748415470123291,0.5625,6.169979095458984,0.6000000238418579
52,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
53,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
54,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
55,6.748415470123291,0.5625,6.169979095458984,0.6000000238418579
56,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
57,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
58,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
59,6.748415470123291,0.5625,6.169979095458984,0.6000000238418579
60,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
61,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
62,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
63,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
64,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
65,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
66,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
67,6.748415470123291,0.5625,6.169979095458984,0.6000000238418579
68,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
69,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
70,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
71,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
72,6.748415470123291,0.5625,6.169979095458984,0.6000000238418579
73,6.748415470123291,0.5625,6.169979095458984,0.6000000238418579
74,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
75,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
76,6.748415470123291,0.5625,6.169979095458984,0.6000000238418579
77,6.748415470123291,0.5625,6.169979095458984,0.6000000238418579
78,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
79,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
80,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
81,6.748415470123291,0.5625,6.169979095458984,0.6000000238418579
82,6.748415470123291,0.5625,6.169979095458984,0.6000000238418579
83,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
84,6.748415470123291,0.5625,6.169979095458984,0.6000000238418579
85,6.748414039611816,0.5625,6.169979095458984,0.6000000238418579
86,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
87,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
88,6.748415470123291,0.5625,6.169979095458984,0.6000000238418579
89,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
90,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
91,6.748415470123291,0.5625,6.169979095458984,0.6000000238418579
92,6.748415470123291,0.5625,6.169979095458984,0.6000000238418579
93,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
94,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
95,6.748414039611816,0.5625,6.169979095458984,0.6000000238418579
96,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
97,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
98,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
99,6.748414516448975,0.5625,6.169979095458984,0.6000000238418579
