Epoch,loss,accuracy,val_loss,val_accuracy
0,3.4558091163635254,0.521212100982666,1.1641387939453125,0.699999988079071
1,2.9136340618133545,0.6363636255264282,0.45648127794265747,0.75
2,1.878603458404541,0.7333333492279053,0.3922809362411499,0.75
3,1.9437131881713867,0.7030302882194519,0.4165070652961731,0.75
4,1.42466139793396,0.7454545497894287,0.36398619413375854,0.800000011920929
5,1.4808248281478882,0.7454545497894287,0.5036576390266418,0.800000011920929
6,1.3364498615264893,0.7272727489471436,1.1029554605484009,0.75
7,1.3115456104278564,0.7515151500701904,1.1011502742767334,0.699999988079071
8,1.111815094947815,0.7696969509124756,1.0691077709197998,0.75
9,0.9553561806678772,0.7939394116401672,1.0488048791885376,0.800000011920929
10,0.4796321988105774,0.8363636136054993,1.0392811298370361,0.800000011920929
11,0.9796190857887268,0.842424213886261,1.0311229228973389,0.800000011920929
12,0.8380800485610962,0.8181818127632141,1.0191242694854736,0.800000011920929
13,0.7189847826957703,0.842424213886261,1.0020005702972412,0.8500000238418579
14,0.6915798187255859,0.8787878751754761,0.9891338348388672,0.8500000238418579
15,0.8628714680671692,0.8242424130439758,0.991392970085144,0.8500000238418579
16,0.33183830976486206,0.9090909361839294,0.9819241762161255,0.8999999761581421
17,0.5674430131912231,0.8606060743331909,0.3521915376186371,0.8999999761581421
18,0.7642606496810913,0.8545454740524292,0.3379356861114502,0.8999999761581421
19,0.6690118312835693,0.8727272748947144,0.9538669586181641,0.8999999761581421
20,0.6190013289451599,0.8727272748947144,0.3635123372077942,0.8999999761581421
21,0.45546671748161316,0.9272727370262146,0.20143970847129822,0.8999999761581421
22,0.4716019630432129,0.8969696760177612,0.1434563547372818,0.949999988079071
23,0.413161039352417,0.8969696760177612,0.22317585349082947,0.8999999761581421
24,0.4480542242527008,0.9090909361839294,0.2816672623157501,0.8999999761581421
25,0.48546668887138367,0.8909090757369995,0.18588516116142273,0.8999999761581421
26,0.2246486246585846,0.8909090757369995,0.11958787590265274,1.0
27,0.3296489715576172,0.939393937587738,0.12079308182001114,1.0
28,0.2796734869480133,0.9090909361839294,0.07900454103946686,1.0
29,0.23377688229084015,0.9515151381492615,0.05270087718963623,1.0
30,0.20304015278816223,0.9151515364646912,0.04880933463573456,1.0
31,0.1405620574951172,0.9575757384300232,0.06647675484418869,1.0
32,0.19611991941928864,0.9757575988769531,0.08276259899139404,1.0
33,0.12691983580589294,0.9575757384300232,0.09332947432994843,0.949999988079071
34,0.11568383872509003,0.9333333373069763,0.08278024196624756,0.949999988079071
35,0.09976831823587418,0.9636363387107849,0.0772695243358612,1.0
36,0.10874633491039276,0.9515151381492615,0.08621631562709808,0.949999988079071
37,0.1470998376607895,0.939393937587738,0.09761933982372284,0.949999988079071
38,0.13895323872566223,0.9454545378684998,0.08163492381572723,0.949999988079071
39,0.18365927040576935,0.9636363387107849,0.06874934583902359,1.0
40,0.08475317806005478,0.9818181991577148,0.07281490415334702,1.0
41,0.20448562502861023,0.9454545378684998,0.07947902381420135,0.949999988079071
42,0.07414572685956955,0.9696969985961914,0.07789932936429977,0.949999988079071
43,0.10936179012060165,0.9696969985961914,0.08255510032176971,0.949999988079071
44,0.09367696940898895,0.9636363387107849,0.08788152039051056,0.949999988079071
45,0.141453817486763,0.9878787994384766,0.08791004121303558,0.949999988079071
46,0.07463188469409943,0.9818181991577148,0.08963972330093384,0.949999988079071
47,0.06127659231424332,0.9696969985961914,0.07286109030246735,1.0
48,0.051735375076532364,0.9939393997192383,0.06368720531463623,1.0
49,0.05897945538163185,0.9878787994384766,0.05650033429265022,1.0
50,0.2598569393157959,0.9757575988769531,0.04436112567782402,1.0
51,0.06371890753507614,0.9757575988769531,0.036623645573854446,1.0
52,0.08634301275014877,0.9636363387107849,0.04486282914876938,1.0
53,0.054491788148880005,0.9818181991577148,0.05480949208140373,1.0
54,0.05000150203704834,0.9878787994384766,0.05426778644323349,1.0
55,0.07050368189811707,0.9939393997192383,0.06105545163154602,1.0
56,0.05436815321445465,0.9878787994384766,0.060935843735933304,1.0
57,0.08334961533546448,0.9696969985961914,0.06557784974575043,0.949999988079071
