Epoch,loss,accuracy,val_loss,val_accuracy
0,5.2261962890625,0.5696969628334045,6.341601371765137,0.5
1,4.425658226013184,0.581818163394928,5.659703254699707,0.5
2,4.1959991455078125,0.6060606241226196,4.409589767456055,0.5
3,3.0929031372070312,0.6606060862541199,4.367626667022705,0.5
4,3.143232822418213,0.6303030252456665,4.157325267791748,0.550000011920929
5,2.4193789958953857,0.6727272868156433,2.056622266769409,0.699999988079071
6,1.8967318534851074,0.7333333492279053,0.571940004825592,0.800000011920929
7,1.479522466659546,0.7515151500701904,0.3979087471961975,0.800000011920929
8,1.3289005756378174,0.7515151500701904,0.3276136517524719,0.8500000238418579
9,2.1284356117248535,0.7636363506317139,0.3214733600616455,0.800000011920929
10,1.5326054096221924,0.8060606122016907,0.3191864490509033,0.800000011920929
11,0.9070563316345215,0.8484848737716675,0.3414255976676941,0.800000011920929
12,1.5233211517333984,0.7757575511932373,0.31386739015579224,0.800000011920929
13,1.0888683795928955,0.8060606122016907,0.26439613103866577,0.8999999761581421
14,1.1628414392471313,0.8242424130439758,0.24050173163414001,0.949999988079071
15,0.9148697257041931,0.8606060743331909,0.21941566467285156,0.949999988079071
16,1.4048525094985962,0.8121212124824524,0.22177967429161072,0.949999988079071
17,1.4473130702972412,0.8363636136054993,0.22501985728740692,0.949999988079071
18,0.775939404964447,0.8727272748947144,0.22088131308555603,0.949999988079071
19,1.3946261405944824,0.8363636136054993,0.21343979239463806,0.8999999761581421
20,0.6743173599243164,0.8848484754562378,0.22825877368450165,0.8999999761581421
21,0.6222414970397949,0.903030276298523,0.24188292026519775,0.8999999761581421
22,0.5662263631820679,0.8969696760177612,0.2390642911195755,0.8999999761581421
23,0.807183563709259,0.8727272748947144,0.1719944030046463,0.8999999761581421
24,0.6710379719734192,0.8848484754562378,0.13930575549602509,0.949999988079071
25,0.6372047066688538,0.8484848737716675,0.1471148431301117,0.8999999761581421
26,0.6014807224273682,0.8666666746139526,0.15584716200828552,0.8500000238418579
27,0.7115709185600281,0.8727272748947144,0.15611085295677185,0.8500000238418579
