Epoch,loss,accuracy,val_loss,val_accuracy
0,3.8119728565216064,0.539393961429596,2.7417826652526855,0.6000000238418579
1,3.7352871894836426,0.5878787636756897,2.1723835468292236,0.550000011920929
2,3.008049964904785,0.5939394235610962,1.50460946559906,0.550000011920929
3,2.578946590423584,0.6181818246841431,1.3859091997146606,0.550000011920929
4,2.8988306522369385,0.6545454263687134,0.6070953607559204,0.6499999761581421
5,2.019144296646118,0.6303030252456665,0.5610798597335815,0.6000000238418579
6,1.8837363719940186,0.6909090876579285,0.5684798955917358,0.6499999761581421
7,1.7569479942321777,0.7878788113594055,0.5738486051559448,0.6499999761581421
8,1.8471301794052124,0.7515151500701904,0.7351123690605164,0.6000000238418579
9,1.8673237562179565,0.7454545497894287,0.9093160629272461,0.6000000238418579
10,2.1776175498962402,0.6969696879386902,1.4751836061477661,0.6000000238418579
11,1.6263115406036377,0.7515151500701904,1.4097058773040771,0.6000000238418579
12,1.764053225517273,0.7636363506317139,0.754448413848877,0.6499999761581421
13,1.402265191078186,0.7575757503509521,1.2754590511322021,0.6499999761581421
14,1.2158011198043823,0.7939394116401672,1.2306926250457764,0.699999988079071
15,1.443067193031311,0.7818182110786438,1.845240831375122,0.699999988079071
16,0.7777789235115051,0.8242424130439758,1.8468616008758545,0.699999988079071
17,0.6340852975845337,0.8545454740524292,1.8400039672851562,0.699999988079071
18,1.263304352760315,0.7878788113594055,1.8165565729141235,0.699999988079071
19,1.02079176902771,0.8060606122016907,1.7969223260879517,0.75
20,0.7103913426399231,0.7939394116401672,1.1750224828720093,0.75
21,0.8271328210830688,0.8787878751754761,1.1023107767105103,0.800000011920929
22,1.2769415378570557,0.8303030133247375,1.0842313766479492,0.800000011920929
23,0.8867979049682617,0.8666666746139526,1.0559966564178467,0.8500000238418579
24,0.9847546219825745,0.8121212124824524,1.0327234268188477,0.8500000238418579
25,1.0146294832229614,0.8484848737716675,1.0199940204620361,0.8500000238418579
26,0.6922326683998108,0.8666666746139526,1.018111228942871,0.8500000238418579
27,1.4693355560302734,0.8181818127632141,1.0204237699508667,0.800000011920929
28,0.4836815893650055,0.8909090757369995,1.029246211051941,0.8500000238418579
29,0.6488087773323059,0.8545454740524292,1.0370762348175049,0.8500000238418579
30,0.561539351940155,0.8606060743331909,1.0117210149765015,0.75
31,0.6253818273544312,0.9090909361839294,0.9982854723930359,0.800000011920929
32,0.5597606301307678,0.8545454740524292,0.9945834875106812,0.800000011920929
33,0.5612412095069885,0.8969696760177612,1.0284311771392822,0.75
34,0.8638141751289368,0.8484848737716675,1.0432136058807373,0.75
35,0.3842446506023407,0.9151515364646912,1.0668818950653076,0.75
36,0.45780321955680847,0.8969696760177612,1.070398211479187,0.75
37,0.17774581909179688,0.9151515364646912,1.0619170665740967,0.75
38,0.5754764676094055,0.8969696760177612,1.0506051778793335,0.800000011920929
39,1.1436793804168701,0.8242424130439758,1.0173184871673584,0.800000011920929
40,0.7119863629341125,0.842424213886261,0.9993206858634949,0.800000011920929
41,0.5649603605270386,0.8909090757369995,0.9991442561149597,0.800000011920929
42,0.5598126649856567,0.8787878751754761,1.0178272724151611,0.75
43,0.5673645734786987,0.8727272748947144,1.0267268419265747,0.75
44,0.4464040696620941,0.9151515364646912,0.4975297451019287,0.75
45,0.6115298867225647,0.8969696760177612,0.45941877365112305,0.75
46,0.5051202178001404,0.8666666746139526,0.41013723611831665,0.75
47,0.3557802736759186,0.9212121367454529,0.4203964173793793,0.75
48,0.40801140666007996,0.9212121367454529,0.43828195333480835,0.75
49,0.39185217022895813,0.8787878751754761,1.0153626203536987,0.8500000238418579
50,0.7536634802818298,0.8545454740524292,1.0084238052368164,0.800000011920929
51,0.32271426916122437,0.8727272748947144,1.006272792816162,0.800000011920929
52,0.6079703569412231,0.8969696760177612,1.010319709777832,0.800000011920929
53,0.36247751116752625,0.9090909361839294,1.0158237218856812,0.800000011920929
54,0.5733674764633179,0.9212121367454529,1.0238032341003418,0.8500000238418579
55,0.12019965797662735,0.939393937587738,1.026975154876709,0.8500000238418579
56,0.28489449620246887,0.9151515364646912,1.0233561992645264,0.8500000238418579
57,0.5251457691192627,0.9090909361839294,1.019083857536316,0.8500000238418579
58,0.3782814145088196,0.9090909361839294,1.0229061841964722,0.8500000238418579
59,0.410667359828949,0.9212121367454529,1.0243330001831055,0.8500000238418579
60,0.2816515266895294,0.9151515364646912,1.0259861946105957,0.8500000238418579
61,0.16916237771511078,0.9212121367454529,1.0300675630569458,0.8500000238418579
62,0.2696358561515808,0.9212121367454529,1.0253384113311768,0.8500000238418579
63,0.36803150177001953,0.9151515364646912,1.0253435373306274,0.8500000238418579
64,0.23143169283866882,0.9454545378684998,1.0189480781555176,0.8500000238418579
65,0.32296767830848694,0.939393937587738,1.001104712486267,0.8500000238418579
66,0.4739476144313812,0.8969696760177612,0.9996658563613892,0.8500000238418579
67,0.23961229622364044,0.9515151381492615,1.0026986598968506,0.8500000238418579
68,0.14811773598194122,0.9575757384300232,1.0030626058578491,0.8500000238418579
69,0.1623104065656662,0.939393937587738,1.006028413772583,0.8500000238418579
70,0.20090492069721222,0.9454545378684998,1.0106120109558105,0.8500000238418579
71,0.23156151175498962,0.939393937587738,1.0157254934310913,0.8500000238418579
72,0.4034372568130493,0.939393937587738,1.0223685503005981,0.8500000238418579
73,0.14810100197792053,0.9515151381492615,1.0159460306167603,0.8500000238418579
74,0.2131279706954956,0.9454545378684998,1.029710054397583,0.800000011920929
75,0.1394028514623642,0.9272727370262146,1.0377248525619507,0.800000011920929
76,0.25130507349967957,0.9212121367454529,1.0417897701263428,0.800000011920929
77,0.1653907746076584,0.9818181991577148,1.0558222532272339,0.800000011920929
78,0.12334951013326645,0.9515151381492615,1.0800855159759521,0.800000011920929
