Epoch,loss,accuracy,val_loss,val_accuracy
0,3.833339214324951,0.625,3.5252292156219482,0.6000000238418579
1,3.5573983192443848,0.625,2.3560791015625,0.6000000238418579
2,2.5744128227233887,0.706250011920929,2.2250852584838867,0.6800000071525574
3,2.5467817783355713,0.731249988079071,2.1665985584259033,0.6800000071525574
4,2.0806517601013184,0.7562500238418579,1.6193124055862427,0.6800000071525574
5,2.4354326725006104,0.737500011920929,1.5820711851119995,0.6800000071525574
6,1.9639136791229248,0.7875000238418579,1.543493628501892,0.7200000286102295
7,1.892979383468628,0.762499988079071,1.496307373046875,0.800000011920929
8,2.1925578117370605,0.800000011920929,1.476143479347229,0.8399999737739563
9,1.5537692308425903,0.800000011920929,1.457554578781128,0.800000011920929
10,2.0460948944091797,0.75,1.4459176063537598,0.7599999904632568
11,1.4525892734527588,0.7875000238418579,1.4535945653915405,0.800000011920929
12,1.2610830068588257,0.8374999761581421,1.4673221111297607,0.800000011920929
13,1.60976243019104,0.8187500238418579,1.4779397249221802,0.800000011920929
14,1.3311853408813477,0.856249988079071,1.4915344715118408,0.800000011920929
15,1.1155283451080322,0.8687499761581421,1.5061874389648438,0.800000011920929
16,1.5043939352035522,0.800000011920929,1.5445092916488647,0.7599999904632568
17,1.5163718461990356,0.8187500238418579,1.5758289098739624,0.7599999904632568
18,1.3716598749160767,0.8187500238418579,1.554843544960022,0.7599999904632568
19,1.0351734161376953,0.84375,1.5534121990203857,0.7200000286102295
20,0.7540630102157593,0.887499988079071,1.5418494939804077,0.7200000286102295
21,1.086290717124939,0.831250011920929,1.4956092834472656,0.7599999904632568
22,1.2270039319992065,0.856249988079071,1.4592071771621704,0.800000011920929
23,1.1711578369140625,0.875,1.4483540058135986,0.800000011920929
24,1.0479272603988647,0.90625,1.4428622722625732,0.800000011920929
25,0.8909721374511719,0.8999999761581421,1.4405834674835205,0.800000011920929
26,0.9637722969055176,0.862500011920929,1.4436135292053223,0.800000011920929
27,0.8810245394706726,0.8999999761581421,1.4489916563034058,0.800000011920929
28,1.0200965404510498,0.862500011920929,1.4556254148483276,0.800000011920929
29,1.101834774017334,0.8812500238418579,1.4596595764160156,0.800000011920929
30,0.7815374135971069,0.8687499761581421,1.4642231464385986,0.800000011920929
31,0.6565236449241638,0.893750011920929,1.0021666288375854,0.800000011920929
32,0.9676626324653625,0.9125000238418579,0.9837232828140259,0.800000011920929
33,0.5066558718681335,0.90625,0.9853894114494324,0.800000011920929
34,0.8327914476394653,0.8812500238418579,1.0060311555862427,0.800000011920929
35,0.7331748008728027,0.893750011920929,1.499558448791504,0.800000011920929
36,0.5724061727523804,0.918749988079071,1.4957815408706665,0.800000011920929
37,0.6912916898727417,0.9125000238418579,1.125555396080017,0.7599999904632568
38,0.5784503221511841,0.918749988079071,1.4891775846481323,0.7599999904632568
39,0.5585196614265442,0.887499988079071,1.4941366910934448,0.7599999904632568
40,0.295912504196167,0.9437500238418579,1.5019810199737549,0.7599999904632568
41,0.613705039024353,0.918749988079071,1.5091421604156494,0.800000011920929
42,0.8011299967765808,0.893750011920929,1.5138391256332397,0.800000011920929
43,0.4555787444114685,0.9375,1.5207438468933105,0.7599999904632568
44,0.7753170728683472,0.893750011920929,1.5244494676589966,0.7599999904632568
45,0.7209445238113403,0.8999999761581421,1.5240989923477173,0.7599999904632568
46,0.4040042757987976,0.918749988079071,1.5252667665481567,0.7599999904632568
47,0.7588542699813843,0.925000011920929,1.5305438041687012,0.7599999904632568
48,0.6812713742256165,0.9125000238418579,1.547631859779358,0.7599999904632568
49,0.3149157166481018,0.9375,1.577549695968628,0.7200000286102295
50,0.6981603503227234,0.90625,1.597161054611206,0.7200000286102295
51,0.29613572359085083,0.9375,1.6101347208023071,0.7200000286102295
52,0.5512157678604126,0.9312499761581421,1.6119464635849,0.7200000286102295
53,0.2817274034023285,0.956250011920929,1.606453537940979,0.7200000286102295
54,0.21505358815193176,0.956250011920929,1.6046462059020996,0.7200000286102295
55,0.3898542523384094,0.9437500238418579,1.6072089672088623,0.7200000286102295
56,0.35411468148231506,0.9437500238418579,1.6074525117874146,0.7200000286102295
57,0.28333580493927,0.949999988079071,1.5888632535934448,0.7200000286102295
58,0.39172327518463135,0.9437500238418579,1.5901199579238892,0.7200000286102295
59,0.4669125974178314,0.949999988079071,1.5904910564422607,0.7200000286102295
60,0.26717609167099,0.9624999761581421,1.598791480064392,0.7200000286102295
61,0.2385680377483368,0.96875,1.609811544418335,0.7200000286102295
62,0.28763431310653687,0.949999988079071,1.6135879755020142,0.7200000286102295
63,0.26023855805397034,0.9750000238418579,1.6053990125656128,0.7200000286102295
64,0.20127491652965546,0.956250011920929,1.5927914381027222,0.7200000286102295
65,0.36472001671791077,0.96875,1.573901653289795,0.7200000286102295
66,0.34811967611312866,0.956250011920929,1.5648459196090698,0.7200000286102295
67,0.17935913801193237,0.9750000238418579,1.5648411512374878,0.7200000286102295
68,0.26317763328552246,0.9624999761581421,1.5699915885925293,0.7200000286102295
69,0.26926741003990173,0.96875,1.5691927671432495,0.7200000286102295
70,0.45782384276390076,0.9312499761581421,1.5717408657073975,0.7200000286102295
71,0.19709976017475128,0.9437500238418579,1.5682109594345093,0.7200000286102295
72,0.163318932056427,0.956250011920929,1.562544584274292,0.7200000286102295
73,0.25102749466896057,0.96875,1.5628329515457153,0.7200000286102295
74,0.2536556124687195,0.9624999761581421,1.574582815170288,0.7200000286102295
75,0.27421635389328003,0.9624999761581421,1.5636498928070068,0.7200000286102295
76,0.24737505614757538,0.96875,1.5444495677947998,0.7200000286102295
77,0.24653668701648712,0.96875,1.5365420579910278,0.7200000286102295
78,0.34364670515060425,0.949999988079071,1.5344616174697876,0.7200000286102295
79,0.048151057213544846,0.981249988079071,1.5409737825393677,0.7200000286102295
80,0.22153162956237793,0.987500011920929,1.5449960231781006,0.7200000286102295
81,0.25197914242744446,0.9624999761581421,1.5500309467315674,0.7200000286102295
82,0.1511191725730896,0.9750000238418579,1.550362229347229,0.7200000286102295
83,0.07936795055866241,0.9624999761581421,1.5543783903121948,0.7200000286102295
84,0.17572352290153503,0.949999988079071,1.5566500425338745,0.7200000286102295
85,0.24483057856559753,0.9750000238418579,1.5532314777374268,0.7200000286102295
86,0.14679567515850067,0.9750000238418579,1.5570883750915527,0.7200000286102295
87,0.1546611487865448,0.96875,1.5512170791625977,0.7200000286102295
88,0.14363202452659607,0.9750000238418579,1.5467119216918945,0.7200000286102295
89,0.24215197563171387,0.9750000238418579,1.5455269813537598,0.7200000286102295
90,0.24637822806835175,0.956250011920929,1.5458061695098877,0.7200000286102295
91,0.12450139224529266,0.9937499761581421,1.548312783241272,0.7200000286102295
92,0.2239995300769806,0.9750000238418579,1.5561699867248535,0.7200000286102295
93,0.14504943788051605,0.9750000238418579,1.557397484779358,0.7200000286102295
94,0.04872232675552368,0.981249988079071,1.5505969524383545,0.7200000286102295
95,0.13468004763126373,0.981249988079071,1.5507633686065674,0.7200000286102295
96,0.4256170392036438,0.9437500238418579,1.5519250631332397,0.7200000286102295
97,0.2456589937210083,0.956250011920929,1.5485601425170898,0.7200000286102295
98,0.11756042391061783,0.9937499761581421,1.551134467124939,0.7200000286102295
99,0.3397597670555115,0.956250011920929,1.5503898859024048,0.7200000286102295
