Epoch,loss,accuracy,val_loss,val_accuracy
0,5.106871604919434,0.550000011920929,8.743866920471191,0.36000001430511475
1,4.901300430297852,0.606249988079071,8.751896858215332,0.36000001430511475
2,4.297342777252197,0.606249988079071,8.775420188903809,0.36000001430511475
3,4.016318321228027,0.612500011920929,8.965354919433594,0.4000000059604645
4,3.297976016998291,0.6937500238418579,8.8883695602417,0.4000000059604645
5,3.568836212158203,0.625,8.429950714111328,0.36000001430511475
6,3.6898059844970703,0.643750011920929,8.304187774658203,0.36000001430511475
7,2.7841999530792236,0.6937500238418579,8.275683403015137,0.36000001430511475
8,3.5151259899139404,0.6499999761581421,8.26830768585205,0.3199999928474426
9,2.8911375999450684,0.71875,8.265746116638184,0.3199999928474426
10,2.406545400619507,0.7437499761581421,8.26594352722168,0.3199999928474426
11,2.4339351654052734,0.737500011920929,8.270173072814941,0.3199999928474426
12,2.352611780166626,0.737500011920929,8.276126861572266,0.3199999928474426
13,2.435667037963867,0.75,7.274109363555908,0.3199999928474426
14,1.7124849557876587,0.7437499761581421,6.761954307556152,0.3199999928474426
15,1.3984769582748413,0.793749988079071,6.695401668548584,0.3199999928474426
16,1.5836774110794067,0.8125,6.133536338806152,0.36000001430511475
17,1.6583725214004517,0.8062499761581421,6.052841663360596,0.36000001430511475
18,1.4928514957427979,0.8500000238418579,6.054681301116943,0.4000000059604645
19,1.4266798496246338,0.824999988079071,5.5411529541015625,0.4000000059604645
20,1.5705242156982422,0.800000011920929,5.506308078765869,0.4000000059604645
21,1.3057241439819336,0.84375,5.987712860107422,0.4000000059604645
22,0.8453394770622253,0.893750011920929,5.447320938110352,0.4000000059604645
23,1.164750337600708,0.800000011920929,5.479236602783203,0.4399999976158142
24,0.9340200424194336,0.875,5.869094371795654,0.4399999976158142
25,1.0814635753631592,0.862500011920929,5.860222339630127,0.47999998927116394
26,0.9417358636856079,0.8812500238418579,5.863030910491943,0.47999998927116394
27,1.1570779085159302,0.875,4.923102378845215,0.4000000059604645
28,1.2309858798980713,0.8500000238418579,5.446921348571777,0.4000000059604645
29,1.32069993019104,0.84375,4.436843395233154,0.4399999976158142
30,1.5650972127914429,0.793749988079071,4.3886237144470215,0.47999998927116394
31,1.1227898597717285,0.8374999761581421,5.295050144195557,0.5199999809265137
32,1.2752920389175415,0.793749988079071,5.267920970916748,0.5199999809265137
33,1.1685853004455566,0.8187500238418579,5.251823902130127,0.5600000023841858
34,1.1869298219680786,0.875,5.2435736656188965,0.5600000023841858
35,1.1029337644577026,0.856249988079071,5.230959892272949,0.5600000023841858
36,1.1491963863372803,0.831250011920929,5.217804431915283,0.5600000023841858
37,1.066745400428772,0.84375,4.754576683044434,0.5600000023841858
38,1.1050711870193481,0.862500011920929,4.736004829406738,0.5600000023841858
39,1.123370885848999,0.875,4.73827600479126,0.5600000023841858
40,0.7644520998001099,0.875,4.669672966003418,0.5199999809265137
41,0.5993702411651611,0.90625,5.194147109985352,0.5199999809265137
42,0.8146737217903137,0.8812500238418579,5.199322700500488,0.5199999809265137
43,0.722076416015625,0.887499988079071,5.2124528884887695,0.5199999809265137
44,0.6319929957389832,0.90625,5.207968711853027,0.5199999809265137
45,1.1160354614257812,0.90625,5.199097156524658,0.5199999809265137
46,0.7167674899101257,0.8999999761581421,4.636691570281982,0.47999998927116394
47,0.9129349589347839,0.887499988079071,4.635411739349365,0.47999998927116394
48,0.8788015246391296,0.925000011920929,4.635481357574463,0.47999998927116394
49,0.8792591094970703,0.90625,4.631084442138672,0.47999998927116394
50,0.8472446203231812,0.8687499761581421,4.607913970947266,0.47999998927116394
51,0.7714136838912964,0.9312499761581421,4.587187767028809,0.47999998927116394
52,0.5071612596511841,0.9312499761581421,4.578298568725586,0.47999998927116394
53,0.6542725563049316,0.8999999761581421,4.571033954620361,0.5199999809265137
