Epoch,loss,accuracy,val_loss,val_accuracy
0,3.7056784629821777,0.574999988079071,2.951788902282715,0.6800000071525574
1,3.5417685508728027,0.59375,1.9520436525344849,0.7200000286102295
2,3.168583393096924,0.59375,1.6504243612289429,0.7200000286102295
3,2.055027723312378,0.6937500238418579,1.5385525226593018,0.7200000286102295
4,2.0976967811584473,0.7124999761581421,0.9400293231010437,0.7200000286102295
5,3.0075290203094482,0.668749988079071,0.3766293227672577,0.800000011920929
6,1.94217050075531,0.6625000238418579,0.46781378984451294,0.800000011920929
7,1.549302577972412,0.71875,0.9755900502204895,0.800000011920929
8,1.877651572227478,0.6875,0.9641104340553284,0.800000011920929
9,1.9232374429702759,0.737500011920929,0.8930729627609253,0.800000011920929
10,1.6613385677337646,0.7250000238418579,0.8771367073059082,0.800000011920929
11,1.072829246520996,0.8125,0.34986305236816406,0.8399999737739563
12,1.092378854751587,0.7749999761581421,0.328948050737381,0.9200000166893005
13,1.0851529836654663,0.78125,0.3140574097633362,0.9599999785423279
14,0.9889144897460938,0.793749988079071,0.313492089509964,0.9599999785423279
15,0.8727725744247437,0.800000011920929,0.3001229166984558,0.9599999785423279
16,0.5170222520828247,0.800000011920929,0.2862868905067444,0.9599999785423279
17,0.7908547520637512,0.824999988079071,0.2784707248210907,0.9599999785423279
18,0.5877647399902344,0.8187500238418579,0.2650797963142395,0.9599999785423279
19,0.5604954361915588,0.8687499761581421,0.2552502751350403,0.9599999785423279
20,0.5876320600509644,0.8187500238418579,0.25163283944129944,0.9599999785423279
21,0.48865145444869995,0.8125,0.25289368629455566,0.9599999785423279
22,0.46397900581359863,0.824999988079071,0.2487715184688568,0.9599999785423279
23,0.45525088906288147,0.8687499761581421,0.2450764775276184,0.9599999785423279
24,0.3658573031425476,0.8687499761581421,0.24569915235042572,0.9599999785423279
25,0.5617496967315674,0.856249988079071,0.28304624557495117,0.9200000166893005
26,0.49366942048072815,0.856249988079071,0.31168922781944275,0.9200000166893005
27,0.3402588367462158,0.887499988079071,0.29690074920654297,0.9200000166893005
28,0.5683385729789734,0.862500011920929,0.2953460216522217,0.9200000166893005
29,0.4389879107475281,0.893750011920929,0.29955509305000305,0.9200000166893005
30,0.47560977935791016,0.8999999761581421,0.3015342652797699,0.9200000166893005
31,0.31706300377845764,0.8812500238418579,0.2921048402786255,0.9200000166893005
32,0.3975558876991272,0.8999999761581421,0.2793933153152466,0.9200000166893005
33,0.5513215661048889,0.8999999761581421,0.2693239450454712,0.9200000166893005
34,0.37786611914634705,0.8999999761581421,0.27090439200401306,0.9200000166893005
35,0.6112070679664612,0.8687499761581421,0.27855783700942993,0.9200000166893005
36,0.41341376304626465,0.925000011920929,0.2866672873497009,0.9200000166893005
37,0.30898386240005493,0.90625,0.2856632173061371,0.9200000166893005
