Epoch,loss,accuracy,val_loss,val_accuracy
0,5.131402969360352,0.539393961429596,5.417880058288574,0.3499999940395355
1,3.498312473297119,0.6181818246841431,5.275138854980469,0.4000000059604645
2,3.087198257446289,0.6242424249649048,4.584226131439209,0.5
3,2.669363021850586,0.7272727489471436,4.503323554992676,0.44999998807907104
4,2.5007808208465576,0.6848484873771667,4.345534801483154,0.5
5,2.3076059818267822,0.7575757503509521,4.2564520835876465,0.5
6,2.0920631885528564,0.7333333492279053,4.179177284240723,0.5
7,2.3764138221740723,0.739393949508667,4.145490646362305,0.6000000238418579
8,1.4217045307159424,0.8121212124824524,4.148468494415283,0.6499999761581421
9,1.7943035364151,0.7757575511932373,4.149724960327148,0.6499999761581421
10,1.0887055397033691,0.8181818127632141,4.105528354644775,0.6499999761581421
11,1.7765456438064575,0.7939394116401672,4.057484149932861,0.6499999761581421
12,1.1558008193969727,0.8242424130439758,4.024845123291016,0.699999988079071
13,1.2387876510620117,0.8242424130439758,4.0126752853393555,0.699999988079071
14,1.2682653665542603,0.8181818127632141,4.013955116271973,0.699999988079071
15,1.1160091161727905,0.8545454740524292,4.010094165802002,0.699999988079071
16,0.8872266411781311,0.8181818127632141,4.007894515991211,0.699999988079071
17,1.2976452112197876,0.8303030133247375,4.031396389007568,0.699999988079071
18,1.0054651498794556,0.8606060743331909,4.043484210968018,0.699999988079071
19,1.2047218084335327,0.8484848737716675,4.034634113311768,0.699999988079071
20,0.8633611798286438,0.842424213886261,4.041957378387451,0.699999988079071
21,0.7374264597892761,0.8909090757369995,4.063480854034424,0.699999988079071
22,0.771308422088623,0.8545454740524292,4.1063151359558105,0.699999988079071
23,0.6337989568710327,0.903030276298523,4.126386642456055,0.699999988079071
24,0.752967119216919,0.8848484754562378,3.588718891143799,0.699999988079071
25,0.7052528858184814,0.8909090757369995,3.579845428466797,0.699999988079071
26,0.6183586120605469,0.8969696760177612,2.958889961242676,0.699999988079071
27,0.7536637187004089,0.8848484754562378,2.296236753463745,0.6499999761581421
28,0.7403299808502197,0.8969696760177612,2.0537219047546387,0.6499999761581421
29,0.7107048034667969,0.9090909361839294,2.0111730098724365,0.699999988079071
30,0.6799542307853699,0.903030276298523,1.992199182510376,0.699999988079071
31,0.8384815454483032,0.8727272748947144,3.3505656719207764,0.699999988079071
32,0.9557515382766724,0.903030276298523,3.9626975059509277,0.699999988079071
33,0.567740261554718,0.9090909361839294,3.9440512657165527,0.699999988079071
34,0.5825857520103455,0.9333333373069763,3.9311251640319824,0.699999988079071
35,0.3083001971244812,0.9333333373069763,3.931640148162842,0.699999988079071
36,0.357657790184021,0.9454545378684998,3.9403114318847656,0.699999988079071
37,0.2939676344394684,0.9515151381492615,3.355086088180542,0.699999988079071
38,0.5712129473686218,0.9272727370262146,3.3307387828826904,0.699999988079071
39,0.2501727342605591,0.9333333373069763,3.345114231109619,0.6499999761581421
40,0.27854007482528687,0.9575757384300232,3.3389785289764404,0.6499999761581421
41,0.19713141024112701,0.939393937587738,3.3404202461242676,0.6499999761581421
42,0.5369935035705566,0.903030276298523,3.337186813354492,0.6499999761581421
43,0.3762122392654419,0.9454545378684998,3.3377928733825684,0.6499999761581421
44,0.28184351325035095,0.9272727370262146,3.3365390300750732,0.6000000238418579
45,0.10557951778173447,0.9636363387107849,3.3397889137268066,0.6000000238418579
46,0.21546000242233276,0.9454545378684998,3.3472952842712402,0.6000000238418579
