Epoch,loss,accuracy,val_loss,val_accuracy
0,3.167917013168335,0.6484848260879517,1.2957470417022705,0.699999988079071
1,2.3375496864318848,0.6484848260879517,1.1989619731903076,0.6499999761581421
2,2.8766353130340576,0.6000000238418579,1.2469382286071777,0.699999988079071
3,2.1614773273468018,0.7212121486663818,1.2923343181610107,0.699999988079071
4,2.248537540435791,0.7030302882194519,0.6865449547767639,0.699999988079071
5,1.4183623790740967,0.8181818127632141,0.6228255033493042,0.699999988079071
6,1.453478455543518,0.7636363506317139,0.5853246450424194,0.699999988079071
7,1.4878231287002563,0.7333333492279053,0.5907135605812073,0.699999988079071
8,1.632200837135315,0.7212121486663818,0.5956510305404663,0.699999988079071
9,1.7701234817504883,0.7636363506317139,1.3249585628509521,0.699999988079071
10,1.4688959121704102,0.800000011920929,1.3054008483886719,0.699999988079071
11,1.1773372888565063,0.8242424130439758,1.2962568998336792,0.6499999761581421
12,1.4597402811050415,0.7575757503509521,1.9332084655761719,0.6499999761581421
13,0.8528603315353394,0.8484848737716675,2.259551525115967,0.699999988079071
14,1.2741568088531494,0.8181818127632141,2.580556869506836,0.699999988079071
15,0.9318045973777771,0.8121212124824524,2.54573130607605,0.699999988079071
16,1.0494472980499268,0.7818182110786438,2.530458927154541,0.75
17,0.9176977872848511,0.8060606122016907,2.515035390853882,0.75
18,1.0204020738601685,0.8484848737716675,2.511082172393799,0.699999988079071
19,0.7982792854309082,0.8242424130439758,2.4982666969299316,0.699999988079071
20,0.9346442818641663,0.8060606122016907,2.4874837398529053,0.699999988079071
21,0.6538833975791931,0.8363636136054993,2.4937355518341064,0.699999988079071
22,0.5582781434059143,0.8606060743331909,2.501796007156372,0.75
23,0.7573081254959106,0.8606060743331909,2.5115392208099365,0.75
24,0.3261401355266571,0.8787878751754761,2.5775017738342285,0.699999988079071
25,0.47305312752723694,0.8484848737716675,2.634937047958374,0.699999988079071
26,0.41644003987312317,0.8303030133247375,2.6506474018096924,0.699999988079071
27,0.2707379460334778,0.8848484754562378,2.6576905250549316,0.6499999761581421
28,0.2935217320919037,0.8666666746139526,2.6300010681152344,0.699999988079071
29,0.40206003189086914,0.8666666746139526,2.583193302154541,0.699999988079071
30,0.30598685145378113,0.8545454740524292,2.5604910850524902,0.699999988079071
31,0.33898985385894775,0.8848484754562378,2.543478488922119,0.699999988079071
32,0.48573267459869385,0.8606060743331909,2.561187982559204,0.699999988079071
33,0.25436726212501526,0.8787878751754761,2.5708236694335938,0.699999988079071
34,0.35342225432395935,0.8848484754562378,2.579582452774048,0.699999988079071
35,0.32189613580703735,0.9333333373069763,2.604130268096924,0.699999988079071
36,0.30494049191474915,0.8727272748947144,2.6270785331726074,0.699999988079071
37,0.29252633452415466,0.8909090757369995,2.7760212421417236,0.6499999761581421
38,0.37517571449279785,0.8787878751754761,3.9612739086151123,0.6499999761581421
39,0.2958791255950928,0.9090909361839294,3.963207721710205,0.6499999761581421
