Epoch,loss,accuracy,val_loss,val_accuracy
0,5.253698825836182,0.53125,5.70255184173584,0.5600000023841858
1,4.648087978363037,0.5625,5.746952533721924,0.5600000023841858
2,3.5850720405578613,0.6187499761581421,5.710230827331543,0.5600000023841858
3,3.655674457550049,0.6312500238418579,4.605542182922363,0.6000000238418579
4,3.5201423168182373,0.59375,3.736403465270996,0.6800000071525574
5,3.905020236968994,0.59375,3.4938037395477295,0.6800000071525574
6,3.2233219146728516,0.625,3.508983850479126,0.6000000238418579
7,2.978300094604492,0.6499999761581421,3.517489433288574,0.6000000238418579
8,3.0873494148254395,0.625,2.951664686203003,0.6800000071525574
9,2.500699758529663,0.637499988079071,2.9220871925354004,0.6800000071525574
10,2.9232685565948486,0.606249988079071,2.8995635509490967,0.6399999856948853
11,2.6854140758514404,0.637499988079071,2.8830819129943848,0.6399999856948853
12,2.2844595909118652,0.65625,2.8215651512145996,0.6399999856948853
13,2.6053693294525146,0.606249988079071,2.7764065265655518,0.6399999856948853
14,2.263568878173828,0.668749988079071,2.750652551651001,0.6800000071525574
15,2.4142394065856934,0.643750011920929,2.748767137527466,0.6800000071525574
16,2.205143451690674,0.6937500238418579,2.7515063285827637,0.6800000071525574
17,2.339451313018799,0.668749988079071,2.7557199001312256,0.6800000071525574
18,1.9896684885025024,0.706250011920929,2.7395012378692627,0.6399999856948853
19,1.9949519634246826,0.699999988079071,2.7266664505004883,0.6800000071525574
20,1.4137588739395142,0.7250000238418579,2.7379541397094727,0.6800000071525574
21,1.4676966667175293,0.75,2.73956298828125,0.6800000071525574
22,1.709580659866333,0.71875,2.7384884357452393,0.6800000071525574
23,1.0909169912338257,0.768750011920929,2.7101058959960938,0.6800000071525574
24,1.449275255203247,0.762499988079071,2.711793899536133,0.7200000286102295
25,0.9402802586555481,0.737500011920929,2.2313754558563232,0.7200000286102295
26,1.188949465751648,0.731249988079071,2.235477924346924,0.7200000286102295
27,0.803735077381134,0.768750011920929,2.7506792545318604,0.7200000286102295
28,0.7616194486618042,0.793749988079071,2.7426695823669434,0.7200000286102295
29,0.718980610370636,0.78125,2.739694833755493,0.7200000286102295
30,0.8232221603393555,0.7749999761581421,2.7361562252044678,0.7200000286102295
31,0.7504796981811523,0.762499988079071,2.730933427810669,0.7200000286102295
32,0.8392823934555054,0.7749999761581421,2.7240073680877686,0.7200000286102295
33,0.7999945878982544,0.800000011920929,2.7057411670684814,0.6800000071525574
34,0.7839573621749878,0.78125,2.699291944503784,0.6800000071525574
35,0.6374441385269165,0.78125,2.6941306591033936,0.6800000071525574
36,0.7154794931411743,0.800000011920929,2.691970109939575,0.6800000071525574
37,0.5209581255912781,0.84375,2.689380407333374,0.6800000071525574
38,0.6790972352027893,0.84375,2.6857738494873047,0.6800000071525574
39,0.8261640667915344,0.793749988079071,2.6824657917022705,0.6800000071525574
40,0.6548491716384888,0.8187500238418579,2.679945945739746,0.6800000071525574
