Epoch,loss,accuracy,val_loss,val_accuracy
0,4.746190071105957,0.5454545617103577,5.762662887573242,0.4000000059604645
1,3.9025087356567383,0.5939394235610962,5.057520389556885,0.5
2,3.7437195777893066,0.5696969628334045,3.345127582550049,0.4000000059604645
3,4.594113826751709,0.5333333611488342,3.7904510498046875,0.3499999940395355
4,3.597249746322632,0.6242424249649048,3.759244918823242,0.3499999940395355
5,3.4751317501068115,0.6484848260879517,3.8103301525115967,0.3499999940395355
6,2.343125104904175,0.7212121486663818,3.1651339530944824,0.3499999940395355
7,2.738508701324463,0.739393949508667,2.4847240447998047,0.3499999940395355
8,2.8111214637756348,0.678787887096405,3.1052727699279785,0.3499999940395355
9,2.901646852493286,0.7151514887809753,3.11562442779541,0.3499999940395355
10,2.646493911743164,0.7030302882194519,3.2467854022979736,0.3499999940395355
11,2.333688497543335,0.6909090876579285,3.9090232849121094,0.30000001192092896
12,2.1515400409698486,0.7454545497894287,3.9445083141326904,0.30000001192092896
13,1.584426760673523,0.7636363506317139,4.163416385650635,0.30000001192092896
14,2.0535037517547607,0.7090908885002136,4.118751525878906,0.30000001192092896
15,1.5881288051605225,0.739393949508667,4.0918145179748535,0.30000001192092896
16,1.5522305965423584,0.7212121486663818,3.954064130783081,0.30000001192092896
17,1.468658208847046,0.7575757503509521,3.177067279815674,0.3499999940395355
18,1.5049772262573242,0.7454545497894287,2.5092530250549316,0.3499999940395355
19,1.222601294517517,0.7575757503509521,2.468012571334839,0.4000000059604645
20,1.7256805896759033,0.7151514887809753,2.4242312908172607,0.4000000059604645
21,1.2450083494186401,0.7636363506317139,2.391770124435425,0.4000000059604645
22,1.3666744232177734,0.7333333492279053,2.3499557971954346,0.4000000059604645
23,1.5945273637771606,0.739393949508667,2.365586519241333,0.44999998807907104
24,1.5161304473876953,0.7757575511932373,2.379641056060791,0.44999998807907104
25,1.0302704572677612,0.7939394116401672,2.3240768909454346,0.4000000059604645
26,0.909212589263916,0.7939394116401672,2.3234589099884033,0.4000000059604645
27,1.5108212232589722,0.7575757503509521,2.309736967086792,0.4000000059604645
28,1.3441060781478882,0.7939394116401672,2.3303210735321045,0.4000000059604645
29,0.8892813920974731,0.7818182110786438,3.018554210662842,0.44999998807907104
30,1.0594654083251953,0.7818182110786438,3.0270681381225586,0.44999998807907104
31,1.0016124248504639,0.7575757503509521,3.0228774547576904,0.5
32,0.8341014385223389,0.7878788113594055,2.955033540725708,0.5
33,0.7214652895927429,0.7636363506317139,2.896672248840332,0.5
34,0.9511740803718567,0.7696969509124756,2.866123676300049,0.550000011920929
35,0.8223599791526794,0.8242424130439758,2.8477911949157715,0.550000011920929
36,0.6310056447982788,0.842424213886261,2.831622838973999,0.550000011920929
37,0.8149976134300232,0.8060606122016907,2.34028697013855,0.550000011920929
38,0.6761760115623474,0.8121212124824524,2.2152323722839355,0.550000011920929
39,0.6076632142066956,0.8060606122016907,2.207059621810913,0.550000011920929
40,0.5851823091506958,0.8545454740524292,2.190711259841919,0.550000011920929
41,0.7547844052314758,0.8121212124824524,2.167292833328247,0.6000000238418579
42,0.7265011668205261,0.8060606122016907,2.1586852073669434,0.6000000238418579
43,0.8183042407035828,0.7878788113594055,2.1703946590423584,0.6000000238418579
