Epoch,loss,accuracy,val_loss,val_accuracy
0,2.549692153930664,0.581250011920929,0.997077226638794,0.47999998927116394
1,1.7403841018676758,0.612500011920929,0.9423646330833435,0.5600000023841858
2,1.9452235698699951,0.6499999761581421,1.460838794708252,0.5199999809265137
3,1.6238285303115845,0.6625000238418579,1.4486873149871826,0.5199999809265137
4,1.3968908786773682,0.7250000238418579,1.422164797782898,0.5600000023841858
5,1.2511590719223022,0.737500011920929,1.3959109783172607,0.5600000023841858
6,0.9106515645980835,0.75,1.3707764148712158,0.5199999809265137
7,0.890040397644043,0.731249988079071,1.3628791570663452,0.5199999809265137
8,0.9444224238395691,0.768750011920929,1.3509892225265503,0.5199999809265137
9,0.8877830505371094,0.793749988079071,1.3620775938034058,0.5199999809265137
10,0.7410280704498291,0.8125,1.371553897857666,0.5199999809265137
11,0.6261815428733826,0.84375,1.3796584606170654,0.47999998927116394
12,0.7885885834693909,0.824999988079071,1.3981274366378784,0.47999998927116394
13,0.7752652764320374,0.7875000238418579,1.4138221740722656,0.47999998927116394
14,0.6447440385818481,0.831250011920929,1.4249374866485596,0.47999998927116394
15,0.6980743408203125,0.862500011920929,1.446799874305725,0.47999998927116394
16,0.7699280381202698,0.887499988079071,1.4693681001663208,0.47999998927116394
17,0.7738097906112671,0.856249988079071,1.4778856039047241,0.47999998927116394
18,0.8775523900985718,0.8374999761581421,1.4937247037887573,0.47999998927116394
19,0.5944393873214722,0.862500011920929,1.5094430446624756,0.47999998927116394
20,0.6097300052642822,0.8500000238418579,1.0108187198638916,0.5199999809265137
21,0.5105916261672974,0.862500011920929,1.4434242248535156,0.5600000023841858
22,0.4078822135925293,0.875,1.9320406913757324,0.6000000238418579
23,0.3800981938838959,0.862500011920929,2.400876522064209,0.6000000238418579
24,0.3979719281196594,0.8687499761581421,2.4024384021759033,0.6000000238418579
25,0.4496889114379883,0.875,2.038264036178589,0.5600000023841858
26,0.3477879464626312,0.893750011920929,1.5965642929077148,0.5600000023841858
27,0.5292671918869019,0.875,1.5359458923339844,0.5600000023841858
28,0.48058614134788513,0.90625,1.529748797416687,0.5600000023841858
29,0.22567491233348846,0.9312499761581421,1.6424047946929932,0.5600000023841858
30,0.39127761125564575,0.887499988079071,2.068148612976074,0.5600000023841858
31,0.4050409197807312,0.893750011920929,2.3825876712799072,0.5600000023841858
32,0.3560301661491394,0.893750011920929,2.394519567489624,0.5600000023841858
33,0.3318866193294525,0.90625,2.409057140350342,0.5600000023841858
34,0.31234079599380493,0.9125000238418579,2.8916306495666504,0.5600000023841858
35,0.19909338653087616,0.918749988079071,2.8858449459075928,0.5600000023841858
36,0.22740665078163147,0.918749988079071,2.8805856704711914,0.5600000023841858
37,0.2578361928462982,0.918749988079071,2.8860208988189697,0.5600000023841858
38,0.22941195964813232,0.949999988079071,2.8879141807556152,0.5600000023841858
39,0.316823273897171,0.918749988079071,2.883995294570923,0.5600000023841858
40,0.34830164909362793,0.925000011920929,2.8703670501708984,0.6000000238418579
