Epoch,loss,accuracy,val_loss,val_accuracy
0,5.393016815185547,0.574999988079071,4.0779290199279785,0.5600000023841858
1,4.640477180480957,0.574999988079071,4.097552299499512,0.5600000023841858
2,4.066866874694824,0.59375,4.11297082901001,0.5600000023841858
3,4.4074177742004395,0.574999988079071,4.097229480743408,0.5600000023841858
4,3.2372238636016846,0.643750011920929,4.1181464195251465,0.5600000023841858
5,2.860731840133667,0.675000011920929,4.116121292114258,0.5600000023841858
6,3.058016300201416,0.6625000238418579,3.691458225250244,0.5600000023841858
7,1.9236770868301392,0.7250000238418579,3.585968255996704,0.5600000023841858
8,2.3491454124450684,0.668749988079071,3.618596076965332,0.5600000023841858
9,1.8721290826797485,0.6937500238418579,4.123149394989014,0.5600000023841858
10,1.651415228843689,0.7437499761581421,4.229897499084473,0.6000000238418579
11,1.34247624874115,0.7562500238418579,5.14179801940918,0.6000000238418579
12,1.6314506530761719,0.7437499761581421,5.166653633117676,0.6000000238418579
13,1.5163847208023071,0.731249988079071,5.172549247741699,0.6000000238418579
14,2.1125402450561523,0.7250000238418579,5.1689133644104,0.6000000238418579
15,1.294091820716858,0.800000011920929,5.165821552276611,0.6000000238418579
16,1.3194167613983154,0.7875000238418579,5.165894031524658,0.6000000238418579
17,1.211747407913208,0.78125,5.168040752410889,0.6000000238418579
18,1.351172685623169,0.78125,5.17294979095459,0.5600000023841858
19,1.6673160791397095,0.8062499761581421,5.177614688873291,0.5600000023841858
20,1.4364855289459229,0.793749988079071,5.176174163818359,0.5600000023841858
21,1.3105676174163818,0.768750011920929,4.672772407531738,0.6000000238418579
22,1.1184746026992798,0.78125,4.656550407409668,0.6000000238418579
23,0.7494984269142151,0.84375,4.140935897827148,0.6000000238418579
24,1.2797231674194336,0.831250011920929,4.626452922821045,0.6000000238418579
25,1.2559189796447754,0.75,4.0985941886901855,0.5600000023841858
26,0.9967957735061646,0.8062499761581421,4.115036964416504,0.5199999809265137
27,0.9403408765792847,0.762499988079071,4.136030673980713,0.5199999809265137
28,0.6704485416412354,0.8374999761581421,3.7185704708099365,0.5199999809265137
29,0.7431043386459351,0.824999988079071,4.2097930908203125,0.5199999809265137
30,0.8703311085700989,0.8187500238418579,4.2449421882629395,0.5199999809265137
31,0.7615806460380554,0.8374999761581421,4.281627655029297,0.5199999809265137
32,0.8421810865402222,0.8374999761581421,4.3708882331848145,0.5199999809265137
33,0.6578845977783203,0.8500000238418579,4.792557716369629,0.5199999809265137
34,0.6970369219779968,0.8812500238418579,4.815977573394775,0.5199999809265137
35,0.8095427751541138,0.856249988079071,4.7985100746154785,0.5199999809265137
36,0.5689834952354431,0.875,4.821881294250488,0.5199999809265137
37,0.822344183921814,0.862500011920929,4.850261688232422,0.5199999809265137
38,0.8072063326835632,0.862500011920929,4.896199703216553,0.47999998927116394
39,0.8100920915603638,0.862500011920929,4.925066947937012,0.47999998927116394
40,0.5318642854690552,0.875,4.985110759735107,0.47999998927116394
41,0.653097927570343,0.887499988079071,5.797117710113525,0.47999998927116394
42,0.5441457629203796,0.8687499761581421,5.798572540283203,0.47999998927116394
43,0.6928561925888062,0.875,5.799253940582275,0.47999998927116394
44,0.6155060529708862,0.8812500238418579,5.800275802612305,0.47999998927116394
45,0.5637748837471008,0.90625,5.800474643707275,0.47999998927116394
46,0.5694716572761536,0.9125000238418579,4.765242576599121,0.47999998927116394
47,0.6484969854354858,0.9125000238418579,4.736352443695068,0.47999998927116394
48,0.37722569704055786,0.925000011920929,4.738357067108154,0.47999998927116394
49,0.5555055737495422,0.8999999761581421,4.768621921539307,0.47999998927116394
50,0.5587217807769775,0.856249988079071,4.8481950759887695,0.47999998927116394
51,0.603905975818634,0.8999999761581421,5.2729878425598145,0.47999998927116394
52,0.4695838987827301,0.90625,5.2894439697265625,0.47999998927116394
53,0.6935827136039734,0.887499988079071,5.306017875671387,0.47999998927116394
54,0.5500617027282715,0.875,5.338016510009766,0.47999998927116394
55,0.44872087240219116,0.90625,5.811590671539307,0.47999998927116394
56,0.6066185235977173,0.8687499761581421,5.829049110412598,0.47999998927116394
57,0.48081105947494507,0.893750011920929,5.843826770782471,0.47999998927116394
58,0.3812786638736725,0.9125000238418579,5.862598896026611,0.47999998927116394
59,0.42371058464050293,0.949999988079071,5.897156238555908,0.47999998927116394
60,0.39784353971481323,0.9125000238418579,5.894716739654541,0.47999998927116394
61,0.3844643235206604,0.9125000238418579,5.9003424644470215,0.47999998927116394
62,0.3039405345916748,0.8999999761581421,5.912252902984619,0.47999998927116394
63,0.27442070841789246,0.9312499761581421,5.8703718185424805,0.47999998927116394
64,0.3772944509983063,0.9375,5.851650238037109,0.47999998927116394
65,0.2646961808204651,0.9125000238418579,5.844773769378662,0.5199999809265137
66,0.3925546407699585,0.8999999761581421,5.843608856201172,0.5199999809265137
67,0.4011148512363434,0.8999999761581421,5.848604202270508,0.5199999809265137
68,0.4309724271297455,0.918749988079071,5.854090690612793,0.5199999809265137
69,0.4812656342983246,0.9375,5.855750560760498,0.5199999809265137
70,0.46377676725387573,0.8999999761581421,5.858480453491211,0.5199999809265137
71,0.3582027554512024,0.90625,5.865800380706787,0.5199999809265137
72,0.3040146231651306,0.9437500238418579,5.8718342781066895,0.5199999809265137
73,0.3241273760795593,0.925000011920929,5.874782562255859,0.5199999809265137
74,0.39125409722328186,0.9437500238418579,5.873754501342773,0.5199999809265137
75,0.3116095960140228,0.9375,5.879216194152832,0.5199999809265137
76,0.3168240189552307,0.9312499761581421,5.886404991149902,0.5199999809265137
77,0.20281672477722168,0.9437500238418579,5.893280029296875,0.5199999809265137
78,0.4114673137664795,0.9437500238418579,5.903489589691162,0.5199999809265137
79,0.35509252548217773,0.9125000238418579,5.918243885040283,0.5199999809265137
80,0.43521952629089355,0.925000011920929,5.939306735992432,0.5199999809265137
81,0.40165281295776367,0.9437500238418579,5.950941562652588,0.5199999809265137
82,0.41417187452316284,0.925000011920929,6.030278205871582,0.5199999809265137
83,0.28241440653800964,0.9624999761581421,6.405155658721924,0.47999998927116394
84,0.39375367760658264,0.949999988079071,6.413862228393555,0.47999998927116394
85,0.418581485748291,0.925000011920929,6.417940139770508,0.47999998927116394
86,0.4301457405090332,0.9312499761581421,6.419429779052734,0.47999998927116394
87,0.3378530740737915,0.9375,6.421794414520264,0.47999998927116394
88,0.38786670565605164,0.949999988079071,6.431920051574707,0.47999998927116394
89,0.29692956805229187,0.956250011920929,6.444572925567627,0.47999998927116394
90,0.26175662875175476,0.9437500238418579,6.4507646560668945,0.47999998927116394
91,0.1835363656282425,0.9624999761581421,6.448566913604736,0.47999998927116394
92,0.30338841676712036,0.9437500238418579,6.449384689331055,0.47999998927116394
93,0.3880080580711365,0.9375,6.445998668670654,0.47999998927116394
94,0.38149765133857727,0.956250011920929,6.436975479125977,0.47999998927116394
95,0.29569244384765625,0.949999988079071,6.42418098449707,0.47999998927116394
96,0.3991081118583679,0.9375,6.423947334289551,0.47999998927116394
97,0.41094836592674255,0.9375,6.421432971954346,0.47999998927116394
98,0.258358895778656,0.96875,6.413851261138916,0.47999998927116394
99,0.4280279576778412,0.925000011920929,6.416659355163574,0.5199999809265137
