Epoch,loss,accuracy,val_loss,val_accuracy
0,5.048130512237549,0.5515151619911194,9.601689338684082,0.25
1,4.521808624267578,0.5575757622718811,10.22874641418457,0.10000000149011612
2,4.427654266357422,0.6060606241226196,9.07768726348877,0.10000000149011612
3,4.124612331390381,0.6121212244033813,7.710235595703125,0.10000000149011612
4,3.718998908996582,0.6363636255264282,6.6119704246521,0.10000000149011612
5,3.8097646236419678,0.6666666865348816,7.183400630950928,0.10000000149011612
6,3.405143976211548,0.6606060862541199,7.621814727783203,0.10000000149011612
7,3.249098062515259,0.6606060862541199,7.5216803550720215,0.15000000596046448
8,2.421032428741455,0.7636363506317139,5.645939826965332,0.15000000596046448
9,2.3995819091796875,0.7636363506317139,5.460635185241699,0.10000000149011612
10,3.227290391921997,0.678787887096405,5.336052894592285,0.15000000596046448
11,2.160980701446533,0.800000011920929,4.6041741371154785,0.20000000298023224
12,1.459382176399231,0.8363636136054993,4.539913654327393,0.25
13,1.9493539333343506,0.7757575511932373,4.51209020614624,0.3499999940395355
14,1.4834481477737427,0.800000011920929,5.042514801025391,0.44999998807907104
15,1.9657297134399414,0.8121212124824524,5.005550861358643,0.5
16,1.8027894496917725,0.7757575511932373,4.9777350425720215,0.550000011920929
17,1.709414005279541,0.8242424130439758,4.951425552368164,0.6499999761581421
18,1.5401427745819092,0.8363636136054993,4.934144496917725,0.6499999761581421
19,1.487424373626709,0.8242424130439758,4.910947322845459,0.6499999761581421
20,1.786107063293457,0.8363636136054993,4.889881134033203,0.6499999761581421
21,0.9660786986351013,0.8848484754562378,4.234704494476318,0.6000000238418579
22,1.591719388961792,0.8060606122016907,4.079464912414551,0.6000000238418579
23,1.591660976409912,0.8181818127632141,3.4361023902893066,0.6499999761581421
24,0.7466986179351807,0.9212121367454529,3.409120559692383,0.6499999761581421
25,1.537765383720398,0.8121212124824524,4.046633720397949,0.6499999761581421
26,1.577402949333191,0.842424213886261,3.4196677207946777,0.6000000238418579
27,1.3120495080947876,0.8545454740524292,4.1238694190979,0.699999988079071
28,1.3630205392837524,0.8484848737716675,4.239165306091309,0.6499999761581421
29,1.495699167251587,0.8303030133247375,4.797110080718994,0.6000000238418579
30,1.1225237846374512,0.8727272748947144,4.818808078765869,0.550000011920929
31,0.9385892748832703,0.8848484754562378,4.828655242919922,0.550000011920929
32,1.4748607873916626,0.842424213886261,4.830414772033691,0.5
33,0.7898687124252319,0.8969696760177612,4.846245765686035,0.44999998807907104
34,1.2338697910308838,0.8787878751754761,4.849879264831543,0.5
35,1.3851542472839355,0.8484848737716675,4.243451118469238,0.6000000238418579
36,1.1572942733764648,0.8666666746139526,3.522820234298706,0.6499999761581421
37,1.2009212970733643,0.8787878751754761,3.479888439178467,0.6499999761581421
38,0.9727931022644043,0.8909090757369995,3.4682037830352783,0.6499999761581421
39,0.7598854899406433,0.9212121367454529,3.4542133808135986,0.6499999761581421
