Epoch,loss,accuracy,val_loss,val_accuracy
0,4.306179046630859,0.53125,3.725675106048584,0.7599999904632568
1,4.090272426605225,0.5874999761581421,3.6787233352661133,0.7599999904632568
2,3.8329243659973145,0.625,3.681461811065674,0.7599999904632568
3,3.3279545307159424,0.706250011920929,3.698422908782959,0.7599999904632568
4,3.1801559925079346,0.706250011920929,3.707902193069458,0.7599999904632568
5,3.56292986869812,0.7124999761581421,3.7097039222717285,0.7599999904632568
6,3.5874271392822266,0.6312500238418579,3.710289239883423,0.7599999904632568
7,2.896381139755249,0.6875,3.718005418777466,0.7200000286102295
8,2.7372841835021973,0.6937500238418579,3.7132532596588135,0.7200000286102295
9,2.775109052658081,0.6875,3.712306022644043,0.7200000286102295
10,2.5680317878723145,0.71875,3.7189114093780518,0.7200000286102295
11,2.761101722717285,0.7437499761581421,3.715805768966675,0.7200000286102295
12,2.207249164581299,0.7749999761581421,3.7417097091674805,0.7200000286102295
13,3.1721184253692627,0.699999988079071,3.7665581703186035,0.7200000286102295
14,1.7099640369415283,0.800000011920929,3.7932684421539307,0.7200000286102295
15,2.2681679725646973,0.78125,3.999013662338257,0.7200000286102295
16,1.998655915260315,0.7875000238418579,4.304691791534424,0.7200000286102295
17,2.4114830493927,0.7437499761581421,4.304502964019775,0.7200000286102295
18,2.0545029640197754,0.7562500238418579,4.3068437576293945,0.7200000286102295
19,1.8601913452148438,0.7749999761581421,4.3072638511657715,0.7200000286102295
20,2.522331953048706,0.731249988079071,4.3032755851745605,0.7200000286102295
21,2.0441970825195312,0.7875000238418579,4.30031681060791,0.7200000286102295
22,1.9932277202606201,0.8062499761581421,4.302799224853516,0.7200000286102295
23,1.7741072177886963,0.8187500238418579,4.296814441680908,0.7200000286102295
24,1.6686433553695679,0.8125,4.285888195037842,0.7200000286102295
25,2.3428218364715576,0.7875000238418579,3.7673468589782715,0.7200000286102295
26,2.4345028400421143,0.793749988079071,3.732717990875244,0.7200000286102295
27,1.1355698108673096,0.8374999761581421,3.324718952178955,0.7200000286102295
28,1.3111233711242676,0.831250011920929,3.28021240234375,0.7200000286102295
29,1.2661957740783691,0.831250011920929,3.3253042697906494,0.7200000286102295
30,1.8910911083221436,0.8187500238418579,2.816171646118164,0.7200000286102295
31,1.5526740550994873,0.768750011920929,2.6622936725616455,0.7200000286102295
32,1.2112038135528564,0.862500011920929,2.627800703048706,0.6800000071525574
33,1.6999162435531616,0.8062499761581421,2.6109578609466553,0.7200000286102295
34,1.360765814781189,0.800000011920929,2.6003589630126953,0.7200000286102295
35,1.502264142036438,0.78125,2.5979037284851074,0.7200000286102295
36,1.4359550476074219,0.824999988079071,2.604592800140381,0.7200000286102295
37,1.3942763805389404,0.831250011920929,3.1525254249572754,0.7200000286102295
38,1.1707030534744263,0.862500011920929,3.151742458343506,0.7200000286102295
39,1.1074378490447998,0.8687499761581421,3.1494054794311523,0.7200000286102295
40,1.2607148885726929,0.8687499761581421,3.1467397212982178,0.7200000286102295
41,1.0821939706802368,0.8374999761581421,3.144944667816162,0.7200000286102295
42,1.4926562309265137,0.84375,3.1379876136779785,0.7200000286102295
43,1.6385036706924438,0.84375,3.366046190261841,0.7200000286102295
44,1.3389350175857544,0.856249988079071,3.1941778659820557,0.7200000286102295
45,1.0039899349212646,0.875,3.1737606525421143,0.7200000286102295
46,1.029052495956421,0.862500011920929,3.1525278091430664,0.7200000286102295
47,1.3695675134658813,0.8062499761581421,3.146754741668701,0.7200000286102295
48,1.2917096614837646,0.84375,3.144693613052368,0.7200000286102295
49,1.2705358266830444,0.875,3.1413094997406006,0.7200000286102295
50,1.0898723602294922,0.856249988079071,3.137338876724243,0.7200000286102295
51,0.8080958127975464,0.8999999761581421,3.1368825435638428,0.7200000286102295
52,0.7037534713745117,0.856249988079071,3.1417453289031982,0.7200000286102295
53,0.9660494923591614,0.856249988079071,3.151390790939331,0.7200000286102295
54,1.1346306800842285,0.8500000238418579,3.1723029613494873,0.7200000286102295
55,1.100881814956665,0.887499988079071,3.1902542114257812,0.7200000286102295
56,0.7413469552993774,0.875,3.221993923187256,0.7200000286102295
57,0.9184601902961731,0.875,3.250514268875122,0.7200000286102295
58,1.4728566408157349,0.856249988079071,3.7114527225494385,0.7200000286102295
59,1.1840846538543701,0.862500011920929,3.71065616607666,0.7200000286102295
60,0.7840115427970886,0.862500011920929,3.2556543350219727,0.7200000286102295
61,0.836529552936554,0.856249988079071,3.212745428085327,0.7200000286102295
62,0.9064922332763672,0.875,3.184433698654175,0.7200000286102295
63,0.893145740032196,0.8687499761581421,3.173236131668091,0.7200000286102295
64,1.3622716665267944,0.824999988079071,3.16841983795166,0.7200000286102295
65,0.859801173210144,0.8999999761581421,3.1632797718048096,0.7200000286102295
66,0.785617470741272,0.893750011920929,3.1603503227233887,0.7200000286102295
67,0.6831502914428711,0.8999999761581421,3.1570851802825928,0.7200000286102295
68,1.0089836120605469,0.8687499761581421,3.162184476852417,0.7200000286102295
69,0.7316174507141113,0.875,3.165447473526001,0.7200000286102295
70,0.9206395149230957,0.875,3.1650311946868896,0.7200000286102295
71,1.1567392349243164,0.8812500238418579,3.1558258533477783,0.7200000286102295
72,1.2402734756469727,0.875,3.149540662765503,0.7200000286102295
73,0.8122434616088867,0.875,3.14479923248291,0.7200000286102295
74,1.052944540977478,0.84375,3.1445963382720947,0.7200000286102295
75,0.8332535028457642,0.8500000238418579,3.1383700370788574,0.7200000286102295
76,1.0119980573654175,0.84375,3.1359729766845703,0.7200000286102295
77,0.9658689498901367,0.887499988079071,3.13370943069458,0.7200000286102295
78,0.4205833077430725,0.90625,3.132492780685425,0.7200000286102295
79,0.9323978424072266,0.8687499761581421,3.1231653690338135,0.7200000286102295
80,0.5945590734481812,0.90625,3.1145923137664795,0.7599999904632568
81,0.9582640528678894,0.90625,3.1116385459899902,0.7599999904632568
82,0.7298629283905029,0.887499988079071,3.1103897094726562,0.7599999904632568
83,0.7079623937606812,0.8999999761581421,3.106323480606079,0.7599999904632568
84,0.7311340570449829,0.90625,3.1015405654907227,0.800000011920929
85,0.9593930244445801,0.887499988079071,3.099680185317993,0.800000011920929
86,1.012854814529419,0.8687499761581421,3.099221706390381,0.800000011920929
87,0.8326485753059387,0.8999999761581421,3.0981252193450928,0.800000011920929
88,0.8624110221862793,0.9125000238418579,3.0968854427337646,0.800000011920929
89,0.7992722392082214,0.8812500238418579,3.0959949493408203,0.800000011920929
90,0.8634740710258484,0.90625,3.0945944786071777,0.800000011920929
91,0.931169331073761,0.90625,3.0936615467071533,0.800000011920929
92,0.8039291501045227,0.893750011920929,3.0931038856506348,0.800000011920929
93,0.9541919827461243,0.90625,3.0928966999053955,0.800000011920929
94,1.074545979499817,0.8812500238418579,3.092707872390747,0.800000011920929
95,0.8853263854980469,0.887499988079071,3.0922043323516846,0.800000011920929
96,0.5599284768104553,0.918749988079071,3.0912117958068848,0.800000011920929
97,1.1241319179534912,0.893750011920929,3.0905096530914307,0.800000011920929
98,1.0806828737258911,0.887499988079071,3.090203285217285,0.800000011920929
99,1.0185548067092896,0.8812500238418579,3.0889532566070557,0.800000011920929
