Epoch,loss,accuracy,val_loss,val_accuracy
0,4.758924961090088,0.5687500238418579,5.11625862121582,0.6000000238418579
1,4.35905122756958,0.606249988079071,5.073380947113037,0.6000000238418579
2,4.148240089416504,0.6499999761581421,5.062170028686523,0.5600000023841858
3,4.206171035766602,0.6000000238418579,5.051266193389893,0.6000000238418579
4,3.839644193649292,0.637499988079071,5.019747257232666,0.6000000238418579
5,3.4878458976745605,0.6812499761581421,5.000006198883057,0.6399999856948853
6,3.5687427520751953,0.699999988079071,4.469544887542725,0.6399999856948853
7,3.581653118133545,0.6812499761581421,3.9595398902893066,0.6800000071525574
8,2.4657928943634033,0.768750011920929,3.8778271675109863,0.6399999856948853
9,2.95090913772583,0.731249988079071,3.868023157119751,0.6399999856948853
10,2.90887188911438,0.71875,3.8803131580352783,0.6399999856948853
11,2.0851945877075195,0.78125,3.9264862537384033,0.6399999856948853
12,2.693909168243408,0.737500011920929,3.92800235748291,0.6399999856948853
13,2.1171953678131104,0.78125,3.5192267894744873,0.6399999856948853
14,2.3488383293151855,0.7749999761581421,3.520914316177368,0.6399999856948853
15,2.1948466300964355,0.768750011920929,3.390690803527832,0.7200000286102295
16,2.247087001800537,0.793749988079071,3.3651397228240967,0.7200000286102295
17,2.346489429473877,0.768750011920929,3.3301219940185547,0.7200000286102295
18,1.8022133111953735,0.8187500238418579,3.473446846008301,0.7200000286102295
19,1.9787172079086304,0.7749999761581421,3.8166863918304443,0.6800000071525574
20,1.8682901859283447,0.831250011920929,3.824404239654541,0.6800000071525574
21,1.7212421894073486,0.800000011920929,3.7757673263549805,0.7200000286102295
22,1.5005439519882202,0.8062499761581421,3.742471694946289,0.7599999904632568
23,1.7073662281036377,0.8187500238418579,3.752714157104492,0.7200000286102295
24,1.4277324676513672,0.8187500238418579,3.7627806663513184,0.6800000071525574
25,1.6506868600845337,0.8374999761581421,3.7679076194763184,0.6800000071525574
26,1.7418056726455688,0.84375,3.7662744522094727,0.6800000071525574
27,1.2170650959014893,0.8374999761581421,3.7675108909606934,0.6800000071525574
28,1.4425643682479858,0.831250011920929,3.770625352859497,0.6800000071525574
29,1.4728394746780396,0.8374999761581421,3.7757439613342285,0.6800000071525574
30,1.1022835969924927,0.8812500238418579,3.785471200942993,0.6800000071525574
31,1.139575719833374,0.875,3.788784980773926,0.6800000071525574
32,1.0940196514129639,0.875,3.816526412963867,0.6800000071525574
33,1.4216381311416626,0.824999988079071,3.839459180831909,0.7200000286102295
34,1.3439452648162842,0.8687499761581421,3.8483808040618896,0.6800000071525574
35,1.1640889644622803,0.8812500238418579,3.856066942214966,0.6800000071525574
36,1.276732087135315,0.856249988079071,3.8518433570861816,0.6800000071525574
