Epoch,loss,accuracy,val_loss,val_accuracy
0,4.019155025482178,0.6187499761581421,2.4342880249023438,0.6399999856948853
1,2.732384204864502,0.6625000238418579,2.4789724349975586,0.6000000238418579
2,1.7237803936004639,0.706250011920929,2.952099084854126,0.6399999856948853
3,1.6158485412597656,0.7437499761581421,2.3653247356414795,0.5600000023841858
4,1.2442880868911743,0.800000011920929,2.8198256492614746,0.5600000023841858
5,0.8966024518013,0.8500000238418579,2.7800328731536865,0.5600000023841858
6,0.7569807171821594,0.875,2.2737245559692383,0.6800000071525574
7,1.0515797138214111,0.8500000238418579,2.2513294219970703,0.6399999856948853
8,0.4822840690612793,0.887499988079071,1.6967263221740723,0.6800000071525574
9,0.6438497304916382,0.893750011920929,1.6468397378921509,0.6800000071525574
10,0.23429465293884277,0.9125000238418579,2.19323468208313,0.7200000286102295
11,0.314344584941864,0.9312499761581421,2.1877689361572266,0.7200000286102295
12,0.2324042022228241,0.925000011920929,2.215588331222534,0.7200000286102295
13,0.20792481303215027,0.949999988079071,2.7581844329833984,0.6800000071525574
14,0.3420352339744568,0.9125000238418579,3.265362024307251,0.7200000286102295
15,0.06829046458005905,0.96875,3.2678287029266357,0.6800000071525574
16,0.42963919043540955,0.9624999761581421,3.2662901878356934,0.6800000071525574
17,0.258806049823761,0.956250011920929,2.829021692276001,0.6399999856948853
18,0.2733622193336487,0.956250011920929,2.741776704788208,0.6800000071525574
19,0.2649323046207428,0.9624999761581421,2.8438832759857178,0.6800000071525574
20,0.2650647461414337,0.96875,2.8050537109375,0.6800000071525574
21,0.25155267119407654,0.9750000238418579,3.2525806427001953,0.6800000071525574
22,0.22856855392456055,0.9750000238418579,3.2367539405822754,0.6800000071525574
23,0.22566063702106476,0.96875,2.775726556777954,0.7599999904632568
24,0.24857988953590393,0.9624999761581421,2.7440314292907715,0.6800000071525574
25,0.22016724944114685,0.981249988079071,2.7402191162109375,0.6800000071525574
26,0.31392765045166016,0.96875,2.762824773788452,0.6800000071525574
27,0.12135477364063263,0.987500011920929,2.75960636138916,0.6800000071525574
28,0.20903435349464417,0.987500011920929,2.7439215183258057,0.6399999856948853
