Epoch,loss,accuracy,val_loss,val_accuracy
0,2.9214744567871094,0.6121212244033813,0.5756890773773193,0.699999988079071
1,1.283230185508728,0.7515151500701904,0.7343478202819824,0.699999988079071
2,0.9719734191894531,0.8121212124824524,0.6263065338134766,0.5
3,0.7520814538002014,0.8181818127632141,1.45676589012146,0.699999988079071
4,0.6825467348098755,0.8727272748947144,1.4528415203094482,0.6000000238418579
5,0.3617435693740845,0.9212121367454529,1.3090718984603882,0.6000000238418579
6,0.5096532702445984,0.9212121367454529,1.5825283527374268,0.44999998807907104
7,0.14731411635875702,0.9333333373069763,3.4603328704833984,0.550000011920929
8,0.21592126786708832,0.939393937587738,3.3629794120788574,0.699999988079071
9,0.4981357455253601,0.9090909361839294,3.369112491607666,0.699999988079071
10,0.44114357233047485,0.9454545378684998,3.3947196006774902,0.699999988079071
11,0.11536090821027756,0.9454545378684998,3.493926525115967,0.6000000238418579
12,0.08176983892917633,0.9757575988769531,3.526252269744873,0.550000011920929
13,0.15736107528209686,0.9757575988769531,3.485807418823242,0.550000011920929
14,0.05188789218664169,0.9757575988769531,3.420147657394409,0.699999988079071
15,0.05902712792158127,0.9757575988769531,3.4350013732910156,0.699999988079071
16,0.030586248263716698,0.9878787994384766,3.4276225566864014,0.6000000238418579
17,0.03764599934220314,0.9878787994384766,3.41852068901062,0.6499999761581421
18,0.03375336155295372,0.9818181991577148,3.4327454566955566,0.6499999761581421
19,0.04666536673903465,0.9818181991577148,3.4508919715881348,0.6000000238418579
20,0.05141739547252655,0.9757575988769531,3.4598889350891113,0.6000000238418579
21,0.019112443551421165,1.0,3.458672046661377,0.6499999761581421
22,0.027445923537015915,1.0,3.457183837890625,0.6499999761581421
23,0.02596963569521904,0.9878787994384766,3.459531307220459,0.6499999761581421
24,0.05028228834271431,0.9757575988769531,3.4553751945495605,0.6499999761581421
25,0.015043186023831367,0.9939393997192383,3.4952826499938965,0.6499999761581421
26,0.007857782766222954,1.0,3.5255393981933594,0.550000011920929
27,0.017806990072131157,0.9939393997192383,3.640183210372925,0.550000011920929
28,0.009966845624148846,1.0,4.215548515319824,0.550000011920929
29,0.009446210227906704,1.0,3.548487901687622,0.6000000238418579
30,0.014327017590403557,1.0,3.5118746757507324,0.6499999761581421
31,0.0054833488538861275,1.0,3.507138729095459,0.6000000238418579
32,0.012265208177268505,1.0,3.5296432971954346,0.6000000238418579
33,0.015051601454615593,0.9939393997192383,3.556586503982544,0.6000000238418579
34,0.005874824244529009,1.0,3.601952075958252,0.6000000238418579
35,0.02817050740122795,0.9878787994384766,3.4977729320526123,0.6000000238418579
36,0.009539484046399593,1.0,3.4731414318084717,0.6499999761581421
37,0.007000923156738281,1.0,3.4870402812957764,0.6499999761581421
38,0.009963913820683956,1.0,3.4458091259002686,0.6499999761581421
39,0.003540636971592903,1.0,3.4266738891601562,0.6000000238418579
40,0.0060858395881950855,1.0,3.421778440475464,0.6000000238418579
41,0.013696188107132912,0.9939393997192383,3.4502475261688232,0.6499999761581421
42,0.00573888560757041,1.0,3.437498092651367,0.6000000238418579
43,0.010173013433814049,0.9939393997192383,3.479843854904175,0.6000000238418579
44,0.009565948508679867,0.9939393997192383,3.4909892082214355,0.6000000238418579
45,0.014837711118161678,1.0,3.6397547721862793,0.6000000238418579
46,0.009243980050086975,1.0,4.149350643157959,0.6000000238418579
47,0.0002871787582989782,1.0,4.150811195373535,0.6000000238418579
48,0.00815536454319954,1.0,4.160905361175537,0.6000000238418579
49,0.004216362722218037,1.0,3.6548519134521484,0.6000000238418579
50,0.008174082264304161,0.9939393997192383,3.5641651153564453,0.6000000238418579
51,0.005700236186385155,1.0,3.5685856342315674,0.6000000238418579
52,0.005180391017347574,1.0,3.494840145111084,0.6000000238418579
53,0.002467205049470067,1.0,3.53108549118042,0.6000000238418579
54,0.010349929332733154,1.0,4.118963718414307,0.6000000238418579
55,0.0052619874477386475,1.0,4.103674411773682,0.6000000238418579
56,0.007209657691419125,1.0,3.47916841506958,0.6000000238418579
57,0.007200328633189201,1.0,4.08957576751709,0.6000000238418579
58,0.004276157356798649,1.0,4.083491325378418,0.6000000238418579
