Epoch,loss,accuracy,val_loss,val_accuracy
0,2.9630064964294434,0.625,1.2712291479110718,0.6399999856948853
1,2.4548325538635254,0.6812499761581421,1.3765978813171387,0.6000000238418579
2,2.101466417312622,0.71875,1.954086184501648,0.6399999856948853
3,2.2281455993652344,0.7437499761581421,3.9700706005096436,0.5600000023841858
4,1.4514100551605225,0.75,3.9539475440979004,0.5600000023841858
5,1.3311071395874023,0.84375,3.9355475902557373,0.6399999856948853
6,0.8959315419197083,0.84375,3.9496304988861084,0.6000000238418579
7,0.7743229866027832,0.862500011920929,4.084705352783203,0.6000000238418579
8,0.7614094018936157,0.862500011920929,5.654115200042725,0.5600000023841858
9,0.7509956359863281,0.8687499761581421,5.648900985717773,0.6000000238418579
10,0.3942025899887085,0.9375,5.633543491363525,0.6000000238418579
11,0.45150917768478394,0.918749988079071,3.9058587551116943,0.6399999856948853
12,0.46290406584739685,0.956250011920929,3.3813555240631104,0.6399999856948853
13,0.3649844825267792,0.9375,3.840555429458618,0.6399999856948853
14,0.5256892442703247,0.887499988079071,3.845493793487549,0.6800000071525574
15,0.6719679832458496,0.862500011920929,3.817011833190918,0.6800000071525574
16,0.5308793187141418,0.918749988079071,3.2752275466918945,0.7200000286102295
17,0.5789532661437988,0.893750011920929,3.211966037750244,0.7599999904632568
18,0.22292932868003845,0.918749988079071,3.2053754329681396,0.7599999904632568
19,0.18860739469528198,0.925000011920929,3.2601921558380127,0.7200000286102295
20,0.1644328087568283,0.9750000238418579,3.805708408355713,0.6800000071525574
21,0.1767275631427765,0.96875,3.4200737476348877,0.6399999856948853
22,0.17026057839393616,0.956250011920929,3.3666155338287354,0.6399999856948853
23,0.20399601757526398,0.9437500238418579,3.30557918548584,0.6399999856948853
24,0.19303937256336212,0.949999988079071,3.267667293548584,0.6800000071525574
25,0.2707045376300812,0.949999988079071,3.279181480407715,0.6800000071525574
26,0.1425868570804596,0.9750000238418579,3.3133742809295654,0.6800000071525574
27,0.1448485106229782,0.9750000238418579,3.805445909500122,0.6800000071525574
28,0.05926484987139702,0.981249988079071,3.4224371910095215,0.6800000071525574
29,0.21330614387989044,0.981249988079071,3.7988781929016113,0.6800000071525574
30,0.13965293765068054,0.981249988079071,3.7989342212677,0.6800000071525574
31,0.04854181036353111,0.9937499761581421,3.7999963760375977,0.6800000071525574
32,0.16567707061767578,0.9750000238418579,3.7921369075775146,0.6800000071525574
33,0.12185414135456085,0.9937499761581421,3.229044198989868,0.6800000071525574
34,0.13001327216625214,0.981249988079071,2.7479207515716553,0.6800000071525574
35,0.06336482614278793,0.9750000238418579,3.287992477416992,0.6800000071525574
36,0.12784525752067566,0.981249988079071,3.298391819000244,0.6800000071525574
37,0.025602489709854126,0.9937499761581421,3.332892417907715,0.6800000071525574
38,0.12487024068832397,0.981249988079071,3.7829980850219727,0.6800000071525574
39,0.04751889780163765,0.987500011920929,3.7787299156188965,0.6800000071525574
40,0.035694509744644165,0.9937499761581421,2.8309736251831055,0.7599999904632568
41,0.02249309979379177,0.9937499761581421,3.281238317489624,0.7599999904632568
42,0.04731788486242294,0.9937499761581421,3.7541611194610596,0.7599999904632568
43,0.01715010218322277,0.9937499761581421,3.754722833633423,0.7599999904632568
44,0.014925328083336353,0.9937499761581421,3.754599094390869,0.7599999904632568
45,0.03433077782392502,0.9750000238418579,3.7536706924438477,0.7599999904632568
46,0.0260072760283947,0.9937499761581421,3.7536041736602783,0.7599999904632568
47,0.018799016252160072,0.9937499761581421,3.752800226211548,0.7599999904632568
48,0.02055591531097889,0.987500011920929,3.7535364627838135,0.7599999904632568
49,0.015615547075867653,0.9937499761581421,3.7545413970947266,0.7599999904632568
50,0.02185080014169216,1.0,3.7552123069763184,0.7599999904632568
51,0.014397656545042992,0.9937499761581421,3.7553107738494873,0.7599999904632568
52,0.011756888590753078,1.0,3.7554376125335693,0.7599999904632568
53,0.02480800822377205,0.9937499761581421,3.753915309906006,0.7599999904632568
54,0.004408800043165684,1.0,3.755404472351074,0.7599999904632568
55,0.004846046678721905,1.0,3.756951332092285,0.7599999904632568
56,0.028310108929872513,0.987500011920929,3.7570407390594482,0.7599999904632568
57,0.010873458348214626,1.0,3.7567784786224365,0.7599999904632568
58,0.012345032766461372,0.9937499761581421,3.7565765380859375,0.7599999904632568
59,0.011259897612035275,0.9937499761581421,3.756279945373535,0.7599999904632568
60,0.0051731630228459835,1.0,3.754751682281494,0.7599999904632568
61,0.020464571192860603,0.981249988079071,3.7517707347869873,0.7599999904632568
62,0.010149131529033184,0.9937499761581421,3.7507011890411377,0.7599999904632568
63,0.0018188651883974671,1.0,3.7509405612945557,0.7599999904632568
64,0.005763992667198181,1.0,3.7513129711151123,0.7599999904632568
65,0.008283235132694244,0.9937499761581421,3.7517919540405273,0.7599999904632568
66,0.0231393463909626,0.987500011920929,3.7509119510650635,0.7599999904632568
67,0.004082133527845144,1.0,3.75038480758667,0.7599999904632568
68,0.024139057844877243,0.981249988079071,3.74947452545166,0.7599999904632568
69,0.006582438014447689,1.0,3.748048782348633,0.7599999904632568
70,0.007785537745803595,1.0,3.3366527557373047,0.7599999904632568
71,0.0014018769143149257,1.0,3.273007392883301,0.7599999904632568
72,0.008549881167709827,1.0,3.249744176864624,0.7599999904632568
73,0.0039027929306030273,1.0,3.31353759765625,0.7599999904632568
74,0.0010268592741340399,1.0,3.748410224914551,0.7599999904632568
75,0.0049122716300189495,1.0,3.7494561672210693,0.7599999904632568
76,0.007883839309215546,0.9937499761581421,3.7482292652130127,0.7599999904632568
77,0.006228675600141287,1.0,3.746960401535034,0.7599999904632568
78,0.005758677609264851,1.0,3.747182607650757,0.7599999904632568
79,0.0038413568399846554,1.0,3.749166250228882,0.7599999904632568
80,0.003573379945009947,1.0,3.750767230987549,0.7599999904632568
81,0.004776819609105587,1.0,3.751068115234375,0.7599999904632568
82,0.0019705574959516525,1.0,3.7509925365448,0.7599999904632568
83,0.0003241840749979019,1.0,3.750460147857666,0.7599999904632568
84,0.01074956264346838,0.9937499761581421,3.748582124710083,0.7599999904632568
85,0.002676015719771385,1.0,3.746849298477173,0.7599999904632568
86,0.008929794654250145,1.0,3.7472012042999268,0.7599999904632568
87,0.011501038447022438,0.9937499761581421,3.7472870349884033,0.7599999904632568
88,0.0015061624580994248,1.0,3.746652126312256,0.7599999904632568
89,0.013751305639743805,0.9937499761581421,3.7464263439178467,0.7599999904632568
90,0.006097112782299519,1.0,3.7449188232421875,0.7599999904632568
91,0.005039372947067022,1.0,3.745659828186035,0.7599999904632568
92,0.004599503241479397,1.0,3.743989944458008,0.7599999904632568
93,0.006716371513903141,1.0,3.74350643157959,0.7599999904632568
94,0.005415371619164944,1.0,3.7431299686431885,0.7599999904632568
95,0.00751664862036705,0.9937499761581421,3.740504741668701,0.7599999904632568
96,0.007209422532469034,1.0,3.7362756729125977,0.7599999904632568
97,0.0010133289033547044,1.0,3.7345995903015137,0.7599999904632568
98,0.0019058489706367254,1.0,3.7351272106170654,0.7599999904632568
99,0.004171167965978384,1.0,3.2512407302856445,0.7599999904632568
