Epoch,loss,accuracy,val_loss,val_accuracy
0,1.8600692749023438,0.7030302882194519,0.528860330581665,0.699999988079071
1,1.9168105125427246,0.7272727489471436,0.40035051107406616,0.800000011920929
2,1.2446666955947876,0.7636363506317139,0.3920879364013672,0.8999999761581421
3,0.9898969531059265,0.8303030133247375,0.28812068700790405,0.8999999761581421
4,0.7185720801353455,0.9090909361839294,0.3827435374259949,0.75
5,0.7259209156036377,0.903030276298523,0.33113330602645874,0.800000011920929
6,0.676810085773468,0.8969696760177612,0.30963149666786194,0.8999999761581421
7,0.35149291157722473,0.903030276298523,0.9411618113517761,0.8999999761581421
8,0.6685701012611389,0.903030276298523,0.9493409991264343,0.8999999761581421
9,0.1971997171640396,0.9515151381492615,0.23905682563781738,0.949999988079071
10,0.19968090951442719,0.9454545378684998,0.22725382447242737,0.949999988079071
11,0.26800471544265747,0.9575757384300232,0.23210518062114716,0.949999988079071
12,0.08418401330709457,0.9757575988769531,0.3664657473564148,0.949999988079071
13,0.16829407215118408,0.9636363387107849,0.2645336389541626,0.949999988079071
14,0.22281469404697418,0.9818181991577148,0.2339015007019043,0.8999999761581421
15,0.2211199253797531,0.9818181991577148,0.24877052009105682,0.8999999761581421
16,0.06495518237352371,0.9696969985961914,0.2615531384944916,0.8999999761581421
17,0.04312128201127052,0.9878787994384766,0.9114494323730469,0.8999999761581421
18,0.12409187108278275,0.9757575988769531,0.42651718854904175,0.949999988079071
19,0.03657829016447067,0.9818181991577148,0.19407735764980316,0.8999999761581421
20,0.019407419487833977,1.0,0.1567787230014801,0.8999999761581421
21,0.0133547093719244,1.0,0.15517784655094147,0.8999999761581421
22,0.07542844861745834,0.9636363387107849,0.14678001403808594,0.949999988079071
23,0.040866222232580185,0.9818181991577148,0.8142458200454712,0.949999988079071
24,0.03440292179584503,0.9818181991577148,0.22880180180072784,0.8999999761581421
25,0.4469892978668213,0.9575757384300232,0.8258326649665833,0.949999988079071
26,0.602291464805603,0.939393937587738,0.8341132402420044,0.8999999761581421
27,0.7012856006622314,0.9333333373069763,0.8301738500595093,0.949999988079071
28,0.7765888571739197,0.9272727370262146,0.8261384963989258,0.949999988079071
29,0.5744723677635193,0.9575757384300232,0.8048802614212036,0.949999988079071
30,0.5340502858161926,0.9272727370262146,0.8048515319824219,0.949999988079071
31,0.3922765552997589,0.9636363387107849,0.8066271543502808,0.949999988079071
32,0.22897109389305115,0.9696969985961914,0.8105717897415161,0.949999988079071
33,0.5058953762054443,0.9575757384300232,0.8250152468681335,0.949999988079071
34,0.38887661695480347,0.9757575988769531,0.1905708760023117,0.8999999761581421
35,0.21209125220775604,0.9757575988769531,0.18363860249519348,0.8999999761581421
36,0.21263861656188965,0.9696969985961914,0.17650243639945984,0.8999999761581421
37,0.03277172893285751,0.9818181991577148,0.23377859592437744,0.949999988079071
38,0.04456238076090813,0.9696969985961914,0.820152759552002,0.949999988079071
39,0.022727113217115402,0.9878787994384766,0.1959550678730011,0.8999999761581421
40,0.10016777366399765,0.9939393997192383,0.1364683210849762,0.8999999761581421
41,0.2856818735599518,0.9818181991577148,0.12933123111724854,0.949999988079071
42,0.027523763477802277,0.9818181991577148,0.14514534175395966,0.949999988079071
43,0.016291597858071327,0.9939393997192383,0.803002655506134,0.949999988079071
44,0.012023006565868855,0.9939393997192383,0.7994784116744995,0.949999988079071
45,0.050731733441352844,0.9818181991577148,0.8331586718559265,0.8999999761581421
46,0.03582286462187767,0.9878787994384766,0.08162995427846909,0.949999988079071
47,0.1930883228778839,0.9878787994384766,0.7873563766479492,0.949999988079071
48,0.2951701581478119,0.9818181991577148,0.17463508248329163,0.949999988079071
49,0.1060672402381897,0.9939393997192383,0.07960629463195801,0.949999988079071
50,0.11136360466480255,0.9878787994384766,0.04725905507802963,1.0
51,0.10258079320192337,0.9939393997192383,0.02370479330420494,1.0
52,0.02438513934612274,0.9939393997192383,0.011806761845946312,1.0
53,0.020653467625379562,0.9939393997192383,0.033796247094869614,1.0
54,0.026293795555830002,0.9818181991577148,0.8720501065254211,0.8999999761581421
55,0.05358103662729263,0.9818181991577148,0.8500097393989563,0.8999999761581421
56,0.024380486458539963,0.9878787994384766,0.827410101890564,0.8999999761581421
57,0.001106852781958878,1.0,0.8232258558273315,0.8999999761581421
58,0.015556114725768566,1.0,0.8257755041122437,0.8999999761581421
59,0.006924815010279417,1.0,0.825472354888916,0.8999999761581421
60,0.011915766634047031,0.9939393997192383,0.8266820907592773,0.949999988079071
61,0.00013285687600728124,1.0,0.8232623934745789,0.949999988079071
62,0.004884428810328245,1.0,0.8170725107192993,0.949999988079071
63,0.004075884819030762,1.0,0.8146134614944458,0.949999988079071
64,0.009836947545409203,1.0,0.8188454508781433,0.949999988079071
65,0.003548742737621069,1.0,0.8247966766357422,0.949999988079071
66,0.0022185593843460083,1.0,0.8293396234512329,0.949999988079071
67,0.005261421203613281,1.0,0.8333511352539062,0.949999988079071
68,0.003497708821669221,1.0,0.8339722752571106,0.949999988079071
69,0.0036711764987558126,1.0,0.8338357210159302,0.949999988079071
70,0.003330342238768935,1.0,0.8261610865592957,0.949999988079071
71,0.0002621400635689497,1.0,0.8188905715942383,0.949999988079071
72,0.004158712923526764,1.0,0.8182123899459839,0.949999988079071
73,0.0016326078912243247,1.0,0.8151887655258179,0.949999988079071
74,0.0009976670844480395,1.0,0.8105874061584473,0.949999988079071
75,0.005096307955682278,0.9939393997192383,0.8090818524360657,0.949999988079071
76,0.001830707537010312,1.0,0.808755099773407,0.949999988079071
77,0.0031818693969398737,1.0,0.8101106882095337,0.949999988079071
78,0.0051077790558338165,0.9939393997192383,0.812915027141571,0.949999988079071
79,0.001099906163290143,1.0,0.8111506700515747,0.949999988079071
80,0.0021034555975347757,1.0,0.8088277578353882,0.949999988079071
81,0.0,1.0,0.8077066540718079,0.949999988079071
82,0.0007365783676505089,1.0,0.8074911236763,0.949999988079071
83,0.012005362659692764,0.9939393997192383,0.8083089590072632,0.949999988079071
84,0.00477429898455739,0.9939393997192383,0.8087611198425293,0.949999988079071
85,0.0011327402899041772,1.0,0.8089435696601868,0.949999988079071
86,0.00037078472087159753,1.0,0.8080369234085083,0.949999988079071
87,0.0,1.0,0.8076918721199036,0.949999988079071
88,0.0034344785381108522,1.0,0.8094562292098999,0.949999988079071
89,0.00213228608481586,1.0,0.8115100860595703,0.949999988079071
90,0.0,1.0,0.805930495262146,0.949999988079071
91,0.0028410416562110186,1.0,0.8036383390426636,0.949999988079071
92,0.0,1.0,0.8027790188789368,0.949999988079071
93,0.0008502997225150466,1.0,0.8020784258842468,0.949999988079071
94,0.0003489872033242136,1.0,0.8016412854194641,0.949999988079071
95,0.0039369831793010235,1.0,0.8000484704971313,0.949999988079071
96,0.0011550195049494505,1.0,0.8017485737800598,0.949999988079071
97,0.0024865425657480955,1.0,0.8052554130554199,0.949999988079071
98,0.0009713822510093451,1.0,0.8071879148483276,0.949999988079071
99,0.0009715650812722743,1.0,0.8089163899421692,0.949999988079071
