Epoch,loss,accuracy,val_loss,val_accuracy
0,4.827632904052734,0.59375,9.586566925048828,0.23999999463558197
1,3.862663745880127,0.606249988079071,7.718657970428467,0.2800000011920929
2,2.7408440113067627,0.675000011920929,1.991459608078003,0.5199999809265137
3,1.9820865392684937,0.6875,1.5311150550842285,0.7599999904632568
4,1.6968162059783936,0.731249988079071,0.45861679315567017,0.800000011920929
5,1.3655478954315186,0.762499988079071,0.5472025275230408,0.7200000286102295
6,1.2408372163772583,0.8125,1.1347001791000366,0.6399999856948853
7,1.2512726783752441,0.7875000238418579,0.6101603507995605,0.6399999856948853
8,1.1718170642852783,0.8374999761581421,0.5500286221504211,0.6399999856948853
9,0.9470985531806946,0.8125,0.40070074796676636,0.7200000286102295
10,0.5011645555496216,0.887499988079071,0.3276834487915039,0.7599999904632568
11,0.5174840688705444,0.856249988079071,0.31164124608039856,0.8399999737739563
12,0.5567407608032227,0.856249988079071,0.3141442537307739,0.800000011920929
13,0.40856799483299255,0.8687499761581421,0.32881560921669006,0.7599999904632568
14,0.2846861481666565,0.9125000238418579,0.3442420959472656,0.7599999904632568
15,0.3378359079360962,0.875,0.33805596828460693,0.800000011920929
16,0.41945427656173706,0.875,0.3224446773529053,0.800000011920929
17,0.2282436341047287,0.9312499761581421,0.2897489368915558,0.8399999737739563
18,0.3466043770313263,0.918749988079071,0.2819215655326843,0.8399999737739563
19,0.16108496487140656,0.9312499761581421,0.28980642557144165,0.9200000166893005
20,0.15850350260734558,0.925000011920929,0.2985302805900574,0.9200000166893005
21,0.22223415970802307,0.9312499761581421,0.2867870628833771,0.9200000166893005
22,0.1686933934688568,0.925000011920929,0.2642115354537964,0.9200000166893005
23,0.14302685856819153,0.918749988079071,0.22598686814308167,1.0
24,0.08376297354698181,0.9624999761581421,0.21255531907081604,1.0
25,0.12737548351287842,0.949999988079071,0.21329128742218018,0.9599999785423279
26,0.08868657052516937,0.96875,0.2152022421360016,0.9599999785423279
27,0.17790289223194122,0.9437500238418579,0.21412411332130432,0.9599999785423279
28,0.09793126583099365,0.96875,0.20948700606822968,0.9599999785423279
29,0.07438822090625763,0.96875,0.2082999348640442,0.9200000166893005
30,0.09225261211395264,0.9624999761581421,0.20633746683597565,0.9200000166893005
31,0.1462567299604416,0.9750000238418579,0.20000946521759033,0.9200000166893005
32,0.06056206300854683,0.9750000238418579,0.18903324007987976,0.9200000166893005
33,0.07107516378164291,0.9750000238418579,0.17666339874267578,0.9599999785423279
34,0.1718006432056427,0.949999988079071,0.16880907118320465,0.9599999785423279
35,0.06862389296293259,0.981249988079071,0.158234104514122,0.9599999785423279
36,0.029260743409395218,1.0,0.15197336673736572,0.9599999785423279
37,0.04478941485285759,0.96875,0.15335048735141754,0.9599999785423279
38,0.04560893028974533,0.987500011920929,0.1511550098657608,0.9599999785423279
39,0.06840121001005173,0.956250011920929,0.14586804807186127,0.9599999785423279
40,0.040265776216983795,0.981249988079071,0.14357902109622955,0.9599999785423279
41,0.053990136831998825,0.987500011920929,0.13654522597789764,0.9599999785423279
42,0.0393030121922493,0.987500011920929,0.13104452192783356,0.9200000166893005
43,0.05484255403280258,0.981249988079071,0.1263132393360138,0.9599999785423279
44,0.034953534603118896,0.987500011920929,0.13309305906295776,0.9200000166893005
45,0.08574184030294418,0.9624999761581421,0.17691849172115326,0.8799999952316284
46,0.05330277606844902,0.9624999761581421,0.18439488112926483,0.8399999737739563
47,0.13136321306228638,0.9750000238418579,0.16776590049266815,0.8399999737739563
48,0.11676186323165894,0.987500011920929,0.1636689007282257,0.8799999952316284
49,0.12619253993034363,0.987500011920929,0.1573822796344757,0.8799999952316284
50,0.0205667894333601,0.9937499761581421,0.1512904018163681,0.9200000166893005
51,0.011859478428959846,1.0,0.14266598224639893,0.9200000166893005
52,0.01594136282801628,1.0,0.12970305979251862,0.9599999785423279
53,0.015269535593688488,0.9937499761581421,0.12708580493927002,0.9599999785423279
54,0.031889259815216064,0.9937499761581421,0.11521513015031815,0.9599999785423279
55,0.022364133968949318,0.9937499761581421,0.11525096744298935,0.9599999785423279
56,0.028000738471746445,0.987500011920929,0.11834966391324997,0.9599999785423279
57,0.01930735632777214,1.0,0.1253909468650818,0.9599999785423279
58,0.03311098366975784,0.9937499761581421,0.12714770436286926,0.9200000166893005
59,0.010020670481026173,0.9937499761581421,0.1287556290626526,0.9200000166893005
60,0.016963543370366096,0.9937499761581421,0.12596160173416138,0.8799999952316284
61,0.014358232729136944,0.9937499761581421,0.11774982511997223,0.9599999785423279
62,0.018756169825792313,0.987500011920929,0.12018294632434845,0.9200000166893005
63,0.018796119838953018,1.0,0.1231239065527916,0.9200000166893005
64,0.023274559527635574,0.987500011920929,0.12528616189956665,0.8799999952316284
