Epoch,loss,accuracy,val_loss,val_accuracy
0,2.631669759750366,0.6060606241226196,0.5573030114173889,0.6499999761581421
1,1.1802749633789062,0.7212121486663818,0.325209379196167,0.8999999761581421
2,1.107006549835205,0.7878788113594055,0.2812911868095398,0.8500000238418579
3,0.544694185256958,0.8606060743331909,0.19627922773361206,0.949999988079071
4,0.44147324562072754,0.8727272748947144,0.18072375655174255,0.949999988079071
5,0.37085872888565063,0.9090909361839294,0.15419897437095642,0.949999988079071
6,0.18499693274497986,0.9212121367454529,0.14141696691513062,0.949999988079071
7,0.11645857244729996,0.9575757384300232,0.18926271796226501,0.8500000238418579
8,0.2716526985168457,0.9272727370262146,0.2129150927066803,0.8500000238418579
9,0.2748776972293854,0.9454545378684998,0.3786095678806305,0.8500000238418579
10,0.4113020598888397,0.9212121367454529,0.11687687784433365,0.949999988079071
11,0.13875530660152435,0.939393937587738,0.09402696788311005,0.949999988079071
12,0.2761199176311493,0.9454545378684998,0.08972762525081635,0.949999988079071
13,0.22808301448822021,0.9515151381492615,0.7859621047973633,0.949999988079071
14,0.6642394661903381,0.8909090757369995,0.7727020978927612,0.949999988079071
15,0.3638821542263031,0.9333333373069763,0.7649741768836975,0.949999988079071
16,0.30345284938812256,0.9515151381492615,0.07448022067546844,0.949999988079071
17,0.25946205854415894,0.9515151381492615,0.05979163572192192,0.949999988079071
18,0.23034244775772095,0.9515151381492615,0.08237312734127045,0.949999988079071
19,0.16006185114383698,0.9696969985961914,0.06527195870876312,0.949999988079071
20,0.05292041227221489,0.9636363387107849,0.057990867644548416,0.949999988079071
21,0.24045462906360626,0.9696969985961914,0.0939033180475235,0.949999988079071
22,0.04627784341573715,0.9818181991577148,0.049892913550138474,0.949999988079071
23,0.04320928454399109,0.9818181991577148,0.04795335605740547,0.949999988079071
24,0.12276790291070938,0.9818181991577148,0.07788816839456558,0.949999988079071
25,0.040254779160022736,0.9818181991577148,0.05671817064285278,0.949999988079071
26,0.031608983874320984,0.9818181991577148,0.028149565681815147,1.0
27,0.030789250507950783,0.9818181991577148,0.032792575657367706,1.0
28,0.01680542714893818,0.9939393997192383,0.02989542856812477,1.0
29,0.012517871335148811,1.0,0.02396632730960846,1.0
30,0.014293286018073559,1.0,0.026064926758408546,1.0
31,0.012056615203619003,1.0,0.02734992839396,1.0
32,0.011219018138945103,1.0,0.0373617485165596,0.949999988079071
33,0.01508370041847229,0.9939393997192383,0.026682693511247635,1.0
34,0.01961495354771614,0.9878787994384766,0.016709791496396065,1.0
35,0.0065711564384400845,1.0,0.019267212599515915,1.0
36,0.014181281439960003,1.0,0.01614813134074211,1.0
37,0.01076806802302599,0.9939393997192383,0.014449509792029858,1.0
38,0.018455076962709427,0.9939393997192383,0.01394415833055973,1.0
39,0.0029807190876454115,1.0,0.012900720350444317,1.0
40,0.01583619974553585,0.9939393997192383,0.011088287457823753,1.0
41,0.010241162031888962,0.9939393997192383,0.01137603260576725,1.0
42,0.01048219669610262,0.9939393997192383,0.01244385540485382,1.0
43,0.001855015056207776,1.0,0.013088111765682697,1.0
44,0.00052298279479146,1.0,0.012758086435496807,1.0
45,0.002791356761008501,1.0,0.014504944905638695,1.0
46,0.005793443415313959,1.0,0.010751101188361645,1.0
47,0.01112173032015562,1.0,0.00918207224458456,1.0
48,0.004584146663546562,1.0,0.0077402726747095585,1.0
49,0.003004478756338358,1.0,0.010352212004363537,1.0
50,0.0023312577977776527,1.0,0.011399243026971817,1.0
51,0.005424753297120333,1.0,0.012704133987426758,1.0
52,0.004957807715982199,1.0,0.0068259029649198055,1.0
53,0.0034645774867385626,1.0,0.004388018976897001,1.0
54,0.0046803634613752365,1.0,0.002935796743258834,1.0
55,0.0023046876303851604,1.0,0.004846317693591118,1.0
56,0.0,1.0,0.005417142063379288,1.0
57,0.0014478908851742744,1.0,0.0036653168499469757,1.0
58,0.0013662236742675304,1.0,0.0015558168524876237,1.0
59,0.00037246738793328404,1.0,0.0016898782923817635,1.0
60,0.0,1.0,0.0036840103566646576,1.0
61,0.002974698320031166,1.0,0.005998295731842518,1.0
62,0.0016608028672635555,1.0,0.008280851878225803,1.0
63,0.0002154399553546682,1.0,0.01063524093478918,1.0
64,0.006066950969398022,1.0,0.010767721571028233,1.0
65,0.0,1.0,0.00800180621445179,1.0
66,0.0035260687582194805,1.0,0.0036486659664660692,1.0
67,0.007980363443493843,0.9939393997192383,0.0018041541334241629,1.0
