Epoch,loss,accuracy,val_loss,val_accuracy
0,2.94551420211792,0.675000011920929,4.919543266296387,0.4399999976158142
1,1.7118358612060547,0.762499988079071,4.793372631072998,0.4000000059604645
2,0.9925982356071472,0.8999999761581421,5.518749237060547,0.5199999809265137
3,0.8403239250183105,0.887499988079071,4.538949966430664,0.6000000238418579
4,0.521893322467804,0.9125000238418579,4.490650177001953,0.6399999856948853
5,0.4974573254585266,0.9375,4.497109889984131,0.6000000238418579
6,0.1798434555530548,0.9624999761581421,4.4671854972839355,0.6399999856948853
7,0.1598455011844635,0.96875,4.477237224578857,0.6000000238418579
8,0.03912252560257912,0.987500011920929,4.473994255065918,0.6000000238418579
9,0.04687333106994629,0.987500011920929,4.470278263092041,0.6000000238418579
10,0.27558478713035583,0.96875,4.52327299118042,0.6399999856948853
11,0.6436397433280945,0.918749988079071,4.751171588897705,0.47999998927116394
12,0.6480079889297485,0.925000011920929,4.523275852203369,0.6000000238418579
13,0.43325987458229065,0.956250011920929,4.491939544677734,0.6399999856948853
14,0.2002747505903244,0.956250011920929,4.449257850646973,0.6399999856948853
15,0.31240707635879517,0.96875,4.443586826324463,0.6399999856948853
16,0.24544267356395721,0.956250011920929,4.438380241394043,0.6399999856948853
17,0.2015344798564911,0.987500011920929,4.45172643661499,0.6399999856948853
18,0.22616922855377197,0.9750000238418579,4.4576497077941895,0.6399999856948853
19,0.1234927624464035,0.981249988079071,4.430157661437988,0.6399999856948853
20,0.3032308518886566,0.9750000238418579,4.422619819641113,0.6399999856948853
21,0.20626230537891388,0.987500011920929,4.428622722625732,0.6800000071525574
22,0.20217497646808624,0.987500011920929,4.421937942504883,0.6800000071525574
23,0.21765294671058655,0.9750000238418579,4.402470111846924,0.6399999856948853
24,0.1975526213645935,0.987500011920929,4.4059343338012695,0.6399999856948853
25,0.204186350107193,0.981249988079071,4.401208877563477,0.6399999856948853
26,0.20153817534446716,0.981249988079071,4.4026408195495605,0.6800000071525574
27,0.20124301314353943,0.987500011920929,4.4069743156433105,0.6399999856948853
28,0.19469603896141052,0.987500011920929,4.413112640380859,0.6399999856948853
29,0.1944500058889389,0.987500011920929,4.418759346008301,0.6399999856948853
30,0.19518709182739258,0.987500011920929,4.424375534057617,0.6399999856948853
31,0.19481761753559113,0.987500011920929,4.419466972351074,0.6399999856948853
32,0.19597284495830536,0.987500011920929,4.416749477386475,0.6399999856948853
33,0.1941804736852646,0.987500011920929,4.409900665283203,0.6399999856948853
34,0.19316884875297546,0.987500011920929,4.407389163970947,0.6399999856948853
35,0.20964184403419495,0.981249988079071,4.418981552124023,0.6399999856948853
36,0.20311519503593445,0.981249988079071,4.528946399688721,0.6399999856948853
37,0.19481809437274933,0.987500011920929,4.440332412719727,0.6399999856948853
38,0.19331058859825134,0.987500011920929,4.434934616088867,0.6399999856948853
39,0.19281186163425446,0.987500011920929,4.437930583953857,0.6399999856948853
40,0.19817718863487244,0.981249988079071,4.44333028793335,0.6399999856948853
41,0.1935727596282959,0.987500011920929,4.449769020080566,0.6399999856948853
42,0.19710585474967957,0.987500011920929,4.458733081817627,0.6399999856948853
43,0.10324356704950333,0.987500011920929,4.474559783935547,0.6399999856948853
44,0.13247254490852356,0.9750000238418579,4.4815826416015625,0.6399999856948853
45,0.09944159537553787,0.9937499761581421,4.487099647521973,0.6399999856948853
46,0.19493117928504944,0.987500011920929,4.579514503479004,0.6399999856948853
47,0.10461815446615219,0.987500011920929,4.990025043487549,0.6399999856948853
48,0.09877900779247284,0.9937499761581421,4.992337703704834,0.6399999856948853
49,0.024074526503682137,0.981249988079071,4.482996940612793,0.6399999856948853
50,0.09640593081712723,0.9937499761581421,4.487692356109619,0.6000000238418579
51,0.002485854784026742,1.0,4.477475643157959,0.6399999856948853
52,0.013028912246227264,0.9937499761581421,4.493624210357666,0.6000000238418579
53,0.03619580343365669,0.9937499761581421,4.970474720001221,0.6399999856948853
54,0.3088464140892029,0.96875,4.967494010925293,0.6399999856948853
55,0.29919925332069397,0.981249988079071,4.9807586669921875,0.6399999856948853
56,0.2941705286502838,0.981249988079071,5.025828838348389,0.6399999856948853
57,0.28979378938674927,0.981249988079071,5.066572666168213,0.6399999856948853
