Epoch,loss,accuracy,val_loss,val_accuracy
0,3.630584716796875,0.6187499761581421,5.161483287811279,0.20000000298023224
1,1.8532263040542603,0.668749988079071,5.552669525146484,0.1599999964237213
2,1.332697868347168,0.78125,3.581814765930176,0.5199999809265137
3,0.8322339057922363,0.8500000238418579,4.069709300994873,0.6399999856948853
4,0.6492586135864258,0.8812500238418579,3.6216819286346436,0.6000000238418579
5,0.4764203131198883,0.9125000238418579,2.9878287315368652,0.6000000238418579
6,0.5083909630775452,0.90625,2.2430336475372314,0.7200000286102295
7,0.5026777386665344,0.9312499761581421,1.9119535684585571,0.5199999809265137
8,0.36207151412963867,0.90625,2.3324015140533447,0.6399999856948853
9,0.37739571928977966,0.949999988079071,1.5845694541931152,0.7599999904632568
10,0.6437207460403442,0.90625,1.0491487979888916,0.6800000071525574
11,1.2580626010894775,0.887499988079071,1.277400016784668,0.6399999856948853
12,0.6242789030075073,0.918749988079071,2.8149220943450928,0.6000000238418579
13,0.4234914779663086,0.9125000238418579,2.7748491764068604,0.6000000238418579
14,0.4063447117805481,0.9375,2.8425347805023193,0.5199999809265137
15,0.2835603952407837,0.956250011920929,1.824202537536621,0.5199999809265137
16,0.56895911693573,0.9437500238418579,1.6517339944839478,0.6800000071525574
17,0.08255398273468018,0.949999988079071,1.1948589086532593,0.7200000286102295
18,0.05208919569849968,0.9750000238418579,1.698411226272583,0.6800000071525574
19,0.22303101420402527,0.981249988079071,1.6735279560089111,0.6800000071525574
20,0.22959108650684357,0.9750000238418579,1.6818668842315674,0.6800000071525574
21,0.13968588411808014,0.981249988079071,1.6626975536346436,0.6800000071525574
22,0.12247208505868912,0.981249988079071,1.6546275615692139,0.6800000071525574
23,0.1530819833278656,0.956250011920929,1.6647555828094482,0.6800000071525574
24,0.13275089859962463,0.9750000238418579,1.6738691329956055,0.6800000071525574
25,0.11652511358261108,0.9937499761581421,1.6851083040237427,0.6800000071525574
26,0.12034084647893906,0.987500011920929,1.6832157373428345,0.6000000238418579
27,0.025434765964746475,0.987500011920929,1.6693992614746094,0.6000000238418579
28,0.012583744712173939,1.0,1.6747980117797852,0.6000000238418579
29,0.1097845584154129,0.987500011920929,1.6578876972198486,0.6000000238418579
30,0.042185451835393906,0.981249988079071,1.6561157703399658,0.6000000238418579
31,0.018016230314970016,0.9937499761581421,1.7831283807754517,0.5600000023841858
32,0.024343393743038177,0.9937499761581421,1.7662538290023804,0.6000000238418579
33,0.09841974824666977,0.9937499761581421,1.7329471111297607,0.6000000238418579
34,0.04964867979288101,0.981249988079071,1.6450282335281372,0.6800000071525574
35,0.019006973132491112,0.987500011920929,1.6490269899368286,0.7200000286102295
36,0.028952311724424362,0.9937499761581421,1.6282037496566772,0.6800000071525574
37,0.012020058929920197,1.0,1.649906039237976,0.6800000071525574
38,0.027624856680631638,0.981249988079071,1.6973252296447754,0.6399999856948853
39,0.013240473344922066,0.9937499761581421,1.7311969995498657,0.6399999856948853
40,0.01460383553057909,1.0,1.7006173133850098,0.6399999856948853
41,0.021360937505960464,0.987500011920929,1.6827319860458374,0.6800000071525574
42,0.005444645881652832,1.0,1.6613318920135498,0.6800000071525574
43,0.004168269224464893,1.0,1.654513955116272,0.6800000071525574
44,0.012513911351561546,1.0,1.657004952430725,0.6800000071525574
45,0.006202876102179289,1.0,1.676841378211975,0.6399999856948853
46,0.010320974513888359,1.0,1.6954128742218018,0.6399999856948853
47,0.006024458911269903,1.0,1.7055743932724,0.6399999856948853
48,0.003113433951511979,1.0,1.7158823013305664,0.6399999856948853
49,0.0027397756930440664,1.0,1.7069565057754517,0.6399999856948853
50,0.006453367881476879,1.0,1.6941255331039429,0.6399999856948853
51,0.0033168017398566008,1.0,1.674800992012024,0.6399999856948853
52,0.01236853189766407,0.9937499761581421,1.7012763023376465,0.6399999856948853
