Epoch,loss,accuracy,val_loss,val_accuracy
0,2.5262298583984375,0.678787887096405,8.207475662231445,0.3499999940395355
1,1.2241559028625488,0.7696969509124756,8.782320022583008,0.3499999940395355
2,0.8691374063491821,0.8666666746139526,7.914257049560547,0.4000000059604645
3,0.7403870820999146,0.8848484754562378,7.086939811706543,0.5
4,0.9251447319984436,0.8666666746139526,7.862170219421387,0.44999998807907104
5,0.33814406394958496,0.9151515364646912,8.554871559143066,0.3499999940395355
6,0.3848816752433777,0.939393937587738,8.60548210144043,0.30000001192092896
7,0.2675180733203888,0.9333333373069763,8.550291061401367,0.3499999940395355
8,0.3721417188644409,0.9333333373069763,8.51056957244873,0.4000000059604645
9,0.13950814306735992,0.9878787994384766,8.57462215423584,0.3499999940395355
10,0.16857680678367615,0.9575757384300232,8.575235366821289,0.4000000059604645
11,0.0579160675406456,0.9696969985961914,8.582210540771484,0.3499999940395355
12,0.051851000636816025,0.9757575988769531,9.261752128601074,0.3499999940395355
13,0.0362284816801548,0.9878787994384766,9.26320743560791,0.3499999940395355
14,0.034695230424404144,0.9757575988769531,9.273303031921387,0.3499999940395355
15,0.02378982864320278,0.9939393997192383,9.32406234741211,0.3499999940395355
16,0.032728493213653564,0.9939393997192383,9.240557670593262,0.3499999940395355
17,0.10426651686429977,0.9878787994384766,8.526324272155762,0.4000000059604645
18,0.2411859631538391,0.9636363387107849,8.557892799377441,0.4000000059604645
19,0.03405025228857994,0.9818181991577148,8.673661231994629,0.4000000059604645
20,0.03922414034605026,0.9696969985961914,9.240148544311523,0.4000000059604645
21,0.009120027534663677,1.0,9.245649337768555,0.3499999940395355
22,0.01073793601244688,0.9939393997192383,9.273037910461426,0.3499999940395355
23,0.00907108373939991,0.9939393997192383,9.255836486816406,0.3499999940395355
24,0.008222133852541447,1.0,9.242012023925781,0.3499999940395355
25,0.01302207913249731,0.9939393997192383,9.267824172973633,0.3499999940395355
26,0.008241446688771248,0.9939393997192383,9.285058975219727,0.3499999940395355
27,0.005078538320958614,1.0,9.271760940551758,0.3499999940395355
