Epoch,loss,accuracy,val_loss,val_accuracy
0,5.0337371826171875,0.5687500238418579,6.170584678649902,0.6000000238418579
1,3.189055919647217,0.675000011920929,2.1061458587646484,0.800000011920929
2,1.9862064123153687,0.706250011920929,0.12894855439662933,0.9599999785423279
3,1.1645777225494385,0.8374999761581421,0.09326544404029846,0.9599999785423279
4,0.800554096698761,0.8500000238418579,0.2840110957622528,0.8799999952316284
5,0.7086964249610901,0.887499988079071,0.09497850388288498,1.0
6,0.4943285584449768,0.9125000238418579,0.06981424987316132,0.9599999785423279
7,0.47015729546546936,0.9437500238418579,0.04118072986602783,0.9599999785423279
8,0.3727400302886963,0.9437500238418579,0.03944198787212372,1.0
9,0.2642258107662201,0.949999988079071,0.03052590787410736,1.0
10,0.18436186015605927,0.9624999761581421,0.01450172159820795,1.0
11,0.12649938464164734,0.987500011920929,0.037690576165914536,1.0
12,0.23734620213508606,0.96875,0.06536073237657547,0.9599999785423279
13,0.2882092595100403,0.949999988079071,1.3791323900222778,0.8399999737739563
14,0.6224535703659058,0.925000011920929,1.5629692077636719,0.800000011920929
15,0.5251349806785583,0.956250011920929,0.7101998925209045,0.8799999952316284
16,0.508521318435669,0.9624999761581421,0.7083803415298462,0.9200000166893005
17,0.4059251844882965,0.9750000238418579,1.226967453956604,0.9200000166893005
18,0.32231900095939636,0.96875,1.226967453956604,0.9200000166893005
19,0.4304346442222595,0.9437500238418579,0.7093966603279114,0.9200000166893005
20,0.13637743890285492,0.9750000238418579,0.11134903132915497,0.9200000166893005
21,0.31639227271080017,0.9624999761581421,0.09125063568353653,0.9599999785423279
22,0.36769288778305054,0.956250011920929,1.243659496307373,0.9200000166893005
23,0.9355491399765015,0.918749988079071,1.2319841384887695,0.9200000166893005
24,0.6269903182983398,0.9375,0.005099693313241005,1.0
25,0.33832111954689026,0.949999988079071,0.25918835401535034,0.9599999785423279
26,0.606476902961731,0.9437500238418579,0.03309710696339607,0.9599999785423279
27,0.324696809053421,0.956250011920929,0.18661090731620789,0.9200000166893005
28,0.3889005780220032,0.9750000238418579,0.6806376576423645,0.9200000166893005
29,0.20083823800086975,0.981249988079071,0.13118116557598114,0.9599999785423279
30,0.203018456697464,0.987500011920929,0.047956667840480804,0.9599999785423279
31,0.19808652997016907,0.981249988079071,0.02627192810177803,1.0
32,0.20398029685020447,0.981249988079071,0.02337779477238655,1.0
33,0.20682518184185028,0.981249988079071,0.6169979572296143,0.9599999785423279
34,0.3269617259502411,0.9750000238418579,0.08822803199291229,0.9599999785423279
35,0.5225075483322144,0.9375,1.257631540298462,0.8799999952316284
36,1.3751611709594727,0.8999999761581421,1.3223730325698853,0.8399999737739563
37,1.4560949802398682,0.8999999761581421,1.3146262168884277,0.8399999737739563
38,1.3445841073989868,0.9125000238418579,1.285699486732483,0.8799999952316284
39,1.2483177185058594,0.9125000238418579,1.2763768434524536,0.8799999952316284
40,1.339401125907898,0.9125000238418579,1.2734416723251343,0.8799999952316284
41,1.3432934284210205,0.90625,1.2707613706588745,0.8799999952316284
42,1.0711981058120728,0.925000011920929,1.2471271753311157,0.9200000166893005
43,1.2475287914276123,0.9125000238418579,1.2238273620605469,0.9200000166893005
44,0.9026861190795898,0.925000011920929,1.2211220264434814,0.9200000166893005
45,0.7870434522628784,0.9375,0.6623143553733826,0.9200000166893005
46,0.42590221762657166,0.956250011920929,0.005221389699727297,1.0
47,0.23300938308238983,0.9750000238418579,0.017992110922932625,1.0
48,0.1993926763534546,0.981249988079071,0.04014954715967178,1.0
49,0.1182176023721695,0.981249988079071,0.16052527725696564,0.9200000166893005
50,0.39157024025917053,0.96875,0.095912866294384,0.9200000166893005
51,0.20459303259849548,0.981249988079071,0.014864325523376465,1.0
52,0.21696321666240692,0.9750000238418579,0.014522546902298927,1.0
53,0.23207540810108185,0.9624999761581421,0.6283987164497375,0.9599999785423279
54,0.29195016622543335,0.9750000238418579,0.6181771159172058,0.9599999785423279
55,0.2927625775337219,0.9750000238418579,0.6145183444023132,0.9599999785423279
56,0.10373289883136749,0.987500011920929,0.00018046256445813924,1.0
57,0.20666475594043732,0.981249988079071,0.0,1.0
58,0.19171366095542908,0.987500011920929,0.0,1.0
59,0.1946190893650055,0.987500011920929,0.0,1.0
60,0.19235940277576447,0.987500011920929,0.0,1.0
61,0.20257392525672913,0.981249988079071,0.0,1.0
62,0.10752709209918976,0.987500011920929,0.004813280887901783,1.0
63,0.19798830151557922,0.981249988079071,1.2199389934539795,0.9200000166893005
64,0.3832632899284363,0.9750000238418579,1.2199389934539795,0.9200000166893005
65,0.1985335648059845,0.981249988079071,0.6628963947296143,0.9200000166893005
66,0.09530773758888245,0.9937499761581421,0.0,1.0
67,0.10334105789661407,0.987500011920929,0.0,1.0
68,0.09702277928590775,0.9937499761581421,0.007679819595068693,1.0
69,0.09623485058546066,0.9937499761581421,0.03778010979294777,0.9599999785423279
70,0.09586652368307114,0.9937499761581421,0.05441538989543915,0.9599999785423279
71,0.10455401241779327,0.987500011920929,0.04101219028234482,0.9599999785423279
72,0.09569375216960907,0.9937499761581421,0.01229439489543438,1.0
73,0.09530773758888245,0.9937499761581421,0.0067712245509028435,1.0
74,0.09644369781017303,0.9937499761581421,0.003901703981682658,1.0
75,0.09530773758888245,0.9937499761581421,0.0021461634896695614,1.0
76,0.09858417510986328,0.9937499761581421,0.0012279277434572577,1.0
77,0.09549026191234589,0.9937499761581421,0.0022956959437578917,1.0
78,0.09530773758888245,0.9937499761581421,0.00878372322767973,1.0
79,0.0975191593170166,0.9937499761581421,0.019435187801718712,1.0
80,0.09623586386442184,0.9937499761581421,0.039051301777362823,1.0
81,0.0983402207493782,0.9937499761581421,0.053916145116090775,0.9599999785423279
82,0.09530773758888245,0.9937499761581421,0.06134062632918358,0.9599999785423279
83,0.09644488990306854,0.9937499761581421,0.050550926476716995,1.0
84,0.09679029881954193,0.9937499761581421,0.02589341811835766,1.0
85,0.09530773758888245,0.9937499761581421,0.01954241469502449,1.0
86,0.09988383948802948,0.9937499761581421,0.028270721435546875,1.0
87,0.09530773758888245,0.9937499761581421,0.03922388702630997,1.0
88,0.09570516645908356,0.9937499761581421,0.0471201054751873,1.0
89,0.09530773758888245,0.9937499761581421,0.054165638983249664,0.9599999785423279
90,0.09549765288829803,0.9937499761581421,0.057602640241384506,0.9599999785423279
91,0.09530773758888245,0.9937499761581421,0.05994080379605293,0.9200000166893005
92,0.09530773758888245,0.9937499761581421,0.06096925213932991,0.9200000166893005
93,0.09530773758888245,0.9937499761581421,0.06141870096325874,0.9200000166893005
94,0.1012275442481041,0.9937499761581421,0.06363088637590408,0.9200000166893005
95,0.09615036845207214,0.9937499761581421,0.08632543683052063,0.9200000166893005
96,0.09530773758888245,0.9937499761581421,0.10582475364208221,0.9200000166893005
97,0.09530773758888245,0.9937499761581421,0.11594720929861069,0.9200000166893005
98,0.09580410271883011,0.9937499761581421,0.1302836835384369,0.9200000166893005
99,0.09685985743999481,0.9937499761581421,0.1331932097673416,0.9200000166893005
