Epoch,loss,accuracy,val_loss,val_accuracy
0,3.910562515258789,0.637499988079071,2.403216600418091,0.5600000023841858
1,1.7411044836044312,0.6875,0.48856738209724426,0.7200000286102295
2,1.4773263931274414,0.793749988079071,0.9657136797904968,0.7200000286102295
3,1.1677151918411255,0.84375,1.0542495250701904,0.7200000286102295
4,1.107175588607788,0.856249988079071,0.9471531510353088,0.7599999904632568
5,0.2752474546432495,0.8999999761581421,0.6150344014167786,0.6800000071525574
6,0.5414450168609619,0.8687499761581421,1.1561675071716309,0.7200000286102295
7,0.06952409446239471,0.9750000238418579,1.5897963047027588,0.7599999904632568
8,0.20554296672344208,0.9312499761581421,1.0680527687072754,0.7599999904632568
9,0.1614554226398468,0.9624999761581421,3.178201913833618,0.7200000286102295
10,0.34678590297698975,0.9624999761581421,2.228247880935669,0.7599999904632568
11,0.12998473644256592,0.9750000238418579,1.6972829103469849,0.7599999904632568
12,0.045957084745168686,0.981249988079071,2.1688108444213867,0.7599999904632568
13,0.13558100163936615,0.981249988079071,2.1385338306427,0.7599999904632568
14,0.06444527208805084,0.9624999761581421,2.148785352706909,0.7200000286102295
15,0.024228820577263832,0.987500011920929,2.630462646484375,0.7200000286102295
16,0.02118779718875885,0.9937499761581421,2.2123453617095947,0.7200000286102295
17,0.006542387418448925,1.0,2.747584819793701,0.7200000286102295
18,0.012382102198898792,1.0,3.2513253688812256,0.7599999904632568
19,0.00868472270667553,0.9937499761581421,3.232231378555298,0.7599999904632568
20,0.003403580980375409,1.0,3.2074413299560547,0.6800000071525574
21,0.008501189760863781,1.0,3.1971137523651123,0.7599999904632568
22,0.0042601944878697395,1.0,2.7463760375976562,0.7599999904632568
23,0.01081132423132658,0.9937499761581421,3.1884429454803467,0.7599999904632568
24,0.011608744971454144,0.9937499761581421,3.1881418228149414,0.7200000286102295
25,0.003240240039303899,1.0,3.1992626190185547,0.7200000286102295
26,0.007050220854580402,1.0,3.2052953243255615,0.7200000286102295
27,0.0,1.0,3.21437931060791,0.7200000286102295
28,0.026747440919280052,0.9937499761581421,2.64988374710083,0.7200000286102295
29,0.006921176798641682,1.0,2.6377477645874023,0.6800000071525574
30,0.0015926370397210121,1.0,2.6481661796569824,0.7200000286102295
31,0.00451780017465353,1.0,2.6688966751098633,0.7200000286102295
32,0.004817533306777477,1.0,2.7132227420806885,0.7200000286102295
33,0.004206194542348385,1.0,3.2625069618225098,0.7200000286102295
34,0.00038204860175028443,1.0,3.32015323638916,0.7200000286102295
35,0.0027766923885792494,1.0,3.221463680267334,0.6800000071525574
36,0.0,1.0,3.2254879474639893,0.6800000071525574
37,0.003125901799649,1.0,3.2483630180358887,0.6800000071525574
38,0.003961479756981134,1.0,2.7643795013427734,0.6800000071525574
39,0.0,1.0,2.756711006164551,0.6800000071525574
40,0.004749065265059471,1.0,2.696413040161133,0.7200000286102295
41,0.0029590893536806107,1.0,3.2683489322662354,0.7200000286102295
42,0.005589873995631933,1.0,3.7289397716522217,0.7200000286102295
43,0.0,1.0,3.2557921409606934,0.7200000286102295
44,0.009572073817253113,0.9937499761581421,3.7276711463928223,0.7200000286102295
45,0.003569921012967825,1.0,3.726980686187744,0.7200000286102295
46,0.0002749991836026311,1.0,3.1909093856811523,0.7200000286102295
47,0.0017430523876100779,1.0,3.198474168777466,0.6800000071525574
48,0.0010229309555143118,1.0,3.2328479290008545,0.7200000286102295
49,0.0,1.0,3.2972986698150635,0.7200000286102295
50,0.0,1.0,3.7582690715789795,0.7200000286102295
51,0.0,1.0,3.7585816383361816,0.7200000286102295
52,0.0030663006473332644,1.0,3.7592573165893555,0.7200000286102295
53,0.0,1.0,3.761359930038452,0.7200000286102295
54,0.019077489152550697,0.987500011920929,3.761216640472412,0.7200000286102295
55,0.007231126539409161,0.9937499761581421,3.373225688934326,0.7200000286102295
56,0.001849474385380745,1.0,3.2261977195739746,0.6800000071525574
