Epoch,loss,accuracy,val_loss,val_accuracy
0,4.839047431945801,0.5687500238418579,2.821519374847412,0.6399999856948853
1,3.5278611183166504,0.59375,1.5759090185165405,0.800000011920929
2,2.9746077060699463,0.581250011920929,1.5458155870437622,0.800000011920929
3,2.9998414516448975,0.581250011920929,1.5579473972320557,0.7200000286102295
4,2.8313167095184326,0.606249988079071,1.65678071975708,0.6399999856948853
5,2.4350438117980957,0.65625,1.1517846584320068,0.6000000238418579
6,1.5859757661819458,0.675000011920929,1.1053624153137207,0.6000000238418579
7,1.6244332790374756,0.6875,1.151513695716858,0.6399999856948853
8,1.6500358581542969,0.7437499761581421,1.2268092632293701,0.6800000071525574
9,1.604148507118225,0.7562500238418579,1.1619336605072021,0.6399999856948853
10,0.8617909550666809,0.793749988079071,1.210471272468567,0.6000000238418579
11,1.2317951917648315,0.768750011920929,1.5637023448944092,0.6399999856948853
12,0.5756226778030396,0.8374999761581421,1.541275143623352,0.6800000071525574
13,1.596922755241394,0.7562500238418579,1.565519094467163,0.7200000286102295
14,1.2484664916992188,0.8125,1.6426068544387817,0.7200000286102295
15,0.9114135503768921,0.7875000238418579,1.6511831283569336,0.7200000286102295
16,0.911771297454834,0.862500011920929,1.6961450576782227,0.7200000286102295
17,0.5949741005897522,0.831250011920929,1.6138039827346802,0.7599999904632568
18,1.08784818649292,0.84375,1.5895496606826782,0.800000011920929
19,0.7964503169059753,0.8125,1.6198219060897827,0.7599999904632568
20,0.5504409670829773,0.8374999761581421,2.7932162284851074,0.6800000071525574
21,0.4179742932319641,0.875,2.1491355895996094,0.7200000286102295
22,0.3456992208957672,0.8812500238418579,1.5449347496032715,0.7200000286102295
23,0.5011134743690491,0.8812500238418579,1.5100212097167969,0.7599999904632568
24,0.4895429015159607,0.887499988079071,1.5090255737304688,0.7599999904632568
25,0.34704798460006714,0.9125000238418579,1.5180004835128784,0.7599999904632568
26,0.3275083005428314,0.8999999761581421,1.556570291519165,0.7599999904632568
27,0.3735494315624237,0.887499988079071,1.0958569049835205,0.7200000286102295
28,0.5436542630195618,0.9125000238418579,1.0871318578720093,0.7200000286102295
29,0.2507748305797577,0.9312499761581421,1.0724773406982422,0.7200000286102295
30,0.34008923172950745,0.918749988079071,1.0627301931381226,0.7200000286102295
31,0.3421586751937866,0.918749988079071,1.0507259368896484,0.7200000286102295
32,0.2930096685886383,0.956250011920929,1.0440117120742798,0.7200000286102295
33,0.20594868063926697,0.949999988079071,1.0531929731369019,0.7200000286102295
34,0.25051361322402954,0.925000011920929,1.1029703617095947,0.7200000286102295
35,0.29422879219055176,0.956250011920929,1.593132495880127,0.7200000286102295
36,0.1096750944852829,0.956250011920929,1.6139980554580688,0.7200000286102295
37,0.19348299503326416,0.9624999761581421,1.6287869215011597,0.7200000286102295
38,0.09597976505756378,0.9624999761581421,1.1964221000671387,0.7200000286102295
39,0.10518959909677505,0.949999988079071,1.1444412469863892,0.7200000286102295
40,0.08028487861156464,0.956250011920929,1.1450761556625366,0.7200000286102295
41,0.07579751312732697,0.96875,1.1320371627807617,0.7200000286102295
42,0.12292834371328354,0.956250011920929,1.1413081884384155,0.7200000286102295
43,0.10082825273275375,0.956250011920929,1.188025951385498,0.7200000286102295
44,0.08893246203660965,0.9750000238418579,1.1329060792922974,0.7200000286102295
45,0.17152178287506104,0.9624999761581421,1.1212105751037598,0.6800000071525574
