Epoch,loss,accuracy,val_loss,val_accuracy
0,5.189257621765137,0.5874999761581421,7.020941734313965,0.4000000059604645
1,4.5060296058654785,0.606249988079071,6.949920654296875,0.4000000059604645
2,3.6191601753234863,0.65625,6.900678634643555,0.5199999809265137
3,2.9004242420196533,0.699999988079071,5.882228851318359,0.5600000023841858
4,3.0354721546173096,0.706250011920929,2.6384432315826416,0.5600000023841858
5,1.669100046157837,0.7437499761581421,1.060745358467102,0.7599999904632568
6,1.2222630977630615,0.75,0.9643717408180237,0.8399999737739563
7,1.0428993701934814,0.7562500238418579,0.46002480387687683,0.800000011920929
8,1.2511100769042969,0.793749988079071,0.4066034257411957,0.800000011920929
9,0.8128670454025269,0.8125,0.40449199080467224,0.8399999737739563
10,0.8148384094238281,0.84375,0.4013076424598694,0.800000011920929
11,0.5636727213859558,0.8500000238418579,0.413930743932724,0.7599999904632568
12,0.41216403245925903,0.875,0.4820386469364166,0.7599999904632568
13,0.37597641348838806,0.893750011920929,1.016167402267456,0.7599999904632568
14,0.7761933207511902,0.862500011920929,1.1061828136444092,0.7599999904632568
15,0.45145463943481445,0.8999999761581421,1.6752140522003174,0.7599999904632568
16,0.24517913162708282,0.90625,1.7096056938171387,0.7599999904632568
17,0.434314489364624,0.862500011920929,1.7363985776901245,0.7599999904632568
18,0.49423331022262573,0.8812500238418579,1.7697060108184814,0.7599999904632568
19,0.4642764627933502,0.887499988079071,1.8413875102996826,0.7599999904632568
20,0.45499125123023987,0.925000011920929,2.720458984375,0.7599999904632568
21,0.40075796842575073,0.8999999761581421,2.725602388381958,0.7200000286102295
22,0.33168700337409973,0.9125000238418579,2.7353134155273438,0.6800000071525574
23,0.21396899223327637,0.9437500238418579,2.7511322498321533,0.6800000071525574
24,0.49790138006210327,0.9375,2.7616944313049316,0.6800000071525574
25,0.11462241411209106,0.956250011920929,2.7694404125213623,0.6800000071525574
26,0.26224151253700256,0.918749988079071,2.804805278778076,0.6800000071525574
27,0.14572535455226898,0.9437500238418579,2.799708366394043,0.6800000071525574
28,0.12208986282348633,0.9437500238418579,2.7844552993774414,0.6800000071525574
29,0.15025854110717773,0.9125000238418579,2.8023767471313477,0.6800000071525574
30,0.14966727793216705,0.918749988079071,3.2718703746795654,0.6800000071525574
31,0.2108992040157318,0.9312499761581421,3.2688817977905273,0.6800000071525574
32,0.164282888174057,0.9750000238418579,3.2598142623901367,0.6800000071525574
33,0.21631614863872528,0.9312499761581421,3.2561352252960205,0.6800000071525574
34,0.16752757132053375,0.9624999761581421,3.2572548389434814,0.6800000071525574
35,0.1673295646905899,0.9750000238418579,3.260864019393921,0.6800000071525574
36,0.06575074791908264,0.9750000238418579,3.2664337158203125,0.6800000071525574
37,0.14880618453025818,0.987500011920929,3.265728712081909,0.6800000071525574
38,0.06695711612701416,0.9750000238418579,3.266868829727173,0.6800000071525574
39,0.15576916933059692,0.96875,3.269432783126831,0.6800000071525574
40,0.10644431412220001,0.9375,3.2768356800079346,0.6800000071525574
41,0.13847896456718445,0.981249988079071,3.2832891941070557,0.6800000071525574
42,0.15136317908763885,0.987500011920929,3.2852654457092285,0.6800000071525574
43,0.15113355219364166,0.96875,3.2840216159820557,0.6800000071525574
44,0.08459577709436417,0.96875,3.2873151302337646,0.6800000071525574
45,0.038978081196546555,0.9937499761581421,3.29447603225708,0.6800000071525574
46,0.05354946106672287,0.981249988079071,3.301096200942993,0.6399999856948853
47,0.041401684284210205,0.981249988079071,3.3050060272216797,0.6399999856948853
48,0.04650159180164337,0.981249988079071,3.307797908782959,0.6399999856948853
49,0.043475888669490814,0.987500011920929,3.307407855987549,0.6399999856948853
50,0.1372716724872589,0.981249988079071,3.3084475994110107,0.6399999856948853
51,0.044165004044771194,0.981249988079071,3.3111350536346436,0.6399999856948853
52,0.041189044713974,0.981249988079071,3.315310001373291,0.6399999856948853
53,0.05016348510980606,0.987500011920929,3.3221185207366943,0.6399999856948853
54,0.05147593095898628,0.9750000238418579,3.3250794410705566,0.6399999856948853
55,0.04700244218111038,0.981249988079071,3.331799030303955,0.6399999856948853
56,0.051981858909130096,0.9750000238418579,3.339878797531128,0.6399999856948853
57,0.04307291656732559,0.981249988079071,3.3450865745544434,0.6399999856948853
58,0.03722257539629936,0.987500011920929,3.353055000305176,0.6399999856948853
59,0.08345538377761841,0.9750000238418579,3.388624906539917,0.6000000238418579
60,0.1006511002779007,0.956250011920929,3.454941749572754,0.6000000238418579
61,0.13585808873176575,0.987500011920929,3.4662094116210938,0.6000000238418579
62,0.04094696789979935,0.987500011920929,3.4437410831451416,0.6000000238418579
63,0.049498070031404495,0.9750000238418579,3.4187171459198,0.6000000238418579
64,0.039101310074329376,0.987500011920929,3.4110023975372314,0.6000000238418579
65,0.04872218519449234,0.981249988079071,3.409369468688965,0.6000000238418579
66,0.031063362956047058,0.987500011920929,3.4323923587799072,0.6000000238418579
67,0.04563061147928238,0.96875,3.5150890350341797,0.6399999856948853
68,0.03148823231458664,0.9937499761581421,3.9073166847229004,0.6399999856948853
69,0.025581877678632736,0.9937499761581421,3.908198833465576,0.6399999856948853
70,0.028810525313019753,0.987500011920929,3.4576351642608643,0.6399999856948853
71,0.028944391757249832,0.987500011920929,3.420051336288452,0.6399999856948853
72,0.02553049847483635,0.987500011920929,3.4001848697662354,0.6399999856948853
73,0.032462768256664276,0.9937499761581421,3.389986038208008,0.6399999856948853
74,0.0631583109498024,0.9624999761581421,3.396853446960449,0.6399999856948853
75,0.030750229954719543,0.987500011920929,3.4022445678710938,0.6000000238418579
76,0.018200766295194626,0.9937499761581421,3.4040844440460205,0.6000000238418579
77,0.03784883767366409,0.987500011920929,3.405421257019043,0.6000000238418579
78,0.030994530767202377,0.981249988079071,3.4111995697021484,0.6000000238418579
79,0.012565088458359241,0.9937499761581421,3.408717632293701,0.6000000238418579
80,0.03601927310228348,0.987500011920929,3.401444911956787,0.6000000238418579
81,0.020413342863321304,0.9937499761581421,3.3956105709075928,0.6399999856948853
82,0.011821143329143524,1.0,3.385986089706421,0.6399999856948853
83,0.01811135560274124,1.0,3.379991054534912,0.6399999856948853
84,0.015138417482376099,1.0,3.3832733631134033,0.6399999856948853
85,0.01619199849665165,0.9937499761581421,3.3859310150146484,0.6399999856948853
86,0.021855494007468224,0.987500011920929,3.392218828201294,0.6399999856948853
87,0.028204362839460373,0.987500011920929,3.402585983276367,0.6399999856948853
88,0.0190653707832098,0.9937499761581421,3.4118618965148926,0.6399999856948853
89,0.012893179431557655,1.0,3.4146454334259033,0.6399999856948853
90,0.014306319877505302,1.0,3.413947343826294,0.6399999856948853
91,0.013769890181720257,1.0,3.413532018661499,0.6399999856948853
92,0.012913751415908337,1.0,3.417616605758667,0.6399999856948853
93,0.011270460672676563,1.0,3.414523124694824,0.6399999856948853
94,0.02459491603076458,0.987500011920929,3.4107229709625244,0.6399999856948853
95,0.025018492713570595,0.987500011920929,3.408839225769043,0.6399999856948853
96,0.020512981340289116,0.9937499761581421,3.406942844390869,0.6399999856948853
97,0.014998477883636951,0.9937499761581421,3.398879289627075,0.6399999856948853
