Epoch,loss,accuracy,val_loss,val_accuracy
0,4.347067356109619,0.581818163394928,5.0529937744140625,0.5
1,2.8980846405029297,0.6303030252456665,2.4542641639709473,0.5
2,1.5003178119659424,0.6242424249649048,1.6435247659683228,0.44999998807907104
3,1.4773091077804565,0.6606060862541199,2.5971224308013916,0.5
4,1.4614585638046265,0.6242424249649048,2.4178054332733154,0.5
5,1.442905306816101,0.6727272868156433,2.3700692653656006,0.5
6,1.5132962465286255,0.739393949508667,2.4966351985931396,0.5
7,0.9670163989067078,0.7151514887809753,2.9408271312713623,0.550000011920929
8,0.9614283442497253,0.7575757503509521,2.5029537677764893,0.550000011920929
9,1.1699382066726685,0.7151514887809753,2.2751245498657227,0.550000011920929
10,0.5078516602516174,0.7878788113594055,1.5437655448913574,0.550000011920929
11,0.3511021137237549,0.8303030133247375,1.4383924007415771,0.550000011920929
12,0.7698069214820862,0.7818182110786438,1.426396131515503,0.6000000238418579
13,0.5451333522796631,0.7939394116401672,1.4454195499420166,0.6499999761581421
14,0.7333853244781494,0.7939394116401672,1.6177619695663452,0.6000000238418579
15,0.6415640711784363,0.8181818127632141,2.0949835777282715,0.6000000238418579
16,0.711277961730957,0.8363636136054993,2.08935284614563,0.6000000238418579
17,0.5331265926361084,0.8909090757369995,2.0979530811309814,0.699999988079071
18,0.6317471861839294,0.8484848737716675,2.1073293685913086,0.699999988079071
19,0.4364936649799347,0.8848484754562378,2.1241636276245117,0.699999988079071
20,0.45587217807769775,0.8242424130439758,2.10890793800354,0.699999988079071
21,0.42159372568130493,0.8303030133247375,1.4482848644256592,0.6000000238418579
22,0.412892609834671,0.8727272748947144,1.4066357612609863,0.6499999761581421
23,0.3862438201904297,0.8727272748947144,1.4406510591506958,0.699999988079071
24,0.5240517854690552,0.8666666746139526,0.8401845097541809,0.699999988079071
25,0.5844195485115051,0.842424213886261,0.8383134007453918,0.699999988079071
26,0.3526321351528168,0.8848484754562378,1.4185870885849,0.6499999761581421
27,0.31828662753105164,0.8242424130439758,1.3806979656219482,0.699999988079071
28,0.4125269651412964,0.8727272748947144,1.395416259765625,0.699999988079071
29,0.25722384452819824,0.903030276298523,1.4208228588104248,0.699999988079071
30,0.20037150382995605,0.903030276298523,1.4801651239395142,0.699999988079071
31,0.175387442111969,0.9515151381492615,2.0804715156555176,0.699999988079071
32,0.19040776789188385,0.939393937587738,1.599533200263977,0.699999988079071
33,0.18558506667613983,0.9151515364646912,2.0706610679626465,0.699999988079071
34,0.29660120606422424,0.9090909361839294,2.1317005157470703,0.699999988079071
35,0.20371602475643158,0.9272727370262146,2.6725804805755615,0.699999988079071
36,0.2508631646633148,0.9090909361839294,2.6655097007751465,0.699999988079071
37,0.1976756751537323,0.9212121367454529,2.6651663780212402,0.699999988079071
38,0.2137826830148697,0.9090909361839294,2.6508498191833496,0.699999988079071
39,0.1593114137649536,0.939393937587738,2.6426119804382324,0.699999988079071
40,0.24622885882854462,0.939393937587738,2.6366701126098633,0.699999988079071
41,0.34964653849601746,0.9333333373069763,2.634324073791504,0.699999988079071
42,0.17592844367027283,0.9212121367454529,2.616776943206787,0.699999988079071
43,0.1360943615436554,0.9454545378684998,2.6090526580810547,0.699999988079071
44,0.26554185152053833,0.9272727370262146,2.5924837589263916,0.699999988079071
