Epoch,loss,accuracy,val_loss,val_accuracy
0,4.754353046417236,0.5575757622718811,0.05933738872408867,1.0
1,3.6955578327178955,0.5939394235610962,0.15595011413097382,0.949999988079071
2,2.036595582962036,0.6484848260879517,0.3283686637878418,0.8999999761581421
3,1.7865597009658813,0.6000000238418579,0.448462575674057,0.800000011920929
4,1.3341680765151978,0.7090908885002136,0.4156455397605896,0.800000011920929
5,0.9836366772651672,0.7151514887809753,0.4504950940608978,0.800000011920929
6,0.9544684290885925,0.7636363506317139,0.4633404612541199,0.800000011920929
7,1.0860329866409302,0.7696969509124756,0.44549760222435,0.800000011920929
8,0.7595294117927551,0.7939394116401672,0.40780049562454224,0.800000011920929
9,0.9158638715744019,0.8060606122016907,0.3407595753669739,0.8999999761581421
10,1.0748103857040405,0.7818182110786438,0.30881667137145996,0.949999988079071
11,0.5915266275405884,0.8121212124824524,0.2916235029697418,0.949999988079071
12,0.5538955330848694,0.8181818127632141,0.29192766547203064,0.949999988079071
13,0.517486035823822,0.8242424130439758,0.2727918028831482,1.0
14,0.6070390343666077,0.842424213886261,0.30223873257637024,0.949999988079071
15,0.7167233824729919,0.8969696760177612,0.32137563824653625,0.949999988079071
16,0.32519763708114624,0.8666666746139526,0.30870652198791504,0.949999988079071
17,0.3713284432888031,0.9333333373069763,0.2860099673271179,0.949999988079071
18,0.3843899369239807,0.8848484754562378,0.258154958486557,0.949999988079071
19,0.17780090868473053,0.9212121367454529,0.2513626515865326,0.949999988079071
20,0.24767647683620453,0.8969696760177612,0.2505701184272766,0.949999988079071
21,0.29709890484809875,0.903030276298523,0.27217623591423035,0.8999999761581421
22,0.14061203598976135,0.9333333373069763,0.2686237394809723,0.8999999761581421
23,0.2014131247997284,0.9333333373069763,0.2171541154384613,0.949999988079071
24,0.44903138279914856,0.8666666746139526,0.1797911822795868,1.0
25,0.26040294766426086,0.939393937587738,0.23068293929100037,0.8999999761581421
26,0.327724426984787,0.9333333373069763,0.2598462700843811,0.8999999761581421
27,0.24773378670215607,0.9454545378684998,0.2658541202545166,0.8500000238418579
