Epoch,loss,accuracy,val_loss,val_accuracy
0,6.580619812011719,0.5,0.0,1.0
1,5.824332237243652,0.5249999761581421,0.003727697068825364,1.0
2,4.742188930511475,0.5249999761581421,0.018785135820508003,1.0
3,3.0975513458251953,0.574999988079071,0.03815631568431854,1.0
4,2.828862190246582,0.625,0.04409947991371155,1.0
5,2.5768730640411377,0.637499988079071,0.06554076075553894,1.0
6,1.917819619178772,0.668749988079071,0.11414313316345215,1.0
7,1.7232849597930908,0.699999988079071,0.15744918584823608,1.0
8,1.4196140766143799,0.675000011920929,0.1990465521812439,0.9599999785423279
9,1.4121754169464111,0.6875,0.19828689098358154,0.9599999785423279
10,1.1697437763214111,0.7437499761581421,0.16771048307418823,1.0
11,1.4142210483551025,0.737500011920929,0.16212941706180573,1.0
12,1.1578989028930664,0.7749999761581421,0.19812236726284027,1.0
13,0.8215913772583008,0.7437499761581421,0.2485867291688919,1.0
14,0.9641832113265991,0.78125,0.26898935437202454,1.0
15,0.9180816411972046,0.7875000238418579,0.22490938007831573,1.0
16,1.0045164823532104,0.7749999761581421,0.1620759516954422,0.9599999785423279
17,0.8167239427566528,0.7875000238418579,0.14455094933509827,0.9599999785423279
18,0.7033023238182068,0.800000011920929,0.14477556943893433,0.9200000166893005
19,0.8113980293273926,0.8062499761581421,0.15540626645088196,0.9200000166893005
20,0.2905784845352173,0.862500011920929,0.17397548258304596,0.9200000166893005
21,0.36492711305618286,0.875,0.1887974888086319,0.9200000166893005
22,0.5375169515609741,0.8500000238418579,0.2078336924314499,0.9200000166893005
23,0.35045018792152405,0.856249988079071,0.20830240845680237,0.9200000166893005
24,0.49052053689956665,0.856249988079071,0.18350891768932343,0.9200000166893005
25,0.37834328413009644,0.8687499761581421,0.1951955407857895,0.9200000166893005
26,0.40548810362815857,0.8999999761581421,0.2158549427986145,0.9200000166893005
27,0.2570458948612213,0.8812500238418579,0.22977381944656372,0.9200000166893005
28,0.4072501063346863,0.8999999761581421,0.2526101768016815,0.9200000166893005
29,0.178911954164505,0.918749988079071,0.26342499256134033,0.9200000166893005
30,0.2378036081790924,0.8687499761581421,0.26515182852745056,0.9200000166893005
31,0.3232038617134094,0.893750011920929,0.26816409826278687,0.9200000166893005
32,0.23161208629608154,0.8999999761581421,0.27103912830352783,0.9200000166893005
33,0.31002458930015564,0.893750011920929,0.28141823410987854,0.9200000166893005
34,0.2355455458164215,0.8812500238418579,0.29166504740715027,0.9200000166893005
35,0.28671780228614807,0.9125000238418579,0.2883257269859314,0.9200000166893005
36,0.16249020397663116,0.9125000238418579,0.28714340925216675,0.9200000166893005
37,0.1907808780670166,0.8999999761581421,0.2809376120567322,0.9200000166893005
38,0.1674177646636963,0.9312499761581421,0.2730352282524109,0.9200000166893005
39,0.14003971219062805,0.956250011920929,0.27488595247268677,0.9200000166893005
40,0.15717151761054993,0.9312499761581421,0.286421000957489,0.9200000166893005
41,0.140548974275589,0.9375,0.30036941170692444,0.8799999952316284
42,0.23313859105110168,0.925000011920929,0.3156670331954956,0.8799999952316284
43,0.15653207898139954,0.90625,0.32834765315055847,0.8799999952316284
44,0.1359698623418808,0.9312499761581421,0.3737572133541107,0.8799999952316284
45,0.11948716640472412,0.949999988079071,0.43998414278030396,0.8799999952316284
46,0.10912617295980453,0.949999988079071,0.7892753481864929,0.8799999952316284
47,0.10681631416082382,0.956250011920929,0.7959615588188171,0.8799999952316284
48,0.16808632016181946,0.96875,0.8029777407646179,0.8799999952316284
49,0.12223625183105469,0.9624999761581421,0.8075389266014099,0.8799999952316284
50,0.09881697595119476,0.9624999761581421,0.8082771897315979,0.8799999952316284
51,0.10234972089529037,0.956250011920929,0.8140950202941895,0.8799999952316284
52,0.08645026385784149,0.9624999761581421,0.8162943124771118,0.8799999952316284
53,0.1812574714422226,0.956250011920929,0.8111013174057007,0.8799999952316284
54,0.08056255429983139,0.96875,0.808672308921814,0.8799999952316284
55,0.14673574268817902,0.918749988079071,0.8175444602966309,0.8799999952316284
56,0.09406210482120514,0.9750000238418579,0.8448859453201294,0.8799999952316284
57,0.06492708623409271,0.9937499761581421,0.8500571250915527,0.8799999952316284
58,0.06937230378389359,0.987500011920929,0.8379073143005371,0.8799999952316284
59,0.07157637178897858,1.0,0.8264069557189941,0.8799999952316284
60,0.18472155928611755,0.96875,0.8215523362159729,0.8799999952316284
61,0.07345454394817352,0.981249988079071,0.8236375451087952,0.8799999952316284
62,0.05961279943585396,0.9750000238418579,0.8147111535072327,0.8799999952316284
63,0.06475495547056198,0.981249988079071,0.8062906861305237,0.8799999952316284
64,0.05270659923553467,0.96875,0.8047595024108887,0.8799999952316284
65,0.06735141575336456,0.981249988079071,0.8082179427146912,0.8799999952316284
66,0.09318200498819351,0.9437500238418579,0.8118760585784912,0.8799999952316284
67,0.04750290513038635,0.987500011920929,0.8208763003349304,0.8799999952316284
68,0.04661106318235397,0.9937499761581421,0.8237708210945129,0.8799999952316284
69,0.062037426978349686,0.981249988079071,0.828361451625824,0.8799999952316284
