Epoch,loss,accuracy,val_loss,val_accuracy
0,4.363079071044922,0.518750011920929,0.9277893304824829,0.800000011920929
1,3.9066226482391357,0.5874999761581421,0.8791258335113525,0.8399999737739563
2,3.519131898880005,0.6937500238418579,0.3412260115146637,0.8399999737739563
3,2.569610834121704,0.7124999761581421,0.28868868947029114,0.8399999737739563
4,2.1460540294647217,0.768750011920929,0.20345079898834229,0.8799999952316284
5,2.3154478073120117,0.737500011920929,0.16025865077972412,0.8799999952316284
6,2.186802387237549,0.7437499761581421,0.097171351313591,0.9599999785423279
7,1.7788193225860596,0.8187500238418579,0.12942881882190704,0.9599999785423279
8,1.8847405910491943,0.8125,0.6245339512825012,0.9599999785423279
9,1.9905685186386108,0.800000011920929,0.11939620971679688,0.9599999785423279
10,1.9433940649032593,0.8374999761581421,0.07234278321266174,0.9599999785423279
11,2.0493056774139404,0.7562500238418579,0.08031968772411346,0.9599999785423279
12,1.3721096515655518,0.862500011920929,0.10670983046293259,0.9200000166893005
13,0.9750397801399231,0.875,0.13349515199661255,0.9200000166893005
14,1.6582324504852295,0.831250011920929,0.20251256227493286,0.8799999952316284
15,1.561966061592102,0.831250011920929,0.24060018360614777,0.8399999737739563
16,1.3759050369262695,0.856249988079071,0.2743077874183655,0.8399999737739563
17,1.6016805171966553,0.8374999761581421,0.2592009902000427,0.8799999952316284
18,0.9271936416625977,0.84375,0.22958116233348846,0.8799999952316284
19,1.4837124347686768,0.8500000238418579,0.2720474302768707,0.8799999952316284
20,1.2355690002441406,0.8374999761581421,0.22991657257080078,0.8799999952316284
21,0.8071737289428711,0.887499988079071,0.20745845139026642,0.8799999952316284
22,1.4096356630325317,0.8500000238418579,0.20018520951271057,0.9200000166893005
23,0.9630473852157593,0.893750011920929,0.2118242084980011,0.9200000166893005
24,0.7732851505279541,0.9125000238418579,0.20965076982975006,0.9200000166893005
25,0.5640717148780823,0.875,0.1600569486618042,0.9200000166893005
26,0.9712761640548706,0.887499988079071,0.15038780868053436,0.9200000166893005
27,0.6632031202316284,0.918749988079071,0.13780292868614197,0.9200000166893005
28,0.7142399549484253,0.90625,0.11062364280223846,0.9599999785423279
29,0.6970206499099731,0.90625,0.10779499262571335,0.9599999785423279
30,0.7872807383537292,0.893750011920929,0.13930754363536835,0.9200000166893005
31,0.706010639667511,0.893750011920929,0.12308509647846222,0.9200000166893005
32,0.6810803413391113,0.9312499761581421,0.08461423963308334,0.9599999785423279
33,0.5390723943710327,0.9437500238418579,0.08122294396162033,1.0
34,0.48852378129959106,0.9125000238418579,0.08127093315124512,1.0
35,0.6025773286819458,0.9125000238418579,0.0928620919585228,0.9599999785423279
36,0.6640483140945435,0.9312499761581421,0.09200479835271835,0.9599999785423279
37,0.5408617258071899,0.9375,0.0879877507686615,0.9599999785423279
38,0.3984977602958679,0.9375,0.07972030341625214,1.0
39,0.6701194047927856,0.9125000238418579,0.08257737010717392,0.9599999785423279
40,0.45060285925865173,0.949999988079071,0.08521142601966858,0.9599999785423279
41,0.24239778518676758,0.9624999761581421,0.07538609206676483,1.0
42,0.5426572561264038,0.925000011920929,0.07172779738903046,1.0
43,0.4556538164615631,0.949999988079071,0.07242561131715775,1.0
44,0.47044268250465393,0.9312499761581421,0.07316062599420547,1.0
45,0.28509387373924255,0.949999988079071,0.07158375531435013,1.0
46,0.6835619211196899,0.918749988079071,0.13845095038414001,0.8799999952316284
47,0.33674705028533936,0.9624999761581421,0.2059558928012848,0.8399999737739563
48,0.10952875763177872,0.9624999761581421,0.22067423164844513,0.8399999737739563
49,0.3832193613052368,0.9437500238418579,0.2081879824399948,0.8399999737739563
50,0.2821095287799835,0.9437500238418579,0.18280833959579468,0.8799999952316284
51,0.6248735189437866,0.893750011920929,0.7579513788223267,0.8399999737739563
52,0.8287296295166016,0.925000011920929,0.7980174422264099,0.8399999737739563
53,1.25026273727417,0.8999999761581421,0.7764853835105896,0.8399999737739563
54,0.7526509761810303,0.925000011920929,0.7573013305664062,0.8399999737739563
55,0.8777840733528137,0.90625,0.7297691106796265,0.8799999952316284
56,0.6055536866188049,0.893750011920929,0.7160249948501587,0.9200000166893005
57,0.8102644085884094,0.9312499761581421,0.16905315220355988,0.8799999952316284
58,0.6976580619812012,0.90625,0.7192017436027527,0.9200000166893005
59,0.4456211030483246,0.9437500238418579,0.7517036199569702,0.8799999952316284
60,0.3396133780479431,0.9624999761581421,0.7703901529312134,0.8799999952316284
61,0.5259109735488892,0.949999988079071,0.8318781852722168,0.8799999952316284
62,0.5300649404525757,0.9437500238418579,1.3033392429351807,0.8799999952316284
63,0.4408019185066223,0.9437500238418579,1.3028273582458496,0.8799999952316284
64,0.5289865732192993,0.9375,1.3002184629440308,0.8799999952316284
65,0.43562954664230347,0.9375,1.296416163444519,0.8799999952316284
66,0.3658377230167389,0.9437500238418579,1.289680004119873,0.8799999952316284
67,0.4426406919956207,0.956250011920929,1.2868596315383911,0.8799999952316284
68,0.5082188844680786,0.9624999761581421,1.2847931385040283,0.8799999952316284
69,0.5257893800735474,0.949999988079071,0.8280918598175049,0.8799999952316284
70,0.3298458456993103,0.956250011920929,0.7451929450035095,0.9200000166893005
71,0.23879463970661163,0.956250011920929,0.7283751964569092,0.9200000166893005
72,0.3251802325248718,0.96875,0.7255505919456482,0.9200000166893005
73,0.32555636763572693,0.9624999761581421,0.7245729565620422,0.9200000166893005
74,0.320792019367218,0.96875,0.7248021960258484,0.9200000166893005
75,0.3032301962375641,0.9750000238418579,0.7211906313896179,0.9200000166893005
76,0.05298420786857605,0.96875,0.715788722038269,0.9200000166893005
77,0.22092756628990173,0.981249988079071,0.7108002305030823,0.9200000166893005
78,0.15899309515953064,0.956250011920929,0.7077782154083252,0.9200000166893005
79,0.21681609749794006,0.987500011920929,0.7077375054359436,0.9200000166893005
80,0.14069876074790955,0.96875,0.7044864892959595,0.9200000166893005
81,0.3040239214897156,0.9750000238418579,0.6996487379074097,0.9200000166893005
82,0.15353670716285706,0.96875,0.1698930859565735,0.9599999785423279
83,0.404960572719574,0.9624999761581421,0.1388140320777893,0.9599999785423279
84,0.3605744242668152,0.956250011920929,0.11684220284223557,0.9599999785423279
85,0.23127245903015137,0.9624999761581421,0.10134908556938171,0.9200000166893005
86,0.4588219225406647,0.9437500238418579,0.12012359499931335,0.9599999785423279
87,0.42302101850509644,0.925000011920929,1.2455246448516846,0.9200000166893005
88,1.1329842805862427,0.90625,1.2592461109161377,0.9200000166893005
89,1.196423053741455,0.8812500238418579,1.2685339450836182,0.9200000166893005
90,1.134023904800415,0.90625,1.2612799406051636,0.9200000166893005
91,1.1010868549346924,0.90625,1.2492114305496216,0.9200000166893005
92,1.3687275648117065,0.893750011920929,1.246385097503662,0.9200000166893005
93,1.0888302326202393,0.918749988079071,1.2445573806762695,0.9200000166893005
94,1.0779924392700195,0.918749988079071,1.2432516813278198,0.9200000166893005
95,1.0195026397705078,0.8999999761581421,1.2419345378875732,0.9200000166893005
96,1.003370761871338,0.9125000238418579,1.241134762763977,0.9200000166893005
97,1.0495494604110718,0.893750011920929,1.2370519638061523,0.9200000166893005
98,0.8193355798721313,0.918749988079071,1.2348637580871582,0.9200000166893005
99,0.6274374723434448,0.9312499761581421,1.233927607536316,0.9200000166893005
