Epoch,loss,accuracy,val_loss,val_accuracy
0,3.934793472290039,0.5939394235610962,4.8029375076293945,0.6000000238418579
1,2.3044915199279785,0.6848484873771667,3.296435594558716,0.6499999761581421
2,1.9950082302093506,0.7818182110786438,3.135770082473755,0.800000011920929
3,0.9319270253181458,0.8363636136054993,3.090660810470581,0.800000011920929
4,1.9547327756881714,0.8121212124824524,3.0862369537353516,0.800000011920929
5,1.4613776206970215,0.8303030133247375,3.1039211750030518,0.800000011920929
6,1.4070488214492798,0.8787878751754761,3.1189446449279785,0.800000011920929
7,1.365859866142273,0.842424213886261,3.1802868843078613,0.699999988079071
8,1.4262086153030396,0.8545454740524292,3.2053115367889404,0.699999988079071
9,1.4292583465576172,0.8484848737716675,3.1537692546844482,0.800000011920929
10,0.8642869591712952,0.8969696760177612,3.944155216217041,0.699999988079071
11,0.9515416026115417,0.8787878751754761,3.9580039978027344,0.6499999761581421
12,0.9090455174446106,0.9151515364646912,3.953484296798706,0.6499999761581421
13,0.5761651396751404,0.903030276298523,3.928093671798706,0.699999988079071
14,0.7404101490974426,0.903030276298523,3.8865082263946533,0.75
15,0.7141796350479126,0.9333333373069763,3.8875746726989746,0.75
16,0.9020364284515381,0.9151515364646912,3.890794277191162,0.75
17,0.7197083234786987,0.9272727370262146,3.255157470703125,0.75
18,0.3871408700942993,0.939393937587738,3.2325313091278076,0.75
19,0.4213416874408722,0.9575757384300232,3.2229537963867188,0.75
20,0.5830435752868652,0.9090909361839294,3.2498912811279297,0.75
21,0.4920417070388794,0.9212121367454529,3.1460118293762207,0.75
22,0.44506576657295227,0.9272727370262146,3.1090259552001953,0.800000011920929
23,0.5695977210998535,0.9090909361839294,3.099144458770752,0.800000011920929
24,0.63969486951828,0.9272727370262146,3.094130754470825,0.800000011920929
25,0.45877814292907715,0.9272727370262146,2.4526610374450684,0.800000011920929
26,0.3658827245235443,0.9272727370262146,2.4922523498535156,0.75
27,0.5012761354446411,0.9575757384300232,3.1681015491485596,0.75
28,0.05561335012316704,0.9757575988769531,3.1641204357147217,0.75
29,0.23538441956043243,0.9696969985961914,3.164550304412842,0.75
30,0.07912492752075195,0.9575757384300232,3.1516366004943848,0.75
31,0.07134447991847992,0.9818181991577148,2.4850027561187744,0.800000011920929
32,0.35719531774520874,0.9515151381492615,1.865827202796936,0.800000011920929
33,0.5347074270248413,0.939393937587738,1.041449785232544,0.800000011920929
34,0.31980210542678833,0.9636363387107849,0.3603222966194153,0.800000011920929
35,0.3280439078807831,0.9636363387107849,0.4283143877983093,0.800000011920929
36,0.24968299269676208,0.9575757384300232,1.093187689781189,0.800000011920929
37,0.39420539140701294,0.9696969985961914,1.7336994409561157,0.8500000238418579
38,0.33476006984710693,0.9515151381492615,1.032784104347229,0.800000011920929
39,0.06327521800994873,0.9575757384300232,1.8096160888671875,0.800000011920929
40,0.11392125487327576,0.9878787994384766,2.387937068939209,0.800000011920929
41,0.1371649205684662,0.9696969985961914,1.8145735263824463,0.800000011920929
42,0.14644375443458557,0.9636363387107849,1.7485218048095703,0.800000011920929
43,0.19796249270439148,0.9818181991577148,1.712799072265625,0.800000011920929
44,0.011285210028290749,1.0,1.7057735919952393,0.800000011920929
45,0.14877142012119293,0.9575757384300232,1.0503730773925781,0.800000011920929
46,0.024408739060163498,0.9939393997192383,0.9723904728889465,0.8500000238418579
47,0.02121758460998535,1.0,1.0171915292739868,0.8500000238418579
48,0.02630963735282421,0.9878787994384766,0.9667566418647766,0.8500000238418579
49,0.027120858430862427,0.9818181991577148,0.972338855266571,0.8500000238418579
50,0.012725342065095901,1.0,0.9733505249023438,0.8500000238418579
51,0.14250704646110535,0.9696969985961914,1.0145537853240967,0.8500000238418579
52,0.14951682090759277,0.9818181991577148,3.1933224201202393,0.75
53,0.7594150900840759,0.9515151381492615,3.9017608165740967,0.75
54,0.6428283452987671,0.9333333373069763,3.2233543395996094,0.6499999761581421
55,0.42547205090522766,0.9515151381492615,3.2151801586151123,0.699999988079071
56,0.5127739906311035,0.939393937587738,2.5258445739746094,0.699999988079071
57,0.3120095729827881,0.9696969985961914,2.5173051357269287,0.75
58,0.6412667632102966,0.9333333373069763,2.623032808303833,0.75
59,0.41842156648635864,0.9575757384300232,3.2004363536834717,0.75
60,0.30324187874794006,0.9696969985961914,3.2186267375946045,0.75
61,0.43474262952804565,0.939393937587738,3.217433214187622,0.75
62,0.4943445324897766,0.9575757384300232,3.2201647758483887,0.75
63,0.4501067101955414,0.9454545378684998,2.588432550430298,0.75
64,0.3440760672092438,0.9575757384300232,2.3719279766082764,0.800000011920929
65,0.44370201230049133,0.9454545378684998,2.3614230155944824,0.8500000238418579
66,0.40920543670654297,0.9636363387107849,2.3627982139587402,0.8500000238418579
67,0.37813135981559753,0.9757575988769531,2.364030361175537,0.8500000238418579
68,0.31482720375061035,0.9636363387107849,2.3648979663848877,0.8500000238418579
69,0.41624030470848083,0.9515151381492615,2.3676681518554688,0.8500000238418579
70,0.32457223534584045,0.9696969985961914,2.372492790222168,0.8500000238418579
71,0.2805805504322052,0.9818181991577148,2.3754429817199707,0.8500000238418579
72,0.3982393145561218,0.9575757384300232,2.3765435218811035,0.8500000238418579
73,0.20434020459651947,0.9757575988769531,2.3763394355773926,0.8500000238418579
74,0.302660197019577,0.9757575988769531,2.3762693405151367,0.8500000238418579
75,0.20369531214237213,0.9757575988769531,2.3764846324920654,0.8500000238418579
76,0.20649051666259766,0.9757575988769531,2.381425142288208,0.8500000238418579
77,0.11430901288986206,0.9818181991577148,2.3820624351501465,0.800000011920929
78,0.13002529740333557,0.9757575988769531,2.381227493286133,0.800000011920929
79,0.11842601746320724,0.9757575988769531,2.3825345039367676,0.800000011920929
80,0.29587215185165405,0.9757575988769531,2.378350019454956,0.8500000238418579
81,0.20871545374393463,0.9696969985961914,2.3769478797912598,0.8500000238418579
82,0.28580716252326965,0.9818181991577148,2.3760857582092285,0.8500000238418579
83,0.1112903505563736,0.9878787994384766,2.3772201538085938,0.8500000238418579
84,0.20530414581298828,0.9818181991577148,2.378735065460205,0.8500000238418579
85,0.21645988523960114,0.9636363387107849,2.3807036876678467,0.800000011920929
86,0.29249119758605957,0.9757575988769531,2.381514310836792,0.800000011920929
87,0.2065277397632599,0.9757575988769531,2.383188009262085,0.800000011920929
88,0.11244207620620728,0.9757575988769531,2.3828418254852295,0.800000011920929
89,0.11885131895542145,0.9818181991577148,2.385867118835449,0.75
90,0.2131512314081192,0.9696969985961914,2.3885891437530518,0.75
91,0.20468638837337494,0.9757575988769531,2.3842220306396484,0.800000011920929
92,0.10188931226730347,0.9939393997192383,2.380765438079834,0.800000011920929
93,0.20248627662658691,0.9878787994384766,2.3802497386932373,0.800000011920929
94,0.22488021850585938,0.9696969985961914,2.3826327323913574,0.800000011920929
95,0.10848996788263321,0.9818181991577148,2.385549545288086,0.75
96,0.22212739288806915,0.9696969985961914,2.3842148780822754,0.800000011920929
97,0.10489609092473984,0.9878787994384766,2.3846962451934814,0.800000011920929
98,0.20363135635852814,0.9818181991577148,2.3879411220550537,0.800000011920929
99,0.10972293466329575,0.9878787994384766,2.3890156745910645,0.800000011920929
