Epoch,loss,accuracy,val_loss,val_accuracy
0,3.455263137817383,0.6000000238418579,1.9599835872650146,0.75
1,2.9573450088500977,0.6848484873771667,1.795466661453247,0.800000011920929
2,2.1035258769989014,0.7757575511932373,2.415971517562866,0.800000011920929
3,2.0160961151123047,0.7575757503509521,2.4043686389923096,0.800000011920929
4,1.550729513168335,0.8181818127632141,1.7424392700195312,0.800000011920929
5,1.2981702089309692,0.8848484754562378,1.1069294214248657,0.8500000238418579
6,1.4080771207809448,0.842424213886261,1.0220544338226318,0.8500000238418579
7,1.3731417655944824,0.842424213886261,1.0529696941375732,0.8999999761581421
8,0.774148166179657,0.8969696760177612,1.0788508653640747,0.8999999761581421
9,1.2054394483566284,0.8848484754562378,1.009462594985962,0.8999999761581421
10,0.73762047290802,0.9212121367454529,0.9566866755485535,0.8999999761581421
11,1.0242114067077637,0.9090909361839294,0.9415044784545898,0.8999999761581421
12,0.9129303693771362,0.903030276298523,0.940049946308136,0.8999999761581421
13,0.7754918932914734,0.8909090757369995,1.5952717065811157,0.8999999761581421
14,0.8041732311248779,0.8848484754562378,1.074299931526184,0.8500000238418579
15,0.9446327686309814,0.8909090757369995,2.3949942588806152,0.800000011920929
16,0.9985762238502502,0.9090909361839294,2.4354958534240723,0.75
17,0.8553453087806702,0.903030276298523,2.4072768688201904,0.75
18,0.8987022638320923,0.9272727370262146,1.6596477031707764,0.800000011920929
19,0.7725071907043457,0.8969696760177612,0.9301965832710266,0.8500000238418579
20,0.6469305753707886,0.9212121367454529,0.8960371017456055,0.8999999761581421
21,0.9033011794090271,0.9090909361839294,0.27549466490745544,0.8500000238418579
22,0.6270711421966553,0.9212121367454529,0.2390107661485672,0.8500000238418579
23,0.4635739326477051,0.9272727370262146,0.25882047414779663,0.8500000238418579
24,0.657662570476532,0.9151515364646912,1.043600082397461,0.8500000238418579
25,0.5264240503311157,0.9333333373069763,1.65255868434906,0.8500000238418579
26,0.5271653532981873,0.9454545378684998,1.6541225910186768,0.8500000238418579
27,0.7062137722969055,0.939393937587738,1.6581865549087524,0.8500000238418579
28,0.3596861660480499,0.939393937587738,1.6342298984527588,0.8500000238418579
29,0.4075695276260376,0.9575757384300232,0.8843033909797668,0.8500000238418579
30,0.5174357891082764,0.9515151381492615,0.8758378028869629,0.8500000238418579
31,0.6102510690689087,0.9272727370262146,0.9396036863327026,0.8500000238418579
32,0.4193907380104065,0.9575757384300232,0.9515969157218933,0.8500000238418579
33,0.512779951095581,0.9515151381492615,1.0498769283294678,0.8500000238418579
34,0.414166122674942,0.9575757384300232,1.6112549304962158,0.8500000238418579
35,0.5029839873313904,0.9575757384300232,0.8854110836982727,0.8999999761581421
36,0.4087992310523987,0.9636363387107849,0.2645064890384674,0.8999999761581421
37,0.24398572742938995,0.9636363387107849,0.2748679518699646,0.8999999761581421
