Epoch,loss,accuracy,val_loss,val_accuracy
0,5.198612213134766,0.5625,2.6630280017852783,0.7599999904632568
1,4.8331780433654785,0.5625,2.7647461891174316,0.7599999904632568
2,3.733510971069336,0.6312500238418579,3.3669464588165283,0.6800000071525574
3,3.284921646118164,0.65625,2.4385569095611572,0.6399999856948853
4,1.8949487209320068,0.737500011920929,3.2666938304901123,0.6800000071525574
5,1.6551618576049805,0.7875000238418579,2.2665679454803467,0.6800000071525574
6,1.7617080211639404,0.7749999761581421,2.1279375553131104,0.6800000071525574
7,1.7638881206512451,0.7875000238418579,2.613215923309326,0.7200000286102295
8,1.5403213500976562,0.7562500238418579,2.5650534629821777,0.7599999904632568
9,1.1049829721450806,0.875,2.5431830883026123,0.800000011920929
10,1.4071398973464966,0.8125,2.5267457962036133,0.8399999737739563
11,0.9202716946601868,0.875,2.5249879360198975,0.8399999737739563
12,0.4770691990852356,0.862500011920929,2.517472982406616,0.8399999737739563
13,0.7698355913162231,0.893750011920929,2.5121090412139893,0.8399999737739563
14,1.1987196207046509,0.8374999761581421,2.508090019226074,0.800000011920929
15,0.9347091913223267,0.875,2.5232856273651123,0.800000011920929
16,0.8948710560798645,0.8812500238418579,2.5497822761535645,0.800000011920929
17,0.9676017761230469,0.887499988079071,2.570228338241577,0.800000011920929
18,0.9550358057022095,0.893750011920929,2.564603328704834,0.800000011920929
19,0.6962976455688477,0.9125000238418579,2.579718828201294,0.800000011920929
20,0.9678430557250977,0.893750011920929,3.1024813652038574,0.800000011920929
21,0.80241459608078,0.8999999761581421,3.11356258392334,0.800000011920929
22,0.6190303564071655,0.90625,3.1315832138061523,0.7599999904632568
23,0.7667139768600464,0.893750011920929,2.6084914207458496,0.800000011920929
24,0.6651659607887268,0.918749988079071,1.9930999279022217,0.800000011920929
25,0.5585692524909973,0.9312499761581421,1.4891884326934814,0.800000011920929
26,0.5417390465736389,0.9375,1.5887678861618042,0.800000011920929
27,0.36706608533859253,0.9312499761581421,2.6594574451446533,0.800000011920929
28,0.5867379307746887,0.918749988079071,2.626030683517456,0.800000011920929
29,0.6252726316452026,0.949999988079071,3.1041622161865234,0.800000011920929
30,0.3695477545261383,0.9375,2.6407554149627686,0.800000011920929
31,0.27801513671875,0.9437500238418579,2.5652551651000977,0.800000011920929
32,0.41581839323043823,0.918749988079071,2.5423166751861572,0.800000011920929
33,0.33585238456726074,0.9624999761581421,2.5427329540252686,0.800000011920929
34,0.47075724601745605,0.9312499761581421,2.5605127811431885,0.7599999904632568
35,0.4548787474632263,0.9437500238418579,2.5590860843658447,0.7200000286102295
36,0.31375858187675476,0.9437500238418579,2.5171658992767334,0.800000011920929
37,0.35857993364334106,0.949999988079071,2.5069432258605957,0.800000011920929
38,0.549083411693573,0.925000011920929,2.5080554485321045,0.800000011920929
39,0.3584829866886139,0.949999988079071,2.526951313018799,0.800000011920929
40,0.24600262939929962,0.96875,2.540250301361084,0.800000011920929
41,0.5422768592834473,0.9437500238418579,2.549668312072754,0.7599999904632568
42,0.42757663130760193,0.949999988079071,2.552478075027466,0.7599999904632568
43,0.13362044095993042,0.9750000238418579,2.554123640060425,0.7599999904632568
44,0.22683265805244446,0.9750000238418579,2.5558876991271973,0.7599999904632568
45,0.14311417937278748,0.981249988079071,2.559810161590576,0.7599999904632568
46,0.2345125377178192,0.9750000238418579,2.565098285675049,0.7599999904632568
47,0.051139235496520996,0.981249988079071,2.596282958984375,0.7599999904632568
48,0.02615373767912388,0.9937499761581421,3.146578788757324,0.7599999904632568
49,0.32495981454849243,0.9624999761581421,3.1559743881225586,0.7599999904632568
50,0.07877679914236069,0.9624999761581421,2.7825469970703125,0.7599999904632568
51,0.23673132061958313,0.9750000238418579,2.5948362350463867,0.7200000286102295
52,0.039831556379795074,0.987500011920929,2.586988925933838,0.7200000286102295
53,0.266012966632843,0.956250011920929,2.5419762134552,0.7599999904632568
54,0.26501673460006714,0.9624999761581421,2.514662027359009,0.800000011920929
55,0.2621423602104187,0.956250011920929,2.5042972564697266,0.8399999737739563
56,0.32885831594467163,0.9750000238418579,2.495568037033081,0.800000011920929
57,0.42303767800331116,0.956250011920929,2.495504856109619,0.8399999737739563
58,0.25437694787979126,0.9624999761581421,2.513758420944214,0.800000011920929
59,0.07264231145381927,0.956250011920929,2.5891876220703125,0.7599999904632568
60,0.17395156621932983,0.956250011920929,2.645052909851074,0.7599999904632568
61,0.3241318166255951,0.956250011920929,2.6268117427825928,0.7599999904632568
62,0.15575763583183289,0.9750000238418579,3.151546001434326,0.7599999904632568
63,0.3346727788448334,0.956250011920929,3.1690423488616943,0.7200000286102295
64,0.24382755160331726,0.96875,2.7649099826812744,0.7200000286102295
65,0.1622900515794754,0.9624999761581421,3.1556835174560547,0.7200000286102295
66,0.13995152711868286,0.96875,3.1453185081481934,0.7200000286102295
67,0.14252595603466034,0.9624999761581421,2.6068761348724365,0.7200000286102295
68,0.15903648734092712,0.9624999761581421,2.585470199584961,0.7200000286102295
69,0.030477503314614296,0.987500011920929,2.5893607139587402,0.7599999904632568
70,0.030185535550117493,0.981249988079071,2.590831995010376,0.7599999904632568
71,0.04870384559035301,0.987500011920929,2.551539421081543,0.800000011920929
