Epoch,loss,accuracy,val_loss,val_accuracy
0,4.8665008544921875,0.53125,5.871789455413818,0.4000000059604645
1,3.2141220569610596,0.6875,6.660233020782471,0.36000001430511475
2,1.6139678955078125,0.824999988079071,7.211053848266602,0.3199999928474426
3,1.563906192779541,0.800000011920929,7.201231479644775,0.3199999928474426
4,1.546239972114563,0.8062499761581421,7.123947620391846,0.3199999928474426
5,1.2867786884307861,0.862500011920929,7.2796549797058105,0.3199999928474426
6,1.3512489795684814,0.862500011920929,7.656415939331055,0.3199999928474426
7,1.197874665260315,0.856249988079071,7.192586898803711,0.36000001430511475
8,0.9878872632980347,0.887499988079071,7.096234321594238,0.36000001430511475
9,0.9769994020462036,0.8812500238418579,7.039308071136475,0.4000000059604645
10,1.1972219944000244,0.8999999761581421,7.03328800201416,0.4399999976158142
11,0.8734809160232544,0.893750011920929,7.06785774230957,0.4399999976158142
12,0.7554624676704407,0.90625,7.097398281097412,0.4000000059604645
13,0.8832977414131165,0.887499988079071,7.519629955291748,0.4000000059604645
14,1.046094298362732,0.90625,7.521378993988037,0.4000000059604645
15,0.8428632020950317,0.9125000238418579,7.055360317230225,0.36000001430511475
16,0.811148464679718,0.9375,6.526522159576416,0.4399999976158142
17,0.7491366863250732,0.918749988079071,7.044041633605957,0.4000000059604645
18,0.872940719127655,0.887499988079071,6.426478862762451,0.4399999976158142
19,0.8468445539474487,0.925000011920929,6.371726036071777,0.47999998927116394
20,0.4911038875579834,0.9312499761581421,6.407248497009277,0.47999998927116394
21,0.7667271494865417,0.9125000238418579,6.953717231750488,0.47999998927116394
22,0.8556659817695618,0.8999999761581421,6.97287654876709,0.47999998927116394
23,0.7060354351997375,0.9437500238418579,6.976407051086426,0.47999998927116394
24,0.7111495137214661,0.9437500238418579,6.9772491455078125,0.47999998927116394
25,0.6443606615066528,0.9437500238418579,6.934980869293213,0.47999998927116394
26,0.5607964396476746,0.9375,6.462752819061279,0.47999998927116394
27,0.357005774974823,0.949999988079071,6.304605007171631,0.47999998927116394
28,0.5511826276779175,0.925000011920929,6.3079352378845215,0.5199999809265137
29,0.797605037689209,0.9437500238418579,6.329843521118164,0.5199999809265137
30,0.4350466728210449,0.9437500238418579,6.351174354553223,0.5199999809265137
31,0.26524510979652405,0.949999988079071,6.346097946166992,0.47999998927116394
32,0.23435728251934052,0.9750000238418579,6.3568034172058105,0.47999998927116394
33,0.25083035230636597,0.9624999761581421,6.376728057861328,0.47999998927116394
34,0.2584322988986969,0.96875,8.117959976196289,0.36000001430511475
35,0.3554534316062927,0.9312499761581421,8.172600746154785,0.36000001430511475
36,0.5403062701225281,0.9312499761581421,8.201042175292969,0.36000001430511475
37,0.44171270728111267,0.9624999761581421,6.9943342208862305,0.4399999976158142
38,0.3409172296524048,0.949999988079071,7.098020076751709,0.4399999976158142
39,0.6028316020965576,0.956250011920929,7.494259834289551,0.4399999976158142
40,0.4228695034980774,0.956250011920929,7.490755081176758,0.4399999976158142
41,0.4338623583316803,0.96875,7.488117694854736,0.4399999976158142
42,0.33889010548591614,0.9624999761581421,7.47982120513916,0.4399999976158142
43,0.14153659343719482,0.9750000238418579,7.476175308227539,0.4399999976158142
44,0.2129824459552765,0.981249988079071,7.000772476196289,0.4399999976158142
45,0.2347208708524704,0.9624999761581421,6.976746082305908,0.4399999976158142
46,0.13875547051429749,0.96875,6.949878692626953,0.4399999976158142
47,0.21261624991893768,0.981249988079071,6.9379777908325195,0.4399999976158142
48,0.2111673355102539,0.9750000238418579,6.94240665435791,0.4399999976158142
49,0.20552103221416473,0.9750000238418579,6.9507527351379395,0.4399999976158142
50,0.13369432091712952,0.981249988079071,6.933965682983398,0.47999998927116394
51,0.04172250255942345,0.981249988079071,6.9315009117126465,0.47999998927116394
52,0.3100154399871826,0.9750000238418579,6.933844566345215,0.47999998927116394
53,0.06476479023694992,0.9750000238418579,6.921927452087402,0.47999998927116394
54,0.21332947909832,0.9750000238418579,6.90797233581543,0.47999998927116394
55,0.2249116450548172,0.96875,6.901798248291016,0.47999998927116394
56,0.2375202625989914,0.9624999761581421,6.8888840675354,0.47999998927116394
