Epoch,loss,accuracy,val_loss,val_accuracy
0,2.3790736198425293,0.7124999761581421,1.1450470685958862,0.6000000238418579
1,2.0839996337890625,0.7437499761581421,2.872788190841675,0.6000000238418579
2,1.9151344299316406,0.7875000238418579,3.3226263523101807,0.5600000023841858
3,2.022550106048584,0.824999988079071,2.747793674468994,0.6399999856948853
4,2.1236398220062256,0.8187500238418579,0.6880035996437073,0.7200000286102295
5,1.7140591144561768,0.8187500238418579,0.5654191374778748,0.6800000071525574
6,1.2051535844802856,0.856249988079071,1.235364556312561,0.7599999904632568
7,1.340621829032898,0.862500011920929,1.1284363269805908,0.6800000071525574
8,1.0235897302627563,0.8500000238418579,1.1112686395645142,0.7599999904632568
9,1.0160698890686035,0.8687499761581421,1.537177562713623,0.7200000286102295
10,0.8719016909599304,0.8999999761581421,1.0218948125839233,0.800000011920929
11,0.6161655187606812,0.887499988079071,0.4673577845096588,0.800000011920929
12,0.2748001217842102,0.9375,0.4578128159046173,0.7599999904632568
13,0.7822092771530151,0.90625,1.443044900894165,0.800000011920929
14,0.40176159143447876,0.925000011920929,1.4289605617523193,0.8399999737739563
15,0.5743402242660522,0.9437500238418579,1.445020318031311,0.8399999737739563
16,0.20379367470741272,0.9312499761581421,1.4036903381347656,0.800000011920929
17,0.6977970004081726,0.9437500238418579,1.353482723236084,0.8799999952316284
18,0.5418245196342468,0.9375,1.3285435438156128,0.9200000166893005
19,0.23517079651355743,0.96875,1.345933437347412,0.8799999952316284
20,0.5431968569755554,0.9312499761581421,1.3825080394744873,0.8799999952316284
21,0.4277869760990143,0.956250011920929,1.4058985710144043,0.8799999952316284
22,0.29006046056747437,0.9437500238418579,1.354325532913208,0.8799999952316284
23,0.2567884027957916,0.956250011920929,1.3104466199874878,0.8799999952316284
24,0.2560899257659912,0.9437500238418579,1.3047631978988647,0.8799999952316284
25,0.15279212594032288,0.96875,1.2474979162216187,0.9200000166893005
26,0.25742223858833313,0.956250011920929,1.239739179611206,0.9200000166893005
27,0.05573119968175888,0.96875,1.2427369356155396,0.9200000166893005
28,0.15914639830589294,0.96875,1.2467761039733887,0.9200000166893005
29,0.2794782519340515,0.949999988079071,1.2438527345657349,0.9200000166893005
30,0.08774802088737488,0.9624999761581421,1.2674143314361572,0.9200000166893005
31,0.045315515249967575,0.96875,1.280779242515564,0.9200000166893005
32,0.25256916880607605,0.9624999761581421,1.2804614305496216,0.9200000166893005
33,0.13665243983268738,0.9750000238418579,1.2906910181045532,0.9200000166893005
34,0.033911366015672684,0.987500011920929,1.3073620796203613,0.9200000166893005
35,0.12218532711267471,0.981249988079071,1.322853446006775,0.9200000166893005
36,0.1619112342596054,0.9624999761581421,1.3207101821899414,0.9200000166893005
37,0.14301887154579163,0.9624999761581421,1.2978192567825317,0.9200000166893005
38,0.14300957322120667,0.96875,1.2533881664276123,0.9200000166893005
39,0.3126172721385956,0.9624999761581421,1.2402710914611816,0.9200000166893005
40,0.032162509858608246,0.981249988079071,1.2352367639541626,0.9200000166893005
41,0.33174777030944824,0.96875,1.26972234249115,0.9200000166893005
42,0.0291838888078928,0.981249988079071,1.3073636293411255,0.8799999952316284
43,0.3272087872028351,0.96875,1.3356983661651611,0.8399999737739563
44,0.1300683617591858,0.981249988079071,1.3428754806518555,0.8399999737739563
45,0.2201983630657196,0.9750000238418579,1.3281757831573486,0.8399999737739563
46,0.1091216430068016,0.9937499761581421,1.3259015083312988,0.8399999737739563
47,0.042915210127830505,0.987500011920929,1.3305041790008545,0.8399999737739563
48,0.021592533215880394,0.9937499761581421,1.3438138961791992,0.800000011920929
49,0.12436565011739731,0.981249988079071,1.3395042419433594,0.800000011920929
50,0.02983025088906288,0.981249988079071,1.3253015279769897,0.9200000166893005
51,0.12590822577476501,0.981249988079071,1.3056100606918335,0.9200000166893005
52,0.13685493171215057,0.981249988079071,1.31073796749115,0.9200000166893005
53,0.045457642525434494,0.981249988079071,1.3223425149917603,0.8799999952316284
54,0.011090832762420177,1.0,1.3241347074508667,0.8799999952316284
55,0.13260528445243835,0.981249988079071,1.2913769483566284,0.9200000166893005
