Epoch,loss,accuracy,val_loss,val_accuracy
0,4.746072292327881,0.59375,9.635501861572266,0.20000000298023224
1,3.6800765991210938,0.637499988079071,8.536066055297852,0.23999999463558197
2,3.4441094398498535,0.699999988079071,7.839688301086426,0.2800000011920929
3,2.715698719024658,0.768750011920929,5.9736504554748535,0.36000001430511475
4,2.4322261810302734,0.7875000238418579,4.6923322677612305,0.5199999809265137
5,1.9342527389526367,0.800000011920929,4.04055118560791,0.5199999809265137
6,2.0043063163757324,0.831250011920929,3.500237226486206,0.5600000023841858
7,2.036259889602661,0.8187500238418579,3.9792282581329346,0.5600000023841858
8,2.0052762031555176,0.8374999761581421,2.962151527404785,0.5600000023841858
9,1.9780927896499634,0.8500000238418579,2.9391279220581055,0.6000000238418579
10,1.7213385105133057,0.856249988079071,2.9915828704833984,0.5600000023841858
11,1.5896382331848145,0.8687499761581421,3.090567111968994,0.6000000238418579
12,1.7355060577392578,0.84375,3.447211503982544,0.5600000023841858
13,1.5861281156539917,0.887499988079071,3.5098462104797363,0.5600000023841858
14,1.698142647743225,0.875,3.9713544845581055,0.6000000238418579
15,1.8851362466812134,0.856249988079071,3.4049243927001953,0.6399999856948853
16,1.67879319190979,0.875,3.4417474269866943,0.6000000238418579
17,1.5389072895050049,0.8500000238418579,4.014337062835693,0.5199999809265137
18,1.4046095609664917,0.887499988079071,4.055980682373047,0.5600000023841858
19,1.796325445175171,0.856249988079071,4.102468967437744,0.6000000238418579
20,1.3134372234344482,0.893750011920929,4.499329090118408,0.6399999856948853
21,1.4798957109451294,0.887499988079071,4.488987922668457,0.6000000238418579
22,1.4597539901733398,0.8999999761581421,4.470232963562012,0.6000000238418579
23,1.4023840427398682,0.875,4.465826511383057,0.6000000238418579
24,1.305121898651123,0.893750011920929,3.943451166152954,0.6399999856948853
25,1.4816913604736328,0.893750011920929,3.929312229156494,0.6000000238418579
26,1.2931699752807617,0.90625,3.918342351913452,0.6399999856948853
27,1.1791942119598389,0.918749988079071,3.509688377380371,0.6399999856948853
28,1.2221406698226929,0.893750011920929,3.6420392990112305,0.6399999856948853
29,1.1011736392974854,0.90625,3.412999153137207,0.6399999856948853
30,0.9097148180007935,0.925000011920929,3.4098706245422363,0.6000000238418579
31,0.9208226203918457,0.918749988079071,3.9048469066619873,0.6800000071525574
32,1.023423433303833,0.9125000238418579,4.0173187255859375,0.6399999856948853
33,0.982831597328186,0.925000011920929,4.538967132568359,0.6000000238418579
34,0.7342696189880371,0.9312499761581421,5.030150890350342,0.6000000238418579
35,0.7030842304229736,0.9437500238418579,5.033877372741699,0.6000000238418579
36,0.7842505574226379,0.9375,5.038204193115234,0.6399999856948853
37,0.7053647041320801,0.9437500238418579,5.0537590980529785,0.6000000238418579
38,0.725793719291687,0.9312499761581421,4.630611896514893,0.6000000238418579
39,0.6857028007507324,0.949999988079071,4.588470458984375,0.6000000238418579
40,0.8151850700378418,0.9312499761581421,5.081280708312988,0.6000000238418579
41,0.812813937664032,0.9437500238418579,5.095129489898682,0.6000000238418579
42,0.8399347066879272,0.90625,5.11102819442749,0.5600000023841858
43,0.8231085538864136,0.9312499761581421,5.650139808654785,0.5600000023841858
44,0.8033543825149536,0.9375,5.137599945068359,0.6000000238418579
45,0.6002140045166016,0.956250011920929,5.0745720863342285,0.6000000238418579
46,0.7936375737190247,0.9437500238418579,5.061453342437744,0.6000000238418579
47,0.7889453172683716,0.9437500238418579,5.059688568115234,0.6000000238418579
48,0.5897186398506165,0.956250011920929,5.072987079620361,0.5600000023841858
49,0.6941119432449341,0.949999988079071,5.083766460418701,0.5600000023841858
50,0.8031784892082214,0.9312499761581421,5.149296283721924,0.5600000023841858
51,0.5900865793228149,0.9624999761581421,5.266826629638672,0.5600000023841858
52,0.7839093208312988,0.9375,6.224094867706299,0.5600000023841858
53,0.7072465419769287,0.9375,6.228216171264648,0.5600000023841858
54,0.6848191022872925,0.956250011920929,6.235030651092529,0.5600000023841858
55,0.682541012763977,0.949999988079071,6.244791030883789,0.5600000023841858
56,0.6832480430603027,0.956250011920929,6.247409820556641,0.5600000023841858
57,0.6839134097099304,0.949999988079071,6.243417739868164,0.5600000023841858
58,0.8016680479049683,0.9375,5.695338726043701,0.5600000023841858
59,0.7849863767623901,0.9437500238418579,5.687848091125488,0.5600000023841858
60,0.7137092351913452,0.9375,5.6960601806640625,0.5600000023841858
61,0.9039366841316223,0.9312499761581421,6.298564910888672,0.5600000023841858
62,0.5906588435173035,0.949999988079071,6.230135917663574,0.5600000023841858
63,0.5079312920570374,0.9624999761581421,6.19517707824707,0.6000000238418579
64,0.7270756959915161,0.9312499761581421,6.187375545501709,0.6000000238418579
65,0.6642162203788757,0.925000011920929,6.182313919067383,0.6000000238418579
66,0.7207710146903992,0.9375,5.868493556976318,0.6000000238418579
67,0.4176478981971741,0.9624999761581421,5.6968817710876465,0.6000000238418579
68,0.7062716484069824,0.949999988079071,6.170754432678223,0.6000000238418579
69,0.3995620012283325,0.9750000238418579,5.266515731811523,0.6000000238418579
70,0.4614017605781555,0.9437500238418579,4.090063095092773,0.6000000238418579
71,0.539402961730957,0.925000011920929,3.9025185108184814,0.6399999856948853
72,0.2841179370880127,0.956250011920929,3.8706226348876953,0.6800000071525574
73,0.44286060333251953,0.9624999761581421,3.3575453758239746,0.6800000071525574
74,0.2273138016462326,0.981249988079071,3.3137240409851074,0.6800000071525574
75,0.5114326477050781,0.949999988079071,3.310614585876465,0.6800000071525574
76,0.2230263203382492,0.981249988079071,3.327932119369507,0.5600000023841858
77,0.2209537774324417,0.9624999761581421,3.3241543769836426,0.5600000023841858
78,0.2982330918312073,0.981249988079071,3.3217530250549316,0.6399999856948853
79,0.010559266433119774,0.9937499761581421,3.340636968612671,0.6399999856948853
80,0.01866281032562256,0.9937499761581421,3.3676440715789795,0.6399999856948853
81,0.10729050636291504,0.987500011920929,3.8314690589904785,0.6800000071525574
82,0.3287927806377411,0.956250011920929,3.8095343112945557,0.6800000071525574
83,0.22873294353485107,0.9624999761581421,3.811411142349243,0.6800000071525574
84,0.03373654931783676,0.981249988079071,3.817225456237793,0.6800000071525574
85,0.2140977829694748,0.9750000238418579,3.8432672023773193,0.6399999856948853
86,0.21177057921886444,0.981249988079071,3.857753038406372,0.6399999856948853
87,0.10891834646463394,0.981249988079071,3.859586238861084,0.6399999856948853
88,0.021826133131980896,0.9937499761581421,3.85880184173584,0.6399999856948853
89,0.015150347724556923,0.9937499761581421,3.836684465408325,0.6800000071525574
90,0.02304576337337494,0.987500011920929,3.83929443359375,0.6800000071525574
91,0.006620761938393116,1.0,3.870297908782959,0.6399999856948853
92,0.13623203337192535,0.987500011920929,3.323953151702881,0.6399999856948853
93,0.4020140767097473,0.96875,2.814290761947632,0.7200000286102295
94,0.23708537220954895,0.96875,3.230849504470825,0.7200000286102295
95,0.15444235503673553,0.9624999761581421,3.1806108951568604,0.7599999904632568
96,0.006586286239326,1.0,2.219670295715332,0.7599999904632568
97,0.02360330894589424,0.987500011920929,2.1470022201538086,0.7599999904632568
98,0.023645464330911636,0.9937499761581421,1.668736457824707,0.7599999904632568
99,0.00779488543048501,1.0,2.1595120429992676,0.7599999904632568
