Epoch,loss,accuracy,val_loss,val_accuracy
0,3.912795305252075,0.581250011920929,6.506173133850098,0.4000000059604645
1,2.84344482421875,0.625,4.317727088928223,0.4399999976158142
2,2.8195247650146484,0.625,4.107694625854492,0.5199999809265137
3,2.107180595397949,0.7124999761581421,3.466123580932617,0.5600000023841858
4,1.9061609506607056,0.6812499761581421,2.8732030391693115,0.6000000238418579
5,1.8406713008880615,0.6937500238418579,2.3327202796936035,0.6000000238418579
6,1.5215513706207275,0.71875,2.2782061100006104,0.6000000238418579
7,1.2753350734710693,0.737500011920929,2.2424864768981934,0.6800000071525574
8,1.010237216949463,0.7749999761581421,1.668400526046753,0.6800000071525574
9,0.8367334604263306,0.800000011920929,1.5864131450653076,0.7599999904632568
10,1.0357033014297485,0.800000011920929,1.5666431188583374,0.800000011920929
11,0.5982933640480042,0.831250011920929,1.1805639266967773,0.800000011920929
12,0.4962696135044098,0.8500000238418579,1.0986677408218384,0.8399999737739563
13,0.38602399826049805,0.8500000238418579,1.0578876733779907,0.8399999737739563
14,0.7759734392166138,0.8500000238418579,1.024277925491333,0.8399999737739563
15,0.5843242406845093,0.824999988079071,1.0653562545776367,0.800000011920929
16,0.7143121957778931,0.8812500238418579,1.6072176694869995,0.7599999904632568
17,0.4512960910797119,0.875,1.6034244298934937,0.7599999904632568
18,0.3422328531742096,0.887499988079071,1.1300159692764282,0.7599999904632568
19,0.40421944856643677,0.887499988079071,1.0616739988327026,0.800000011920929
20,0.5273624062538147,0.8812500238418579,1.0166984796524048,0.8399999737739563
21,0.38396596908569336,0.9125000238418579,1.004791259765625,0.8399999737739563
22,0.17202767729759216,0.9312499761581421,1.0088181495666504,0.8399999737739563
23,0.2955065071582794,0.8687499761581421,0.9953980445861816,0.8399999737739563
24,0.1898190826177597,0.9312499761581421,1.0119895935058594,0.8399999737739563
25,0.24411804974079132,0.925000011920929,1.0147392749786377,0.800000011920929
26,0.26077231764793396,0.9437500238418579,0.983754575252533,0.8399999737739563
27,0.2368054836988449,0.925000011920929,0.9493510723114014,0.8399999737739563
28,0.23831045627593994,0.9375,0.9535119533538818,0.8399999737739563
29,0.24589785933494568,0.925000011920929,0.9832863807678223,0.8399999737739563
30,0.10830946266651154,0.96875,1.0488401651382446,0.8399999737739563
31,0.19831368327140808,0.949999988079071,1.4920867681503296,0.8399999737739563
32,0.09902240335941315,0.9624999761581421,1.529207468032837,0.800000011920929
33,0.21044549345970154,0.949999988079071,1.6017721891403198,0.800000011920929
34,0.1210535317659378,0.956250011920929,1.6034268140792847,0.800000011920929
35,0.16670885682106018,0.981249988079071,1.6082878112792969,0.800000011920929
36,0.09284630417823792,0.956250011920929,1.5871913433074951,0.800000011920929
37,0.1653592586517334,0.981249988079071,1.7140095233917236,0.800000011920929
38,0.09861157834529877,0.9624999761581421,2.04878830909729,0.800000011920929
39,0.06644196808338165,0.9937499761581421,2.0578675270080566,0.800000011920929
40,0.11258786916732788,0.9312499761581421,2.0928354263305664,0.800000011920929
41,0.05820507928729057,0.9750000238418579,2.605623722076416,0.7599999904632568
42,0.05602577328681946,0.981249988079071,2.610715866088867,0.7599999904632568
43,0.04442303627729416,0.981249988079071,2.609220027923584,0.7599999904632568
44,0.04314761981368065,0.981249988079071,2.186358690261841,0.7599999904632568
45,0.039105430245399475,1.0,2.109644889831543,0.800000011920929
46,0.04522917419672012,0.987500011920929,2.128239154815674,0.800000011920929
47,0.11973223835229874,0.9937499761581421,2.0865230560302734,0.800000011920929
48,0.05842331051826477,0.9750000238418579,2.0677967071533203,0.800000011920929
49,0.036925435066223145,0.9937499761581421,2.078888177871704,0.800000011920929
50,0.08098229020833969,0.9624999761581421,2.1331892013549805,0.800000011920929
51,0.05318353325128555,0.987500011920929,2.585538625717163,0.800000011920929
52,0.019954761490225792,1.0,1.7061834335327148,0.800000011920929
53,0.03401290997862816,0.987500011920929,1.6270990371704102,0.800000011920929
54,0.04407534748315811,0.987500011920929,1.3121354579925537,0.800000011920929
55,0.022821566089987755,0.9937499761581421,1.3316867351531982,0.800000011920929
56,0.022798199206590652,0.987500011920929,1.7173683643341064,0.800000011920929
57,0.060539085417985916,0.96875,1.7178120613098145,0.800000011920929
58,0.029612768441438675,1.0,2.1080636978149414,0.800000011920929
59,0.025246743112802505,0.9937499761581421,2.113002061843872,0.800000011920929
60,0.05166871100664139,0.987500011920929,2.092817783355713,0.800000011920929
61,0.014915448613464832,1.0,2.086940288543701,0.800000011920929
62,0.048834603279829025,0.981249988079071,2.110020637512207,0.800000011920929
63,0.038529980927705765,0.9750000238418579,2.1102216243743896,0.800000011920929
64,0.026692401617765427,0.987500011920929,2.1305930614471436,0.800000011920929
65,0.04126230627298355,0.987500011920929,2.174980401992798,0.800000011920929
66,0.03148937225341797,0.9937499761581421,2.208747625350952,0.800000011920929
67,0.016244400292634964,0.9937499761581421,2.5872271060943604,0.800000011920929
68,0.05260111764073372,0.981249988079071,2.124918222427368,0.800000011920929
69,0.025188922882080078,1.0,2.100813865661621,0.800000011920929
70,0.0156957246363163,0.987500011920929,1.7084158658981323,0.7599999904632568
71,0.01984263025224209,0.9937499761581421,1.5948972702026367,0.7599999904632568
72,0.03585562855005264,0.981249988079071,1.6279655694961548,0.7599999904632568
73,0.018332134932279587,0.9937499761581421,2.248046636581421,0.7599999904632568
74,0.0046154288575053215,1.0,2.580462694168091,0.800000011920929
75,0.008996707387268543,1.0,2.583951950073242,0.800000011920929
76,0.011335941031575203,1.0,2.585064172744751,0.800000011920929
77,0.015486625954508781,0.9937499761581421,2.584503173828125,0.800000011920929
78,0.008186916820704937,0.9937499761581421,2.582348346710205,0.800000011920929
79,0.015315385535359383,1.0,2.5826473236083984,0.800000011920929
