Epoch,loss,accuracy,val_loss,val_accuracy
0,3.119969606399536,0.5878787636756897,3.4003329277038574,0.6499999761581421
1,2.1624183654785156,0.6909090876579285,3.3779330253601074,0.6000000238418579
2,2.6718790531158447,0.678787887096405,2.806790351867676,0.6000000238418579
3,1.8117302656173706,0.6848484873771667,2.764279842376709,0.6000000238418579
4,1.8252941370010376,0.7151514887809753,2.7657012939453125,0.5
5,1.6001811027526855,0.7272727489471436,2.7937662601470947,0.5
6,1.5472136735916138,0.739393949508667,2.810109853744507,0.5
7,1.3783931732177734,0.8060606122016907,2.826421022415161,0.5
8,1.283408761024475,0.7454545497894287,2.872487783432007,0.5
9,1.0857913494110107,0.7939394116401672,3.527879238128662,0.5
10,0.8680664300918579,0.800000011920929,3.537013530731201,0.5
11,0.8588337302207947,0.7818182110786438,3.5226566791534424,0.5
12,0.7208020091056824,0.8484848737716675,2.905613422393799,0.5
13,0.6245279312133789,0.8666666746139526,2.893700122833252,0.5
14,0.511672854423523,0.8606060743331909,2.897777795791626,0.5
15,0.43221113085746765,0.8909090757369995,2.9026083946228027,0.5
16,0.47291865944862366,0.8848484754562378,2.9065487384796143,0.5
17,0.4606117010116577,0.8787878751754761,2.9128329753875732,0.5
18,0.6372628211975098,0.8060606122016907,2.8999218940734863,0.5
19,0.6816778182983398,0.8787878751754761,2.8977127075195312,0.5
20,0.41763249039649963,0.8969696760177612,2.9121484756469727,0.5
21,0.6042869687080383,0.8666666746139526,2.9392170906066895,0.5
22,0.704124927520752,0.8909090757369995,2.9867405891418457,0.5
23,0.4267754852771759,0.8909090757369995,3.5635437965393066,0.550000011920929
24,0.5103513598442078,0.8848484754562378,3.5214333534240723,0.550000011920929
25,0.40275731682777405,0.8787878751754761,2.99300217628479,0.550000011920929
26,0.273628294467926,0.9090909361839294,2.956098794937134,0.550000011920929
27,0.2592371702194214,0.8969696760177612,2.8634226322174072,0.550000011920929
28,0.17627115547657013,0.9272727370262146,2.871151924133301,0.5
29,0.24706214666366577,0.9333333373069763,2.858302593231201,0.5
30,0.44675666093826294,0.9212121367454529,2.8535842895507812,0.5
31,0.1806079000234604,0.9333333373069763,2.8493354320526123,0.550000011920929
32,0.2918034493923187,0.8969696760177612,2.858856678009033,0.550000011920929
33,0.293423056602478,0.8969696760177612,2.8810787200927734,0.550000011920929
34,0.25394582748413086,0.9212121367454529,2.8937859535217285,0.550000011920929
35,0.2247885763645172,0.8909090757369995,2.8168933391571045,0.5
36,0.14302705228328705,0.9272727370262146,2.7924561500549316,0.5
37,0.20657630264759064,0.9454545378684998,2.7905349731445312,0.550000011920929
38,0.24006003141403198,0.939393937587738,2.8005518913269043,0.550000011920929
39,0.1632346361875534,0.903030276298523,2.8422694206237793,0.550000011920929
40,0.13222575187683105,0.939393937587738,3.444309711456299,0.550000011920929
41,0.13432669639587402,0.9515151381492615,3.444789409637451,0.550000011920929
42,0.1162647232413292,0.9636363387107849,3.4673523902893066,0.550000011920929
43,0.15394867956638336,0.9515151381492615,3.4771790504455566,0.550000011920929
44,0.17970781028270721,0.9757575988769531,3.482388734817505,0.550000011920929
45,0.16227218508720398,0.939393937587738,3.5220730304718018,0.550000011920929
46,0.12309892475605011,0.9575757384300232,3.64289927482605,0.550000011920929
47,0.20264409482479095,0.9575757384300232,4.105772495269775,0.550000011920929
48,0.13228817284107208,0.939393937587738,3.5498549938201904,0.550000011920929
49,0.20670771598815918,0.9515151381492615,3.523311138153076,0.550000011920929
50,0.10792034864425659,0.9575757384300232,3.542466402053833,0.550000011920929
51,0.07093329727649689,0.9757575988769531,3.5273597240448,0.550000011920929
52,0.11850183457136154,0.9575757384300232,3.508708953857422,0.550000011920929
53,0.10256826132535934,0.9636363387107849,3.5051188468933105,0.550000011920929
54,0.10611448436975479,0.9575757384300232,3.523338794708252,0.550000011920929
55,0.13449175655841827,0.9454545378684998,3.5400478839874268,0.550000011920929
56,0.05429241433739662,0.9757575988769531,3.5320956707000732,0.550000011920929
57,0.13978949189186096,0.9272727370262146,3.5796446800231934,0.550000011920929
58,0.1237194612622261,0.9333333373069763,4.094329357147217,0.550000011920929
59,0.18047060072422028,0.9515151381492615,4.101097583770752,0.550000011920929
60,0.0956667959690094,0.9454545378684998,4.10342264175415,0.550000011920929
61,0.1043180376291275,0.9454545378684998,4.1046624183654785,0.550000011920929
62,0.09468254446983337,0.9636363387107849,4.108060836791992,0.550000011920929
63,0.08843139559030533,0.9575757384300232,4.1174235343933105,0.550000011920929
64,0.09173400700092316,0.9575757384300232,4.11630916595459,0.550000011920929
65,0.08268998563289642,0.9696969985961914,4.102570533752441,0.550000011920929
66,0.06907074898481369,0.9757575988769531,4.092716217041016,0.550000011920929
67,0.07747604697942734,0.9575757384300232,4.092453479766846,0.6000000238418579
68,0.060036081820726395,0.9696969985961914,4.091639041900635,0.6000000238418579
69,0.06736179441213608,0.9818181991577148,4.092397212982178,0.6000000238418579
70,0.08854180574417114,0.9636363387107849,4.096436023712158,0.6000000238418579
71,0.08356793969869614,0.9818181991577148,4.101805210113525,0.6000000238418579
72,0.050133075565099716,0.9818181991577148,4.105040550231934,0.6000000238418579
73,0.044076915830373764,0.9818181991577148,4.10556173324585,0.6000000238418579
74,0.06101958453655243,0.9818181991577148,4.1034836769104,0.550000011920929
75,0.051495108753442764,0.9818181991577148,4.102532863616943,0.550000011920929
76,0.056684672832489014,0.9818181991577148,4.09912109375,0.550000011920929
77,0.07507491111755371,0.9696969985961914,4.094663143157959,0.550000011920929
78,0.04950987547636032,0.9757575988769531,4.089158535003662,0.6000000238418579
79,0.09542529284954071,0.9454545378684998,4.086014270782471,0.6000000238418579
80,0.03334744647145271,0.9878787994384766,4.085351467132568,0.6000000238418579
81,0.03787244111299515,0.9878787994384766,4.084660530090332,0.6000000238418579
82,0.042190711945295334,0.9757575988769531,4.083444118499756,0.6000000238418579
83,0.08081456273794174,0.9575757384300232,4.083819389343262,0.6000000238418579
84,0.04319526627659798,0.9878787994384766,4.08465576171875,0.6000000238418579
85,0.02064039558172226,0.9878787994384766,4.082028388977051,0.6000000238418579
86,0.07328753173351288,0.9575757384300232,4.0867204666137695,0.550000011920929
87,0.05414113029837608,0.9636363387107849,4.104081153869629,0.550000011920929
88,0.03506161645054817,0.9939393997192383,4.133141994476318,0.550000011920929
89,0.021890755742788315,1.0,4.108925819396973,0.6000000238418579
90,0.04175698757171631,0.9818181991577148,4.101817607879639,0.6000000238418579
91,0.06024249643087387,0.9696969985961914,4.152514934539795,0.550000011920929
92,0.03580658137798309,0.9878787994384766,4.744728088378906,0.550000011920929
93,0.048125896602869034,0.9757575988769531,4.74509334564209,0.550000011920929
94,0.049923669546842575,0.9696969985961914,4.743724822998047,0.550000011920929
95,0.051234904676675797,0.9818181991577148,4.743607521057129,0.550000011920929
96,0.03248113393783569,0.9818181991577148,4.744561195373535,0.6000000238418579
97,0.023080669343471527,0.9939393997192383,4.743476390838623,0.550000011920929
98,0.054105550050735474,0.9757575988769531,4.747389316558838,0.550000011920929
99,0.03945111483335495,0.9878787994384766,4.748810291290283,0.550000011920929
