Epoch,loss,accuracy,val_loss,val_accuracy
0,1.694043517112732,0.6242424249649048,0.8746508359909058,0.4000000059604645
1,2.0434157848358154,0.7030302882194519,0.871038556098938,0.4000000059604645
2,1.2288213968276978,0.7030302882194519,0.8750414848327637,0.44999998807907104
3,0.7389478087425232,0.739393949508667,0.943146824836731,0.550000011920929
4,0.8267733454704285,0.7878788113594055,0.9970541000366211,0.5
5,0.7728109359741211,0.7939394116401672,1.0468964576721191,0.5
6,0.46686694025993347,0.842424213886261,1.1169321537017822,0.550000011920929
7,0.6541475653648376,0.800000011920929,1.7621675729751587,0.550000011920929
8,0.5379385948181152,0.8363636136054993,1.721533179283142,0.550000011920929
9,0.3001851737499237,0.9090909361839294,1.6790565252304077,0.550000011920929
10,0.3474884629249573,0.8969696760177612,1.6941648721694946,0.550000011920929
11,0.4068221151828766,0.8666666746139526,1.1742274761199951,0.550000011920929
12,0.2971605658531189,0.8969696760177612,1.1637704372406006,0.550000011920929
13,0.18355710804462433,0.9272727370262146,1.2247434854507446,0.550000011920929
14,0.3681662976741791,0.9212121367454529,1.3505589962005615,0.550000011920929
15,0.2115955501794815,0.9212121367454529,2.3533377647399902,0.550000011920929
16,0.19607144594192505,0.9151515364646912,1.9663442373275757,0.550000011920929
17,0.3457764685153961,0.9333333373069763,1.8928359746932983,0.550000011920929
18,0.2810956537723541,0.939393937587738,1.7858049869537354,0.550000011920929
19,0.12538301944732666,0.9454545378684998,1.7455637454986572,0.550000011920929
20,0.13551916182041168,0.939393937587738,1.7961679697036743,0.550000011920929
21,0.1976930797100067,0.9575757384300232,2.39699387550354,0.550000011920929
22,0.1313626766204834,0.9333333373069763,2.4513986110687256,0.550000011920929
23,0.09940163791179657,0.9636363387107849,2.940739154815674,0.550000011920929
24,0.06903737783432007,0.9696969985961914,2.9334557056427,0.550000011920929
25,0.09098974615335464,0.9575757384300232,2.9413001537323,0.550000011920929
26,0.08683598786592484,0.9818181991577148,2.9625582695007324,0.550000011920929
27,0.15742053091526031,0.9757575988769531,2.965203285217285,0.550000011920929
28,0.13928288221359253,0.9272727370262146,2.946666717529297,0.550000011920929
29,0.07372665405273438,0.9696969985961914,2.9188287258148193,0.550000011920929
30,0.07686159014701843,0.9696969985961914,2.9174065589904785,0.550000011920929
31,0.07439274340867996,0.9878787994384766,2.930896282196045,0.550000011920929
32,0.07454857230186462,0.9757575988769531,2.94344162940979,0.550000011920929
33,0.046902649104595184,0.9757575988769531,2.937776803970337,0.550000011920929
34,0.08210819214582443,0.9636363387107849,2.9398207664489746,0.550000011920929
35,0.06286942958831787,0.9818181991577148,2.9513964653015137,0.550000011920929
36,0.04173939302563667,0.9878787994384766,2.4890899658203125,0.550000011920929
37,0.05162646621465683,0.9878787994384766,2.4826812744140625,0.550000011920929
38,0.05176056548953056,0.9757575988769531,2.5041909217834473,0.550000011920929
39,0.05129683390259743,0.9818181991577148,2.120455741882324,0.550000011920929
40,0.058957215398550034,0.9757575988769531,2.4830777645111084,0.550000011920929
41,0.048032596707344055,0.9818181991577148,2.477454662322998,0.550000011920929
42,0.031054139137268066,0.9939393997192383,3.6123275756835938,0.550000011920929
43,0.04891487583518028,0.9818181991577148,3.622084379196167,0.550000011920929
44,0.05929030105471611,0.9818181991577148,3.159207344055176,0.550000011920929
45,0.04096606746315956,0.9818181991577148,3.7108845710754395,0.550000011920929
46,0.04580315202474594,0.9636363387107849,3.7314205169677734,0.550000011920929
47,0.059236086905002594,0.9878787994384766,3.7099666595458984,0.550000011920929
48,0.04906516894698143,0.9818181991577148,3.2044899463653564,0.550000011920929
49,0.03561139106750488,0.9878787994384766,3.7476353645324707,0.550000011920929
50,0.06635745614767075,0.9757575988769531,3.8054542541503906,0.550000011920929
51,0.043151259422302246,0.9818181991577148,3.8447792530059814,0.550000011920929
52,0.12630285322666168,0.9818181991577148,4.310808181762695,0.550000011920929
53,0.11663039028644562,0.9818181991577148,4.290413856506348,0.550000011920929
54,0.016759848222136497,0.9939393997192383,4.31669807434082,0.550000011920929
55,0.019663086161017418,0.9939393997192383,4.325377464294434,0.550000011920929
56,0.05159871652722359,0.9757575988769531,4.914973258972168,0.550000011920929
57,0.02886657789349556,0.9939393997192383,4.918494701385498,0.550000011920929
58,0.011740412563085556,0.9939393997192383,4.917311668395996,0.550000011920929
59,0.03924713656306267,0.9878787994384766,4.92941427230835,0.550000011920929
60,0.013278253376483917,1.0,4.948047161102295,0.550000011920929
61,0.0184804517775774,0.9939393997192383,4.984902381896973,0.550000011920929
62,0.017821528017520905,0.9939393997192383,5.029641151428223,0.550000011920929
63,0.01982693187892437,0.9939393997192383,4.981161117553711,0.550000011920929
64,0.025112036615610123,0.9878787994384766,4.975281238555908,0.550000011920929
65,0.015060429461300373,1.0,4.975919246673584,0.550000011920929
66,0.017981749027967453,0.9878787994384766,4.977670669555664,0.550000011920929
67,0.045932501554489136,0.9878787994384766,5.010835647583008,0.550000011920929
68,0.012123692780733109,1.0,5.050256729125977,0.550000011920929
69,0.019347572699189186,0.9939393997192383,5.594933986663818,0.550000011920929
70,0.02193315327167511,0.9878787994384766,5.592930793762207,0.550000011920929
71,0.01594875566661358,1.0,5.560985088348389,0.550000011920929
72,0.007733630482107401,1.0,5.545550346374512,0.550000011920929
73,0.006978744640946388,1.0,5.544980049133301,0.550000011920929
74,0.014798279851675034,1.0,5.557983875274658,0.550000011920929
75,0.0061764162965118885,1.0,5.56314754486084,0.550000011920929
76,0.010164041072130203,0.9939393997192383,5.556320667266846,0.550000011920929
77,0.0035536608193069696,1.0,5.552464485168457,0.550000011920929
78,0.011539715342223644,1.0,5.543635368347168,0.550000011920929
79,0.0029993271455168724,1.0,5.535490989685059,0.550000011920929
80,0.008258442394435406,1.0,5.516459941864014,0.550000011920929
81,0.002353939227759838,1.0,5.51544713973999,0.550000011920929
82,0.019201945513486862,0.9878787994384766,5.519060134887695,0.550000011920929
83,0.007381238508969545,1.0,5.525622844696045,0.5
84,0.010755901224911213,0.9939393997192383,5.524508953094482,0.5
85,0.012427305802702904,0.9939393997192383,5.535096645355225,0.5
86,0.008138715289533138,1.0,5.5429816246032715,0.5
87,0.01583140902221203,0.9939393997192383,5.544675350189209,0.5
88,0.0026801039930433035,1.0,5.5505781173706055,0.5
89,0.0033453763462603092,1.0,5.558274269104004,0.5
90,0.006551507860422134,1.0,5.571066856384277,0.5
91,0.012991294264793396,0.9939393997192383,5.602086544036865,0.5
92,0.09413525462150574,0.9939393997192383,5.614112377166748,0.5
93,0.016784150153398514,0.9939393997192383,5.598562717437744,0.5
94,0.003528798697516322,1.0,5.594245433807373,0.5
95,0.010069369338452816,0.9939393997192383,5.598936080932617,0.5
96,0.014609754085540771,0.9939393997192383,5.570492267608643,0.5
97,0.007525811903178692,1.0,5.549612998962402,0.5
98,0.01773553155362606,0.9878787994384766,5.537383079528809,0.5
99,0.00024376022338401526,1.0,5.531422138214111,0.5
