Epoch,loss,accuracy,val_loss,val_accuracy
0,3.4424169063568115,0.6121212244033813,3.682507276535034,0.3499999940395355
1,2.952291488647461,0.6484848260879517,3.3299472332000732,0.4000000059604645
2,2.3466405868530273,0.6424242258071899,3.1885037422180176,0.44999998807907104
3,1.6103885173797607,0.6909090876579285,3.1188182830810547,0.44999998807907104
4,1.9104541540145874,0.6848484873771667,2.4966793060302734,0.44999998807907104
5,2.0120179653167725,0.6606060862541199,1.2201566696166992,0.44999998807907104
6,1.9383530616760254,0.6969696879386902,2.5534610748291016,0.44999998807907104
7,1.2830177545547485,0.7454545497894287,2.61559796333313,0.44999998807907104
8,1.3008465766906738,0.7090908885002136,2.525792360305786,0.44999998807907104
9,0.9718550443649292,0.7636363506317139,1.322019100189209,0.44999998807907104
10,0.8857209086418152,0.7696969509124756,1.0842503309249878,0.44999998807907104
11,0.7952992916107178,0.7939394116401672,0.9746379852294922,0.44999998807907104
12,0.7600573897361755,0.7939394116401672,0.8407602310180664,0.550000011920929
13,1.0776559114456177,0.7454545497894287,0.8103477358818054,0.6000000238418579
14,0.8453968167304993,0.8242424130439758,0.8070804476737976,0.6000000238418579
15,0.7026711702346802,0.8303030133247375,0.7543857097625732,0.6000000238418579
16,0.7957426905632019,0.8121212124824524,0.7370122671127319,0.6000000238418579
17,0.8888899087905884,0.8121212124824524,0.7079689502716064,0.6000000238418579
18,0.7481365203857422,0.8484848737716675,0.6689810156822205,0.6000000238418579
19,0.5578222870826721,0.8606060743331909,0.6147903800010681,0.6000000238418579
20,0.6353960037231445,0.8363636136054993,0.6198437809944153,0.6000000238418579
21,0.6134279370307922,0.842424213886261,0.6285836696624756,0.6000000238418579
22,0.7635298371315002,0.8484848737716675,0.6440102458000183,0.6000000238418579
23,0.6521576642990112,0.8181818127632141,0.6513549089431763,0.6000000238418579
24,0.42767125368118286,0.8909090757369995,0.6573510766029358,0.6000000238418579
25,0.4258066713809967,0.8969696760177612,0.6528491973876953,0.6000000238418579
26,0.444610595703125,0.903030276298523,0.6386221647262573,0.6000000238418579
27,0.5768239498138428,0.8848484754562378,0.6301926970481873,0.6499999761581421
28,0.45939549803733826,0.8666666746139526,0.6364772915840149,0.6499999761581421
