Epoch,loss,accuracy,val_loss,val_accuracy
0,5.903936862945557,0.543749988079071,3.084989547729492,0.800000011920929
1,5.062254905700684,0.574999988079071,1.6779850721359253,0.800000011920929
2,4.816728591918945,0.518750011920929,1.4136559963226318,0.800000011920929
3,5.001354217529297,0.5562499761581421,0.8690145015716553,0.800000011920929
4,4.205304145812988,0.581250011920929,0.22728091478347778,0.8799999952316284
5,3.51422119140625,0.606249988079071,0.14945103228092194,0.9200000166893005
6,3.4301910400390625,0.612500011920929,0.12232181429862976,1.0
7,2.5861103534698486,0.625,0.11137014627456665,1.0
8,2.7229740619659424,0.6312500238418579,0.11527708917856216,1.0
9,2.923952579498291,0.637499988079071,0.12473966926336288,1.0
10,1.945839524269104,0.706250011920929,0.13136348128318787,1.0
11,2.1628661155700684,0.643750011920929,0.15972082316875458,0.9200000166893005
12,1.8071832656860352,0.706250011920929,0.19076450169086456,0.9200000166893005
13,1.9075613021850586,0.6937500238418579,0.20825740694999695,0.9200000166893005
14,1.2951114177703857,0.737500011920929,0.23216672241687775,0.9200000166893005
15,1.4405395984649658,0.7124999761581421,0.24338440597057343,0.9200000166893005
16,1.1641753911972046,0.75,0.24018222093582153,0.9200000166893005
17,1.2923393249511719,0.71875,0.24811603128910065,0.8799999952316284
18,1.348019003868103,0.800000011920929,0.17929425835609436,0.9200000166893005
19,1.229231595993042,0.7437499761581421,0.15932217240333557,0.9200000166893005
20,1.4031587839126587,0.7875000238418579,0.15584269165992737,0.9599999785423279
21,1.1989854574203491,0.800000011920929,0.17386019229888916,0.9599999785423279
22,1.040220022201538,0.8187500238418579,0.2424565702676773,0.8799999952316284
23,0.6775517463684082,0.8500000238418579,0.3363282382488251,0.800000011920929
24,0.9341314435005188,0.8187500238418579,0.39783236384391785,0.7599999904632568
25,1.0735273361206055,0.793749988079071,0.42519742250442505,0.7599999904632568
26,1.0502088069915771,0.78125,0.4542185068130493,0.7599999904632568
27,1.2740681171417236,0.7875000238418579,0.5421367287635803,0.7200000286102295
28,1.0398750305175781,0.8062499761581421,0.9846817255020142,0.7200000286102295
29,1.310349941253662,0.8125,1.001415729522705,0.7200000286102295
30,1.1907212734222412,0.84375,0.9960640668869019,0.7200000286102295
31,1.198482871055603,0.8125,0.5658168792724609,0.7200000286102295
32,1.1627492904663086,0.793749988079071,0.4411630630493164,0.7599999904632568
33,1.4116451740264893,0.7875000238418579,0.36759433150291443,0.7599999904632568
34,1.2137775421142578,0.824999988079071,0.3443503975868225,0.7599999904632568
35,0.9061017036437988,0.831250011920929,0.34214073419570923,0.7599999904632568
36,1.392099380493164,0.831250011920929,0.34593987464904785,0.7599999904632568
37,1.477596640586853,0.762499988079071,0.336173415184021,0.7200000286102295
38,0.835900604724884,0.862500011920929,0.30041971802711487,0.7599999904632568
39,1.0357892513275146,0.862500011920929,0.28560829162597656,0.8399999737739563
40,0.7866573929786682,0.856249988079071,0.27130502462387085,0.8799999952316284
41,0.6271777749061584,0.8999999761581421,0.2589581310749054,0.9200000166893005
42,0.8292614817619324,0.893750011920929,0.24516990780830383,0.9200000166893005
43,0.4982748031616211,0.887499988079071,0.21663536131381989,0.9200000166893005
44,0.8146336674690247,0.8812500238418579,0.2005944401025772,0.9200000166893005
45,0.8119277954101562,0.887499988079071,0.19322369992733002,0.9200000166893005
46,0.839138388633728,0.856249988079071,0.1965751200914383,0.8799999952316284
47,0.7154862880706787,0.8999999761581421,0.20327889919281006,0.8799999952316284
48,0.8239256143569946,0.893750011920929,0.2092462182044983,0.8799999952316284
49,0.7318785190582275,0.8999999761581421,0.20957815647125244,0.8799999952316284
50,0.48462533950805664,0.8999999761581421,0.2129812389612198,0.8799999952316284
51,0.39348191022872925,0.887499988079071,0.22314345836639404,0.8399999737739563
52,0.4454832971096039,0.887499988079071,0.23023951053619385,0.8399999737739563
53,0.46696072816848755,0.918749988079071,0.2540855407714844,0.8399999737739563
54,0.31920549273490906,0.949999988079071,0.2718776762485504,0.8399999737739563
55,0.7844880819320679,0.862500011920929,0.2753949463367462,0.800000011920929
