Epoch,loss,accuracy,val_loss,val_accuracy
0,5.70073127746582,0.5874999761581421,9.254969596862793,0.4000000059604645
1,5.18793249130249,0.581250011920929,7.67531681060791,0.4000000059604645
2,4.820842266082764,0.625,5.2873334884643555,0.47999998927116394
3,3.939072847366333,0.668749988079071,5.244474411010742,0.5199999809265137
4,2.528857707977295,0.71875,4.3903117179870605,0.47999998927116394
5,2.3287549018859863,0.7562500238418579,2.792748212814331,0.36000001430511475
6,1.5747182369232178,0.8187500238418579,3.2253189086914062,0.36000001430511475
7,1.3806350231170654,0.8125,4.3018646240234375,0.36000001430511475
8,0.8921802639961243,0.887499988079071,4.408480167388916,0.36000001430511475
9,1.2101744413375854,0.8500000238418579,4.501195430755615,0.4000000059604645
10,0.8899970054626465,0.887499988079071,4.906599521636963,0.4399999976158142
11,0.7361445426940918,0.8687499761581421,4.3603105545043945,0.4399999976158142
12,0.9662596583366394,0.893750011920929,3.9438953399658203,0.4399999976158142
13,0.779431164264679,0.887499988079071,3.8540899753570557,0.47999998927116394
14,0.8625849485397339,0.893750011920929,3.8935186862945557,0.47999998927116394
15,0.2931361496448517,0.925000011920929,3.3760204315185547,0.5199999809265137
16,0.45268386602401733,0.9437500238418579,3.9366977214813232,0.5199999809265137
17,0.6072320342063904,0.90625,4.1808319091796875,0.47999998927116394
18,0.3694875240325928,0.9375,3.8034636974334717,0.47999998927116394
19,0.3651207387447357,0.9437500238418579,4.213638782501221,0.47999998927116394
20,0.35492604970932007,0.96875,5.376417636871338,0.47999998927116394
21,0.706487774848938,0.9312499761581421,6.38102912902832,0.4399999976158142
22,0.36003488302230835,0.9375,5.962123394012451,0.4399999976158142
23,0.4349430203437805,0.956250011920929,5.93450927734375,0.4399999976158142
24,0.3338429033756256,0.949999988079071,5.906522274017334,0.47999998927116394
25,0.23315668106079102,0.9624999761581421,5.867847919464111,0.47999998927116394
26,0.24525544047355652,0.9624999761581421,5.838508129119873,0.47999998927116394
27,0.24423269927501678,0.956250011920929,5.825739860534668,0.47999998927116394
28,0.3299163281917572,0.9624999761581421,5.8188862800598145,0.47999998927116394
29,0.22566023468971252,0.9750000238418579,5.847348690032959,0.47999998927116394
30,0.21549411118030548,0.981249988079071,5.877531051635742,0.47999998927116394
31,0.23836784064769745,0.9624999761581421,5.898232460021973,0.47999998927116394
32,0.2247847616672516,0.9750000238418579,6.341533184051514,0.4399999976158142
33,0.22613525390625,0.96875,6.339931488037109,0.47999998927116394
34,0.23098361492156982,0.9624999761581421,6.334000110626221,0.47999998927116394
35,0.2228706181049347,0.96875,6.334743499755859,0.47999998927116394
36,0.2083221673965454,0.987500011920929,6.3292765617370605,0.47999998927116394
37,0.207510307431221,0.987500011920929,6.330269813537598,0.47999998927116394
38,0.3037458062171936,0.9750000238418579,6.343389987945557,0.47999998927116394
39,0.11339180171489716,0.987500011920929,6.329774856567383,0.47999998927116394
40,0.19478647410869598,0.987500011920929,6.314678192138672,0.47999998927116394
41,0.11963935941457748,0.981249988079071,6.307909965515137,0.47999998927116394
42,0.20704007148742676,0.987500011920929,5.8311076164245605,0.47999998927116394
43,0.2288343906402588,0.981249988079071,4.758242130279541,0.5199999809265137
44,0.12460348755121231,0.987500011920929,4.606396675109863,0.5199999809265137
45,0.12223603576421738,0.9750000238418579,4.5874762535095215,0.5199999809265137
46,0.2003709375858307,0.987500011920929,4.595725059509277,0.5199999809265137
47,0.1279311180114746,0.981249988079071,5.086653232574463,0.6000000238418579
48,0.12035287916660309,0.981249988079071,5.0907511711120605,0.6000000238418579
49,0.15683040022850037,0.9750000238418579,4.599179744720459,0.5600000023841858
50,0.12163323163986206,0.9937499761581421,3.9986889362335205,0.5199999809265137
51,0.5471752285957336,0.925000011920929,4.648520469665527,0.5199999809265137
52,0.4338241219520569,0.9437500238418579,5.668166637420654,0.5199999809265137
53,0.1283564269542694,0.981249988079071,5.8057403564453125,0.5199999809265137
54,0.10448729991912842,0.9937499761581421,5.803837299346924,0.47999998927116394
55,0.10535541921854019,0.9937499761581421,5.320636749267578,0.47999998927116394
56,0.09857764840126038,0.9937499761581421,5.319997787475586,0.47999998927116394
57,0.11787764728069305,0.987500011920929,5.292813301086426,0.47999998927116394
58,0.10286121070384979,0.9937499761581421,5.265861988067627,0.47999998927116394
59,0.10716144740581512,0.987500011920929,5.255022048950195,0.47999998927116394
60,0.1051400899887085,0.9937499761581421,5.237653732299805,0.47999998927116394
61,0.2097817212343216,0.981249988079071,5.228510856628418,0.47999998927116394
62,0.11094401031732559,0.987500011920929,5.230259895324707,0.47999998927116394
63,0.09972701966762543,0.9937499761581421,5.234271049499512,0.4399999976158142
64,0.10153945535421371,0.9937499761581421,5.235563278198242,0.47999998927116394
65,0.1027645468711853,0.9937499761581421,5.23013973236084,0.4399999976158142
66,0.10654866695404053,0.9937499761581421,5.231861114501953,0.4399999976158142
67,0.11260924488306046,0.987500011920929,5.211431980133057,0.4399999976158142
68,0.1040182113647461,0.9937499761581421,5.198674201965332,0.47999998927116394
69,0.10797847807407379,0.987500011920929,5.184124946594238,0.47999998927116394
70,0.09802334010601044,0.9937499761581421,5.176620006561279,0.47999998927116394
71,0.09845040738582611,0.9937499761581421,5.177505016326904,0.5199999809265137
72,0.19752204418182373,0.987500011920929,5.178674221038818,0.5199999809265137
73,0.09969375282526016,0.9937499761581421,5.178117752075195,0.5199999809265137
74,0.09859294444322586,0.9937499761581421,5.17709493637085,0.5199999809265137
75,0.0995982438325882,0.9937499761581421,5.174073696136475,0.5199999809265137
76,0.10072442144155502,0.9937499761581421,5.176718235015869,0.5199999809265137
77,0.09885023534297943,0.9937499761581421,5.176137924194336,0.5199999809265137
78,0.10492201894521713,0.987500011920929,5.1810688972473145,0.5199999809265137
79,0.1046513095498085,0.9937499761581421,5.189230918884277,0.5199999809265137
80,0.09640593081712723,0.9937499761581421,5.190887928009033,0.5199999809265137
81,0.10764672607183456,0.987500011920929,5.1891255378723145,0.5199999809265137
82,0.09775909036397934,0.9937499761581421,5.189824104309082,0.5199999809265137
83,0.09683007001876831,0.9937499761581421,5.190987586975098,0.5199999809265137
84,0.1007789820432663,0.9937499761581421,5.195656776428223,0.5199999809265137
85,0.11153433471918106,0.987500011920929,5.219595432281494,0.5199999809265137
86,0.09964412450790405,0.9937499761581421,5.287458419799805,0.47999998927116394
87,0.09801910817623138,0.9937499761581421,5.724484920501709,0.47999998927116394
88,0.10905329883098602,0.987500011920929,5.729497909545898,0.47999998927116394
89,0.0985209122300148,0.9937499761581421,5.7280707359313965,0.47999998927116394
90,0.09951997548341751,0.9937499761581421,5.271743297576904,0.5199999809265137
91,0.1001674085855484,0.9937499761581421,5.247010707855225,0.5199999809265137
92,0.09818706661462784,0.9937499761581421,5.214336395263672,0.5199999809265137
93,0.10356459766626358,0.9937499761581421,5.200860500335693,0.5199999809265137
94,0.1021883636713028,0.987500011920929,5.205142021179199,0.5199999809265137
95,0.096867635846138,0.9937499761581421,5.208690166473389,0.5199999809265137
96,0.09640593081712723,0.9937499761581421,5.208970546722412,0.5199999809265137
97,0.09740444272756577,0.9937499761581421,5.208014011383057,0.5199999809265137
98,0.10175307840108871,0.9937499761581421,5.206978797912598,0.5199999809265137
99,0.09700874984264374,0.9937499761581421,5.207398891448975,0.5199999809265137
