Epoch,loss,accuracy,val_loss,val_accuracy
0,3.7528250217437744,0.5090909004211426,0.35878080129623413,0.8500000238418579
1,2.43505597114563,0.678787887096405,0.1646786332130432,0.8999999761581421
2,2.4532546997070312,0.6545454263687134,0.1451212763786316,0.949999988079071
3,1.9223209619522095,0.7333333492279053,0.18575775623321533,0.8999999761581421
4,2.159583330154419,0.739393949508667,0.15221194922924042,0.949999988079071
5,1.2311910390853882,0.7878788113594055,0.11204814910888672,0.949999988079071
6,1.5449875593185425,0.7636363506317139,0.11479949951171875,0.949999988079071
7,1.3852053880691528,0.800000011920929,0.10013668239116669,0.949999988079071
8,1.299372911453247,0.800000011920929,0.10417703539133072,0.949999988079071
9,1.1742535829544067,0.8121212124824524,0.10940853506326675,0.949999988079071
10,1.1462891101837158,0.842424213886261,0.11627057939767838,0.949999988079071
11,1.2007737159729004,0.8545454740524292,0.12188340723514557,0.949999988079071
12,1.2635328769683838,0.8121212124824524,0.13982748985290527,0.8999999761581421
13,0.9047849774360657,0.8242424130439758,0.16003721952438354,0.8999999761581421
14,0.9440211653709412,0.8484848737716675,0.1866798996925354,0.949999988079071
15,0.6317844986915588,0.8727272748947144,0.196992427110672,0.8999999761581421
16,0.989847719669342,0.8787878751754761,0.19089972972869873,0.8999999761581421
17,0.7261786460876465,0.8909090757369995,0.17740055918693542,0.8999999761581421
18,0.5535245537757874,0.8909090757369995,0.15262584388256073,0.949999988079071
19,0.9752424955368042,0.8909090757369995,0.14075253903865814,0.949999988079071
20,1.0271241664886475,0.8484848737716675,0.12395534664392471,0.949999988079071
21,0.6387836337089539,0.8848484754562378,0.1200479045510292,0.8999999761581421
22,0.5073169469833374,0.9090909361839294,0.13877078890800476,0.8999999761581421
23,0.40657779574394226,0.903030276298523,0.13599678874015808,0.8999999761581421
24,0.47196710109710693,0.8909090757369995,0.13461671769618988,0.8999999761581421
25,0.36431950330734253,0.9090909361839294,0.2385866641998291,0.8999999761581421
26,0.4176631569862366,0.9272727370262146,0.8425284624099731,0.8999999761581421
27,0.47604110836982727,0.939393937587738,0.8412857055664062,0.8999999761581421
28,0.2515990436077118,0.9333333373069763,0.3091981112957001,0.8999999761581421
29,0.3772144913673401,0.9454545378684998,0.20215019583702087,0.8999999761581421
30,0.26008522510528564,0.9454545378684998,0.19961734116077423,0.8999999761581421
31,0.3192337155342102,0.9212121367454529,0.17555463314056396,0.8999999761581421
32,0.18777784705162048,0.9454545378684998,0.14724424481391907,0.8999999761581421
33,0.1741980016231537,0.9515151381492615,0.1312907487154007,0.8999999761581421
34,0.18552708625793457,0.9515151381492615,0.12705177068710327,0.8999999761581421
35,0.21430881321430206,0.939393937587738,0.11232646554708481,0.8999999761581421
36,0.08786670863628387,0.9515151381492615,0.10167169570922852,0.8999999761581421
37,0.19826678931713104,0.9515151381492615,0.13265180587768555,0.8999999761581421
38,0.18598997592926025,0.9757575988769531,0.24080362915992737,0.8999999761581421
39,0.16953128576278687,0.9757575988769531,0.8767855763435364,0.8999999761581421
40,0.17997367680072784,0.9636363387107849,0.2970690131187439,0.8999999761581421
41,0.18899017572402954,0.939393937587738,0.2556188702583313,0.8999999761581421
42,0.19119706749916077,0.9515151381492615,0.252279669046402,0.8999999761581421
43,0.1792050302028656,0.9575757384300232,0.2543536126613617,0.949999988079071
44,0.24067583680152893,0.9636363387107849,0.22066643834114075,0.949999988079071
45,0.06137936934828758,0.9757575988769531,0.19065475463867188,0.949999988079071
46,0.23302039504051208,0.9696969985961914,0.16713961958885193,0.949999988079071
47,0.1404981166124344,0.9757575988769531,0.15723155438899994,0.949999988079071
48,0.14997637271881104,0.9757575988769531,0.13751934468746185,0.949999988079071
49,0.15750616788864136,0.9696969985961914,0.12549187242984772,0.949999988079071
50,0.13944773375988007,0.9696969985961914,0.1196720153093338,0.949999988079071
51,0.1475476324558258,0.9636363387107849,0.12188412249088287,0.949999988079071
52,0.13160398602485657,0.9878787994384766,0.11374656856060028,0.949999988079071
53,0.14724989235401154,0.9575757384300232,0.10448078066110611,0.949999988079071
54,0.15518809854984283,0.9818181991577148,0.10656780004501343,0.949999988079071
55,0.1563272923231125,0.9575757384300232,0.10904697328805923,0.949999988079071
56,0.13621297478675842,0.9757575988769531,0.10742418467998505,0.949999988079071
57,0.06573750823736191,0.9878787994384766,0.11257978528738022,0.949999988079071
58,0.04682048782706261,0.9878787994384766,0.12201052904129028,0.949999988079071
59,0.12779001891613007,0.9818181991577148,0.12681913375854492,0.949999988079071
60,0.29743143916130066,0.9757575988769531,0.12736362218856812,0.949999988079071
61,0.21539147198200226,0.9757575988769531,0.11995567381381989,0.949999988079071
62,0.14817334711551666,0.9636363387107849,0.11076915264129639,0.949999988079071
63,0.04610549286007881,0.9878787994384766,0.09855695068836212,0.949999988079071
64,0.06295669078826904,0.9757575988769531,0.11574731767177582,0.949999988079071
65,0.040889061987400055,0.9818181991577148,0.14676550030708313,0.949999988079071
66,0.12244738638401031,0.9878787994384766,0.1625691056251526,0.8999999761581421
67,0.03645548224449158,0.9818181991577148,0.16481144726276398,0.8999999761581421
68,0.024686699733138084,1.0,0.1501331776380539,0.8999999761581421
69,0.03690507635474205,0.9818181991577148,0.14730219542980194,0.8999999761581421
70,0.12523870170116425,0.9757575988769531,0.1432136595249176,0.8999999761581421
71,0.10847897082567215,0.9939393997192383,0.1403888761997223,0.949999988079071
72,0.1342668980360031,0.9818181991577148,0.14648282527923584,0.949999988079071
73,0.0332905575633049,0.9939393997192383,0.1527944803237915,0.949999988079071
74,0.01933005452156067,1.0,0.15256249904632568,0.949999988079071
75,0.022056331858038902,1.0,0.1448889523744583,0.949999988079071
76,0.026844406500458717,0.9939393997192383,0.1376943439245224,0.949999988079071
77,0.054780423641204834,0.9757575988769531,0.13752833008766174,0.949999988079071
78,0.006974969990551472,1.0,0.13731485605239868,0.949999988079071
79,0.02876686304807663,0.9878787994384766,0.12524110078811646,0.949999988079071
80,0.03399292752146721,0.9818181991577148,0.12351473420858383,0.949999988079071
81,0.02547941729426384,0.9818181991577148,0.11943354457616806,0.949999988079071
82,0.11257312446832657,0.9878787994384766,0.11549152433872223,0.949999988079071
83,0.02633322775363922,0.9818181991577148,0.11853252351284027,0.949999988079071
84,0.014802196994423866,1.0,0.12208148092031479,0.949999988079071
85,0.10280369967222214,0.9939393997192383,0.12602834403514862,0.949999988079071
86,0.029903873801231384,0.9878787994384766,0.1270250529050827,0.949999988079071
87,0.022531958296895027,0.9939393997192383,0.1308080554008484,0.949999988079071
88,0.11161859333515167,0.9878787994384766,0.131129190325737,0.949999988079071
89,0.02333790250122547,0.9878787994384766,0.12603285908699036,0.949999988079071
90,0.012280737049877644,0.9939393997192383,0.11885236203670502,0.949999988079071
91,0.02553126960992813,0.9878787994384766,0.11195226013660431,0.949999988079071
92,0.02568628638982773,0.9818181991577148,0.11316343396902084,0.949999988079071
