Epoch,loss,accuracy,val_loss,val_accuracy
0,2.8765952587127686,0.5687500238418579,4.782081604003906,0.5199999809265137
1,2.5209057331085205,0.6499999761581421,3.4492597579956055,0.5600000023841858
2,1.8489707708358765,0.668749988079071,3.3115649223327637,0.6399999856948853
3,2.3162269592285156,0.737500011920929,3.30338978767395,0.6800000071525574
4,1.7595102787017822,0.7250000238418579,2.906658411026001,0.5600000023841858
5,1.466252088546753,0.831250011920929,3.359539747238159,0.5600000023841858
6,1.6235673427581787,0.7562500238418579,3.3421685695648193,0.5600000023841858
7,0.8921540379524231,0.8125,3.291897773742676,0.6000000238418579
8,1.0736182928085327,0.856249988079071,3.2706093788146973,0.6800000071525574
9,0.8485490679740906,0.8062499761581421,3.2673940658569336,0.6399999856948853
10,0.9454983472824097,0.8187500238418579,2.738177537918091,0.6800000071525574
11,0.8673626184463501,0.856249988079071,2.735244035720825,0.6399999856948853
12,0.5265675783157349,0.925000011920929,2.7637875080108643,0.6399999856948853
13,0.7233327627182007,0.856249988079071,2.76943302154541,0.6000000238418579
14,0.7939311265945435,0.90625,2.7886409759521484,0.5600000023841858
15,0.25603190064430237,0.918749988079071,2.835639715194702,0.6000000238418579
16,0.4167027473449707,0.918749988079071,2.8620598316192627,0.6000000238418579
17,0.7052842974662781,0.9125000238418579,2.87858510017395,0.6000000238418579
18,0.37763652205467224,0.9125000238418579,3.5445306301116943,0.5199999809265137
19,0.4178825318813324,0.925000011920929,3.898293972015381,0.5600000023841858
20,0.4890933036804199,0.9375,3.7035253047943115,0.5600000023841858
21,0.5187044143676758,0.918749988079071,4.10808801651001,0.6000000238418579
22,0.42283549904823303,0.90625,4.043858051300049,0.6000000238418579
23,0.4903682768344879,0.925000011920929,3.496417284011841,0.5600000023841858
24,0.4879589080810547,0.949999988079071,3.438197612762451,0.5600000023841858
25,0.286975622177124,0.956250011920929,3.4134750366210938,0.5600000023841858
26,0.3134901523590088,0.9312499761581421,3.3839035034179688,0.5600000023841858
27,0.2855922281742096,0.949999988079071,3.3760976791381836,0.5600000023841858
28,0.1576303243637085,0.987500011920929,3.3931212425231934,0.6399999856948853
29,0.34972313046455383,0.918749988079071,3.411755084991455,0.6000000238418579
30,0.2851111590862274,0.925000011920929,3.4098031520843506,0.6000000238418579
31,0.05707680061459541,0.981249988079071,3.4036378860473633,0.6000000238418579
32,0.1561194360256195,0.981249988079071,3.4032678604125977,0.6000000238418579
33,0.28370824456214905,0.9312499761581421,3.3999710083007812,0.5600000023841858
34,0.10388848930597305,0.9624999761581421,3.4058825969696045,0.5600000023841858
35,0.25328707695007324,0.9375,4.576183795928955,0.5199999809265137
36,0.6776158213615417,0.90625,4.65466833114624,0.5199999809265137
37,0.5772799253463745,0.9312499761581421,5.126780986785889,0.5199999809265137
38,0.4716724455356598,0.949999988079071,4.668459415435791,0.5199999809265137
39,0.45921260118484497,0.9437500238418579,4.617582321166992,0.5199999809265137
40,0.3810592293739319,0.949999988079071,4.591385364532471,0.47999998927116394
41,0.3882777690887451,0.9624999761581421,4.132894992828369,0.47999998927116394
42,0.544283390045166,0.949999988079071,4.061461925506592,0.5199999809265137
43,0.42138051986694336,0.925000011920929,4.05237340927124,0.5600000023841858
44,0.18414396047592163,0.956250011920929,3.0755443572998047,0.5600000023841858
45,0.38873761892318726,0.9375,3.5037481784820557,0.5600000023841858
46,0.17176157236099243,0.9437500238418579,3.4904673099517822,0.5199999809265137
47,0.2371840924024582,0.9750000238418579,3.147932529449463,0.5600000023841858
48,0.1482326090335846,0.96875,3.009521245956421,0.5600000023841858
49,0.0799495130777359,0.956250011920929,3.0188217163085938,0.5600000023841858
50,0.2475547045469284,0.956250011920929,3.1010942459106445,0.5600000023841858
51,0.2347407341003418,0.9750000238418579,3.5002448558807373,0.5600000023841858
52,0.16879963874816895,0.96875,3.5033562183380127,0.5600000023841858
53,0.15809613466262817,0.96875,3.537989854812622,0.5199999809265137
54,0.16222257912158966,0.9750000238418579,3.5671274662017822,0.5199999809265137
55,0.17157968878746033,0.949999988079071,3.6290502548217773,0.5199999809265137
56,0.14141108095645905,0.96875,4.077940464019775,0.5199999809265137
57,0.13739901781082153,0.9750000238418579,4.06438684463501,0.5199999809265137
58,0.1301165372133255,0.981249988079071,4.057487964630127,0.5199999809265137
59,0.1693795919418335,0.9750000238418579,4.043172836303711,0.5199999809265137
60,0.15018199384212494,0.9750000238418579,4.01698112487793,0.5600000023841858
61,0.23262767493724823,0.981249988079071,4.012457847595215,0.5199999809265137
62,0.22376294434070587,0.987500011920929,4.012823104858398,0.5199999809265137
63,0.14715318381786346,0.96875,4.016983509063721,0.5199999809265137
64,0.2584126889705658,0.9624999761581421,4.019412994384766,0.5600000023841858
65,0.0509803481400013,0.981249988079071,4.017779350280762,0.5600000023841858
66,0.037534136325120926,1.0,4.012956142425537,0.5600000023841858
67,0.23708534240722656,0.981249988079071,4.0114240646362305,0.5600000023841858
68,0.12737445533275604,0.987500011920929,4.007616996765137,0.5600000023841858
69,0.155388742685318,0.96875,4.01234245300293,0.5600000023841858
70,0.14202925562858582,0.9624999761581421,3.598696231842041,0.5199999809265137
71,0.14040562510490417,0.981249988079071,3.5779900550842285,0.5199999809265137
72,0.048057083040475845,0.987500011920929,3.5965447425842285,0.5199999809265137
73,0.04666415601968765,0.981249988079071,3.591301918029785,0.5199999809265137
74,0.12274791300296783,0.981249988079071,3.584972858428955,0.5199999809265137
75,0.04076718911528587,0.9937499761581421,3.580061435699463,0.5199999809265137
76,0.10993830114603043,0.9937499761581421,3.5833823680877686,0.5199999809265137
77,0.040948592126369476,0.981249988079071,3.5876381397247314,0.5199999809265137
78,0.03557352349162102,0.987500011920929,3.632175922393799,0.5600000023841858
79,0.03742358461022377,0.9750000238418579,4.032059192657471,0.5600000023841858
80,0.022778300568461418,0.9937499761581421,4.027137279510498,0.5600000023841858
81,0.23206420242786407,0.9624999761581421,4.016826152801514,0.5600000023841858
