Epoch,loss,accuracy,val_loss,val_accuracy
0,3.9415156841278076,0.5687500238418579,4.7235517501831055,0.5199999809265137
1,3.5032782554626465,0.6312500238418579,2.5357439517974854,0.4399999976158142
2,2.4092843532562256,0.625,3.5621137619018555,0.47999998927116394
3,1.7955986261367798,0.75,3.5233376026153564,0.5199999809265137
4,1.1196088790893555,0.793749988079071,2.977599859237671,0.6000000238418579
5,1.0708273649215698,0.8500000238418579,2.9629406929016113,0.6399999856948853
6,1.0581891536712646,0.8374999761581421,3.3760416507720947,0.6399999856948853
7,0.76868736743927,0.8500000238418579,3.305772066116333,0.6800000071525574
8,0.6694939732551575,0.887499988079071,3.283658742904663,0.6800000071525574
9,0.7937002182006836,0.90625,2.7705841064453125,0.6800000071525574
10,0.823270320892334,0.8687499761581421,2.774905204772949,0.6800000071525574
11,0.6567705273628235,0.887499988079071,2.7891204357147217,0.6800000071525574
12,0.4902729392051697,0.9375,2.8481626510620117,0.6399999856948853
13,0.33125782012939453,0.9125000238418579,2.8688368797302246,0.6000000238418579
14,0.3353798985481262,0.925000011920929,1.3967652320861816,0.6399999856948853
15,0.7644627094268799,0.918749988079071,1.349104404449463,0.6399999856948853
16,0.29278451204299927,0.9437500238418579,1.4741023778915405,0.6399999856948853
17,0.37945452332496643,0.9375,3.4189157485961914,0.6399999856948853
18,0.17184904217720032,0.96875,3.374124526977539,0.6800000071525574
19,0.4082082211971283,0.9375,3.3312604427337646,0.6800000071525574
20,0.1505531370639801,0.981249988079071,3.2777767181396484,0.7200000286102295
21,0.2797859013080597,0.949999988079071,3.2661478519439697,0.7200000286102295
22,0.26103222370147705,0.96875,3.313450336456299,0.7200000286102295
23,0.2670186161994934,0.9437500238418579,3.3746581077575684,0.6800000071525574
24,0.2530536651611328,0.9437500238418579,3.854032039642334,0.6800000071525574
25,0.1458207070827484,0.981249988079071,3.863835334777832,0.6800000071525574
26,0.14529167115688324,0.981249988079071,3.872962236404419,0.6800000071525574
27,0.13464315235614777,0.96875,3.889629602432251,0.6800000071525574
28,0.13844417035579681,0.981249988079071,3.9018938541412354,0.6399999856948853
29,0.3147280812263489,0.9750000238418579,3.8970675468444824,0.6399999856948853
30,0.051190782338380814,0.981249988079071,3.8733890056610107,0.6800000071525574
31,0.12749025225639343,0.9750000238418579,3.8559606075286865,0.6800000071525574
32,0.0430251806974411,0.981249988079071,3.8578286170959473,0.6800000071525574
33,0.12090837955474854,0.987500011920929,3.847482919692993,0.6800000071525574
34,0.12453664839267731,0.987500011920929,3.840554714202881,0.6800000071525574
35,0.32023757696151733,0.9624999761581421,3.837606906890869,0.6800000071525574
36,0.11723586171865463,0.9937499761581421,3.8419432640075684,0.6800000071525574
37,0.024558059871196747,0.987500011920929,3.8486807346343994,0.6800000071525574
38,0.030867477878928185,0.987500011920929,3.8576619625091553,0.6800000071525574
39,0.12750831246376038,0.981249988079071,3.8492136001586914,0.6800000071525574
40,0.11578371375799179,0.987500011920929,3.8371493816375732,0.6800000071525574
41,0.12060193717479706,0.981249988079071,3.8293471336364746,0.6800000071525574
42,0.10842732340097427,0.9937499761581421,3.817643165588379,0.7200000286102295
43,0.11049312353134155,0.9937499761581421,3.497849464416504,0.7200000286102295
44,0.11234825849533081,0.987500011920929,3.808912754058838,0.7200000286102295
45,0.1130729466676712,0.987500011920929,3.8141443729400635,0.7200000286102295
46,0.11253410577774048,0.987500011920929,3.819345712661743,0.7200000286102295
47,0.1153622418642044,0.981249988079071,3.821507215499878,0.7200000286102295
48,0.10991064459085464,0.987500011920929,3.82774019241333,0.7200000286102295
49,0.11334890127182007,0.9937499761581421,3.839550495147705,0.7200000286102295
50,0.023957520723342896,0.987500011920929,3.8650548458099365,0.6800000071525574
51,0.09781701862812042,0.9937499761581421,3.872256278991699,0.6800000071525574
