Epoch,loss,accuracy,val_loss,val_accuracy
0,4.243459224700928,0.53125,1.1440411806106567,0.7200000286102295
1,2.2331910133361816,0.737500011920929,0.956684410572052,0.800000011920929
2,1.8911921977996826,0.6937500238418579,0.8952788710594177,0.8399999737739563
3,1.7266677618026733,0.768750011920929,0.9214997887611389,0.8399999737739563
4,1.5057998895645142,0.75,0.9231840372085571,0.8399999737739563
5,1.1223688125610352,0.8187500238418579,1.4857052564620972,0.7599999904632568
6,0.916228175163269,0.8187500238418579,1.629233717918396,0.7599999904632568
7,1.0302647352218628,0.856249988079071,2.1297690868377686,0.7599999904632568
8,1.0494476556777954,0.8500000238418579,2.602621078491211,0.7599999904632568
9,0.6087509393692017,0.8687499761581421,2.074939012527466,0.800000011920929
10,0.6085962057113647,0.862500011920929,2.0790939331054688,0.7599999904632568
11,0.44869107007980347,0.8999999761581421,2.5906472206115723,0.800000011920929
12,0.43055230379104614,0.893750011920929,2.1783788204193115,0.800000011920929
13,0.10809353739023209,0.9312499761581421,2.588571786880493,0.800000011920929
14,0.2234826534986496,0.925000011920929,2.595336675643921,0.7599999904632568
15,0.2081621140241623,0.9437500238418579,2.601349115371704,0.7599999904632568
16,0.2526700496673584,0.9125000238418579,2.6558997631073,0.7599999904632568
17,0.37058165669441223,0.9375,2.866225481033325,0.7599999904632568
18,0.24791249632835388,0.90625,3.169189691543579,0.7599999904632568
19,0.17146331071853638,0.9624999761581421,2.6584112644195557,0.7599999904632568
20,0.1158619374036789,0.956250011920929,2.6423959732055664,0.7599999904632568
21,0.09464477002620697,0.956250011920929,2.6567487716674805,0.7599999904632568
22,0.28037023544311523,0.9624999761581421,2.6468164920806885,0.7599999904632568
23,0.07410701364278793,0.981249988079071,2.642648220062256,0.7599999904632568
24,0.15002602338790894,0.9750000238418579,2.652744770050049,0.7599999904632568
25,0.25918859243392944,0.9437500238418579,2.657400608062744,0.7599999904632568
26,0.2778623402118683,0.9624999761581421,2.6496801376342773,0.7599999904632568
27,0.12261728942394257,0.9437500238418579,2.6596038341522217,0.7599999904632568
28,0.18171174824237823,0.949999988079071,2.6379146575927734,0.7599999904632568
29,0.04426296800374985,0.981249988079071,2.6271917819976807,0.7599999904632568
30,0.2456255853176117,0.96875,2.6107089519500732,0.7200000286102295
31,0.1545027196407318,0.96875,2.6047182083129883,0.7200000286102295
32,0.02736085094511509,0.9937499761581421,2.5962679386138916,0.7200000286102295
33,0.059422291815280914,0.96875,2.590538740158081,0.7599999904632568
34,0.1455318033695221,0.981249988079071,2.5901594161987305,0.7599999904632568
35,0.05164756625890732,0.981249988079071,2.592665195465088,0.7599999904632568
36,0.04455495625734329,0.9937499761581421,2.5945980548858643,0.7599999904632568
37,0.023670611903071404,1.0,2.5969460010528564,0.7599999904632568
38,0.14524319767951965,0.96875,2.6040143966674805,0.7599999904632568
39,0.02247508428990841,0.9937499761581421,2.6204285621643066,0.7599999904632568
40,0.044081129133701324,0.981249988079071,2.6428680419921875,0.7599999904632568
41,0.049794528633356094,0.987500011920929,2.642033576965332,0.7599999904632568
42,0.016399003565311432,1.0,2.6314566135406494,0.7599999904632568
43,0.008184839971363544,1.0,2.6252851486206055,0.7599999904632568
44,0.023615261539816856,0.9937499761581421,2.6159143447875977,0.7599999904632568
45,0.022865895181894302,0.9937499761581421,2.6107664108276367,0.7599999904632568
46,0.014993876218795776,1.0,2.607644557952881,0.7599999904632568
47,0.029552295804023743,0.9937499761581421,2.619638681411743,0.7599999904632568
48,0.026371818035840988,0.9937499761581421,2.6446027755737305,0.7599999904632568
49,0.023874524980783463,0.987500011920929,3.125338077545166,0.7599999904632568
50,0.01819014549255371,1.0,3.1251449584960938,0.7599999904632568
51,0.030823802575469017,0.981249988079071,3.1263599395751953,0.7599999904632568
52,0.012742111459374428,0.9937499761581421,3.1286065578460693,0.7599999904632568
53,0.0074712918139994144,1.0,3.1302385330200195,0.7599999904632568
54,0.018451925367116928,0.9937499761581421,3.13437557220459,0.7599999904632568
55,0.014030134305357933,0.9937499761581421,3.1377246379852295,0.7599999904632568
56,0.034557513892650604,0.987500011920929,2.714564561843872,0.7599999904632568
57,0.010881665162742138,1.0,2.672567367553711,0.7599999904632568
58,0.01811343804001808,0.987500011920929,2.6641063690185547,0.7599999904632568
59,0.02169935032725334,0.9937499761581421,2.668858051300049,0.7599999904632568
60,0.02324795350432396,0.987500011920929,2.677525043487549,0.7599999904632568
61,0.027119696140289307,0.981249988079071,2.647343635559082,0.7599999904632568
62,0.007685369346290827,1.0,2.6146295070648193,0.7599999904632568
63,0.015352031216025352,1.0,2.6129980087280273,0.7599999904632568
64,0.013351415283977985,0.9937499761581421,2.616713285446167,0.7599999904632568
65,0.023494133725762367,0.987500011920929,2.6159069538116455,0.7599999904632568
66,0.012914000079035759,1.0,2.6187899112701416,0.7599999904632568
67,0.010290248319506645,0.9937499761581421,2.6264281272888184,0.7599999904632568
68,0.015465706586837769,1.0,2.643467903137207,0.7599999904632568
69,0.003393320832401514,1.0,2.6575798988342285,0.7599999904632568
70,0.014081081375479698,1.0,2.6742992401123047,0.7599999904632568
71,0.010794366709887981,1.0,2.706422805786133,0.7599999904632568
72,0.015009677037596703,1.0,2.683194875717163,0.7599999904632568
73,0.004796942695975304,1.0,2.684934377670288,0.7599999904632568
74,0.007031161338090897,1.0,2.690596342086792,0.7599999904632568
75,0.01464074570685625,0.9937499761581421,2.6882293224334717,0.7599999904632568
76,0.0027842288836836815,1.0,2.692031145095825,0.7599999904632568
77,0.009177053347229958,1.0,2.6780340671539307,0.7599999904632568
78,0.01206379197537899,0.9937499761581421,2.652855157852173,0.7200000286102295
79,0.0025845342315733433,1.0,2.6484618186950684,0.7200000286102295
80,0.006267234683036804,1.0,2.654078722000122,0.7599999904632568
81,0.009200668893754482,1.0,2.667619228363037,0.7599999904632568
82,0.0015934656839817762,1.0,2.7015695571899414,0.7599999904632568
83,0.00461044255644083,1.0,2.7534995079040527,0.7599999904632568
84,0.0017263799672946334,1.0,3.171351909637451,0.7599999904632568
85,0.01361412089318037,0.9937499761581421,2.746485710144043,0.7200000286102295
86,0.0031650804448872805,1.0,2.677739143371582,0.7200000286102295
87,0.007079288363456726,0.9937499761581421,2.662548303604126,0.7200000286102295
88,0.005605622194707394,1.0,2.653196334838867,0.7200000286102295
89,0.00830064807087183,1.0,2.6525511741638184,0.7200000286102295
90,0.00664220005273819,1.0,2.665458917617798,0.7200000286102295
91,0.013590258546173573,0.9937499761581421,2.6735546588897705,0.7200000286102295
92,0.0004825023061130196,1.0,2.6802642345428467,0.7200000286102295
93,0.014669135212898254,1.0,2.673283338546753,0.7200000286102295
94,0.00492909224703908,1.0,2.673311710357666,0.7200000286102295
95,0.0022445882204920053,1.0,2.6776044368743896,0.7599999904632568
