Epoch,loss,accuracy,val_loss,val_accuracy
0,4.9039177894592285,0.550000011920929,1.7402358055114746,0.6399999856948853
1,3.70286226272583,0.643750011920929,0.9499274492263794,0.8399999737739563
2,3.2480692863464355,0.6937500238418579,0.9541691541671753,0.800000011920929
3,1.8627727031707764,0.7250000238418579,1.608491063117981,0.8399999737739563
4,1.8619877099990845,0.7250000238418579,2.2296597957611084,0.6000000238418579
5,1.4873461723327637,0.7749999761581421,2.427492141723633,0.5600000023841858
6,1.8530614376068115,0.7437499761581421,2.9838783740997314,0.5600000023841858
7,2.06699800491333,0.7562500238418579,2.9728119373321533,0.6000000238418579
8,1.270320177078247,0.7749999761581421,2.9063735008239746,0.6000000238418579
9,1.0355547666549683,0.8500000238418579,3.436431646347046,0.6399999856948853
10,1.1975071430206299,0.8125,1.8482486009597778,0.6399999856948853
11,1.1376324892044067,0.8187500238418579,1.2197542190551758,0.6399999856948853
12,0.7050274610519409,0.856249988079071,2.206965208053589,0.6800000071525574
13,1.1253364086151123,0.862500011920929,1.755918264389038,0.7200000286102295
14,0.7804259657859802,0.887499988079071,1.739884376525879,0.6800000071525574
15,0.9030789136886597,0.831250011920929,2.1758060455322266,0.6800000071525574
16,1.0827075242996216,0.831250011920929,2.1854171752929688,0.6800000071525574
17,0.645228922367096,0.8812500238418579,2.18353271484375,0.6800000071525574
18,0.9077418446540833,0.831250011920929,2.177949905395508,0.6800000071525574
19,0.4629053473472595,0.887499988079071,2.201749324798584,0.6399999856948853
20,0.42962145805358887,0.8999999761581421,2.2066919803619385,0.6800000071525574
21,0.6485114693641663,0.9125000238418579,2.2874505519866943,0.6399999856948853
22,0.4279351234436035,0.875,2.8212218284606934,0.6399999856948853
23,0.35559535026550293,0.9125000238418579,2.3377606868743896,0.6399999856948853
24,0.7007522583007812,0.887499988079071,2.356794834136963,0.6399999856948853
25,0.528308093547821,0.90625,2.318152904510498,0.6399999856948853
26,0.16309089958667755,0.918749988079071,2.2720935344696045,0.6399999856948853
27,0.35420769453048706,0.90625,2.234956979751587,0.6399999856948853
28,0.5611772537231445,0.893750011920929,2.2116599082946777,0.6399999856948853
29,0.35740041732788086,0.90625,2.202317476272583,0.6399999856948853
30,0.3466605544090271,0.9125000238418579,2.1947548389434814,0.6399999856948853
31,0.4620037078857422,0.8999999761581421,2.193068742752075,0.6399999856948853
32,0.20967797935009003,0.9437500238418579,2.203300714492798,0.6399999856948853
33,0.5935076475143433,0.9125000238418579,2.2040600776672363,0.6800000071525574
34,0.38326773047447205,0.9375,2.1857941150665283,0.6800000071525574
35,0.525578498840332,0.925000011920929,2.7392709255218506,0.6399999856948853
36,0.3108343183994293,0.9375,2.7601044178009033,0.6399999856948853
37,0.4944378733634949,0.9375,2.7502341270446777,0.6800000071525574
38,0.3059384822845459,0.9312499761581421,2.3215854167938232,0.6800000071525574
39,0.19689162075519562,0.925000011920929,1.9969351291656494,0.6800000071525574
40,0.2697311043739319,0.96875,2.2958571910858154,0.6800000071525574
41,0.29102736711502075,0.9312499761581421,2.745418071746826,0.6800000071525574
42,0.2622668147087097,0.96875,2.7492449283599854,0.6800000071525574
43,0.17656482756137848,0.9624999761581421,2.4084208011627197,0.6800000071525574
44,0.2804998457431793,0.949999988079071,2.3436553478240967,0.6800000071525574
